Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
534,100,500.0,300.87109618566353,0,90,4,0
535,100,500.0,300.65787234737866,0,90,5,0
536,100,500.0,291.52981850690065,0,90,9,0
537,100,500.0,305.4286308416061,0,90,2,0
538,100,500.0,299.98107844728037,0,90,3,0
539,100,500.0,299.2677337155588,0,90,5,0
540,100,500.0,303.5099553287303,0,90,3,0
541,100,500.0,305.4718790527676,0,90,3,0
542,100,500.0,298.1629578908146,0,90,5,0
543,100,500.0,306.13259645095235,0,90,7,0
544,100,500.0,304.53541764637407,0,90,6,2
545,100,500.0,301.5820412101062,0,90,6,1
546,100,500.0,291.59424764599225,0,90,3,0
547,100,500.0,300.569625642009,0,90,3,0
548,100,500.0,298.34130518106866,0,90,5,0
549,100,500.0,293.80524739384,0,90,7,1
550,100,500.0,303.15681217522507,0,90,5,0
551,100,500.0,300.76504015087653,0,90,4,0
552,100,500.0,304.91070558020385,0,90,9,1
553,100,500.0,302.23983899145503,0,90,6,0
554,100,500.0,304.11807630387307,0,90,4,0
555,100,500.0,307.84823984366466,0,90,6,0
556,100,500.0,296.5286270952009,0,90,5,2
557,100,500.0,298.8772509843497,0,90,6,0
558,100,500.0,299.44696741497984,0,90,5,0
559,100,500.0,301.94887883677575,0,90,4,0
560,100,500.0,293.7670350761034,0,90,5,0
561,100,500.0,299.9246955322195,0,90,3,0
562,100,500.0,299.16063302753855,0,90,2,0
563,100,500.0,298.2085889057138,0,90,6,2
564,100,500.0,298.44385569056925,0,90,4,0
565,100,500.0,300.1106744143566,0,90,7,0
566,100,500.0,297.8975462055317,0,90,5,0
567,100,500.0,298.9754494350575,0,90,3,0
568,100,500.0,301.5821311557515,0,90,3,0
569,100,500.0,296.86977132616755,0,90,5,0
570,100,500.0,296.0329347219768,0,90,6,0
571,100,500.0,296.63101510796514,0,90,3,0
572,100,500.0,311.06487573441325,0,90,6,0
573,100,500.0,301.68222029975817,0,90,3,0
574,100,500.0,308.78931130138636,0,90,3,0
575,100,500.0,296.30098601489175,0,90,2,0
576,100,500.0,308.04738194456485,0,90,6,0
577,100,500.0,302.83221482101123,0,90,4,0
578,100,500.0,303.903842581341,0,90,7,0
579,100,499.92709535014234,308.09941255428475,0,90,3,0
580,100,500.0,303.9799804315948,0,90,7,0
581,100,500.0,299.81430112258437,0,90,6,0
582,100,500.0,303.48833162052546,0,90,7,0
583,100,500.0,305.26756295769144,0,90,7,0
584,100,500.0,298.9614553329235,0,90,3,0
585,100,500.0,302.49080209063067,0,90,3,0
586,100,500.0,307.8896856031107,0,90,6,0
587,100,500.0,295.83684512266154,0,90,9,0
588,100,500.0,298.9200071626824,0,90,5,0
589,100,500.0,291.71058625030616,0,90,4,0
590,100,500.0,313.21017385857704,0,90,8,0
591,100,500.0,304.3840327203556,0,90,4,0
592,100,500.0,300.0488993685988,0,90,8,2
593,100,500.0,303.06391143524297,0,90,3,0
594,100,500.0,293.123305602268,0,90,4,0
595,100,500.0,308.37870046435773,0,90,2,0
596,100,500.0,294.3390330948808,0,90,5,0
597,100,500.0,305.9352080099101,0,90,4,0
598,100,500.0,311.7195526068349,0,90,5,0
599,100,500.0,300.9278429997808,0,90,5,0
600,100,500.0,301.27993016016717,0,90,5,0
601,100,500.0,300.007398856158,0,90,6,0
602,100,500.0,304.1029738955129,0,90,3,1
603,100,500.0,305.23577243607843,0,90,4,0
604,100,500.0,290.8146488309053,0,90,5,0
605,100,500.0,303.9808508173201,0,90,9,0
606,100,500.0,305.8368088974419,0,90,6,0
607,100,500.0,304.57097832871665,0,90,3,0
608,100,500.0,296.37921550499493,0,90,6,0
609,100,500.0,307.8343685681571,0,90,3,0
610,100,500.0,301.0000913111128,0,90,4,0
611,100,500.0,301.62652705220063,0,90,5,0
612,100,500.0,291.22243884813435,0,90,2,0
613,100,500.0,302.42601782553476,0,90,2,0
614,100,500.0,302.19957646203034,0,90,4,2
615,100,500.0,300.62156071666533,0,90,5,0
616,100,500.0,301.24418827134303,0,90,5,0
617,100,500.0,297.5319684265322,0,90,7,0
618,100,500.0,294.919971588854,0,90,5,0
619,100,500.0,304.46786942920966,0,90,6,0
620,100,500.0,299.9258268801668,0,90,4,0
621,100,500.0,303.5294480327371,0,90,6,0
622,100,500.0,308.28912189715334,0,90,7,0
623,100,500.0,298.863319872925,0,90,5,0
624,100,500.0,294.043578902473,0,90,8,0
625,100,500.0,300.497080006195,0,90,2,0
626,100,500.0,289.3433625328751,0,90,6,0
627,100,500.0,301.8619548526812,0,90,2,0
628,100,500.0,304.07730949695946,0,90,6,0
629,100,500.0,303.99810473989163,0,90,1,0
630,100,500.0,294.42745344289864,0,90,8,0
631,100,500.0,296.04421088620495,0,90,1,0
632,100,500.0,289.91398823114895,0,90,7,0
633,100,500.0,297.93994553459606,0,90,3,0
634,100,500.0,292.5083250720983,0,90,3,0
635,100,500.0,303.91628739253093,0,90,9,0
636,100,500.0,314.03688969463246,0,90,2,0
637,100,500.0,301.8500811339993,0,90,6,0
638,100,500.0,300.21313712092194,0,90,5,0
639,100,500.0,302.55507827722886,0,90,3,0
640,100,500.0,299.77747607320805,0,90,4,0
641,100,500.0,303.11905757613846,0,90,3,0
642,100,500.0,301.8654089086825,0,90,7,0
643,100,500.0,298.39005083786077,0,90,4,0
644,100,500.0,290.6588047530747,0,90,2,0
645,100,500.0,304.04412854452113,0,90,3,0
646,100,500.0,294.9960809451859,0,90,3,0
647,100,500.0,308.5513519393478,0,90,3,0
648,100,500.0,296.154820906686,0,90,4,0
649,100,500.0,293.69514375539535,0,90,6,0
650,100,500.0,303.51575530424697,0,90,2,0
651,100,500.0,298.37694394420754,0,90,6,1
652,100,500.0,292.08653116243784,0,90,4,0
653,100,500.0,297.0454226892535,0,90,3,0
654,100,500.0,297.50548844808316,0,90,8,0
655,100,500.0,297.83930449739296,0,90,7,0
656,100,500.0,304.3093859612431,0,90,4,0
657,100,500.0,300.5148075586649,0,90,9,0
658,100,500.0,300.2893058399966,0,90,1,0
659,100,500.0,307.0209441925363,0,90,2,0
660,100,500.0,303.7328834003052,0,90,8,0
661,100,500.0,304.03254338917503,0,90,4,0
662,100,500.0,301.33849974029806,0,90,5,0
663,100,500.0,306.43003161345,0,90,3,0
664,100,500.0,297.06907102059375,0,90,4,0
665,100,500.0,300.8811654892143,0,90,6,0
666,100,500.0,302.55867713687667,0,90,5,0
667,100,500.0,296.45978254660173,0,90,3,0
668,100,500.0,298.02990930507445,0,90,2,0
669,100,500.0,300.5610667929452,0,90,4,0
670,100,500.0,295.2131074117889,0,90,4,0
671,100,500.0,300.6956903928657,0,90,2,0
672,100,500.0,298.56191420570786,0,90,7,0
673,100,500.0,296.52666360151323,0,90,9,0
674,100,500.0,300.04721495686897,0,90,6,0
675,100,500.0,297.0189625538855,0,90,6,2
676,100,500.0,293.67251243025,0,90,5,0
677,100,500.0,308.1823039554212,0,90,6,1
678,100,500.0,307.28593956448606,0,90,5,0
679,100,500.0,299.34162070117384,0,90,6,0
680,100,500.0,299.2655167812922,0,90,5,1
681,100,500.0,295.29874058065474,0,90,7,0
682,100,500.0,299.72177869383853,0,90,5,0
683,100,500.0,296.1859521009425,0,90,5,2
684,100,500.0,300.8111577809069,0,90,5,0
685,100,500.0,299.8126449478905,0,90,3,0
686,100,500.0,289.94933265857577,0,90,6,0
687,100,500.0,302.1228441591025,0,90,7,0
688,100,500.0,294.9285514584976,0,90,1,0
689,100,500.0,304.6449915145659,0,90,8,0
690,100,500.0,285.32126784967085,0,90,4,0
691,100,500.0,298.78508852522447,0,90,5,0
692,100,500.0,301.80961026230875,0,90,1,0
693,100,500.0,300.54415296692594,0,90,2,0
694,100,500.0,294.81736353126684,0,90,6,0
695,100,500.0,297.7736496046762,0,90,5,0
696,100,500.0,304.1383645780887,0,90,6,0
697,100,500.0,298.3081898648557,0,90,4,0
698,100,500.0,295.68557241691656,0,90,2,0
699,100,500.0,303.8822172405247,0,90,4,0
700,100,500.0,299.7146817596049,0,90,3,0
701,100,500.0,308.9617586158218,0,90,5,2
702,100,500.0,304.8492292382775,0,90,3,0
703,100,500.0,295.99045042422733,0,90,6,0
704,100,500.0,297.58717262338314,0,90,6,2
705,100,500.0,298.049810295241,0,90,6,0
706,100,500.0,293.0668949549284,0,90,5,0
707,100,500.0,299.14062073710227,0,90,5,0
708,100,500.0,298.11521666581217,0,90,5,0
709,100,500.0,303.22302187717895,0,90,4,0
710,100,500.0,305.17115938320086,0,90,6,0
711,100,500.0,311.6250144194944,0,90,4,0
712,100,500.0,297.2272478865241,0,90,8,1
713,100,500.0,299.86460699396446,0,90,3,0
714,100,500.0,303.1878912999654,0,90,7,0
715,100,500.0,297.80627650115656,0,90,4,0
716,100,500.0,305.9703938269497,0,90,0,0
717,100,500.0,301.6168630117768,0,90,6,1
718,100,500.0,297.92542400462077,0,90,7,0
719,100,500.0,307.12825778834355,0,90,5,0
720,100,500.0,297.23949827070834,0,90,2,0
721,100,500.0,301.2049876964863,0,90,2,0
722,100,500.0,296.7593313796787,0,90,7,0
723,100,500.0,299.2143872929778,0,90,6,0
724,100,500.0,298.2425518286796,0,90,6,0
725,100,500.0,295.22527204732967,0,90,3,0
726,100,500.0,299.2519986069325,0,90,5,0
727,100,500.0,300.62012838258215,0,90,7,0
728,100,500.0,301.56669203514826,0,90,4,0
729,100,500.0,291.74445583335074,0,90,3,0
730,100,500.0,303.9947547438482,0,90,6,0
731,100,500.0,296.71855755195077,0,90,7,0
732,100,500.0,300.635062469805,0,90,8,0
733,100,500.0,301.5315368297369,0,90,4,0
734,100,500.0,301.69628318191315,0,90,5,0
735,100,500.0,293.6203113597949,0,90,3,0
736,100,500.0,299.55061342905765,0,90,10,0
737,100,500.0,295.46238035881316,0,90,6,0
738,100,500.0,297.56491251309234,0,90,3,0
739,100,500.0,298.05957239829,0,90,3,0
740,100,500.0,309.99158879883123,0,90,5,1
741,100,500.0,308.6444292249229,0,90,2,0
742,100,500.0,302.13963703289505,0,90,5,0
743,100,500.0,289.1779042905149,0,90,2,0
744,100,500.0,300.16016087674166,0,90,2,0
745,100,500.0,292.2872945119867,0,90,8,0
746,100,500.0,302.4210065792705,0,90,4,0
747,100,500.0,296.0894411260791,0,90,6,0
748,100,500.0,299.9279414390801,0,90,2,0
749,100,500.0,293.91353417266254,0,90,2,0
750,100,500.0,300.1752728049489,0,90,5,1
751,100,500.0,302.32860163830645,0,90,3,0
752,100,500.0,296.4506892953951,0,90,4,0
753,100,500.0,295.7308702366497,0,90,5,0
754,100,500.0,300.12542532613594,0,90,3,0
755,100,500.0,298.4126426148799,0,90,6,0
756,100,500.0,298.31080893523773,0,90,2,0
757,100,500.0,305.0877530425415,0,90,5,0
758,100,500.0,297.4243781972252,0,90,6,1
759,100,500.0,299.9948470706192,0,90,3,0
760,100,500.0,301.58082541501847,0,90,7,0
761,100,500.0,291.5942389384201,0,90,6,0
762,100,500.0,307.57186114598665,0,90,4,0
763,100,500.0,301.04390764306856,0,90,2,0
764,100,500.0,303.52498774978693,0,90,6,2
765,100,500.0,293.9915818193844,0,90,12,0
766,100,500.0,299.85512340426703,0,90,8,2
767,100,500.0,306.36127819829125,0,90,5,0
768,100,500.0,301.39722365415724,0,90,5,0
769,100,500.0,307.61113544401195,0,90,3,0
770,100,500.0,303.418032255726,0,90,3,1
771,100,500.0,296.52353262382314,0,90,5,0
772,100,500.0,302.0677163861504,0,90,6,0
773,100,500.0,305.77669617087196,0,90,3,0
774,100,500.0,299.21045137425426,0,90,5,0
775,100,500.0,313.1397232541241,0,90,6,0
776,100,500.0,294.8693037716895,0,90,5,0
777,100,500.0,299.43221699490726,0,90,8,0
778,100,500.0,303.3253111222498,0,90,4,0
779,100,500.0,302.4103058765589,0,90,4,0
780,100,500.0,302.5549780835888,0,90,5,0
781,100,500.0,291.4718204422846,0,90,6,0
782,100,500.0,295.232692034782,0,90,5,0
783,100,500.0,288.0322788133476,0,90,0,0
784,100,500.0,298.18277621963927,0,90,2,0
785,100,500.0,312.6692226138619,0,90,8,0
786,100,500.0,305.37316973575383,0,90,3,0
787,100,500.0,299.5679896958852,0,90,3,2
788,100,500.0,296.4826136240767,0,90,2,2
789,100,500.0,310.8410968893649,0,90,4,1
790,100,500.0,291.3611339828102,0,90,3,0
791,100,500.0,308.86229919444816,0,90,6,0
792,100,500.0,295.08129428998114,0,90,4,0
793,100,500.0,299.08608125870416,0,90,6,0
794,100,500.0,295.79323501674224,0,90,1,0
795,100,500.0,290.26891291426,0,90,2,0
796,100,500.0,304.36448182782647,0,90,3,0
797,100,500.0,303.9226567649776,0,90,4,0
798,100,500.0,298.75038153906684,0,90,2,0
799,100,500.0,304.6780515665154,0,90,5,0
800,100,500.0,295.8055947269234,0,90,2,0
801,100,500.0,308.54235885768315,0,90,6,0
802,100,500.0,295.75751368433805,0,90,3,0
803,100,500.0,299.45046939814705,0,90,4,0
804,100,500.0,297.5461068400454,0,90,7,0
805,100,500.0,309.25579217378,0,90,8,1
806,100,500.0,297.8713437630101,0,90,5,0
807,100,500.0,294.7313059246161,0,90,4,0
808,100,500.0,311.28111874005015,0,90,8,0
809,100,498.18912697815557,315.13534631778873,0,90,3,0
810,100,500.0,308.4756762315419,0,90,8,0
811,100,500.0,291.8055215900993,0,90,2,0
812,100,500.0,303.86814592437463,0,90,6,0
813,100,500.0,296.6670681339752,0,90,5,0
814,100,500.0,296.08974097031563,0,90,4,0
815,100,500.0,299.38128842326944,0,90,5,0
816,100,500.0,293.16267645064084,0,90,6,2
817,100,500.0,285.8281392729354,0,90,6,0
818,100,500.0,292.47246357389463,0,90,4,0
819,100,500.0,306.61965888748216,0,90,4,0
820,100,500.0,306.1506436774656,0,90,6,0
821,100,500.0,313.1569345033339,0,90,6,0
822,100,500.0,298.946966300564,0,90,6,0
823,100,500.0,298.2017804057267,0,90,1,0
824,100,500.0,306.46085456147216,0,90,4,0
825,100,500.0,306.48101318378514,0,90,5,0
826,100,500.0,301.4633549930461,0,90,6,0
827,100,500.0,309.73640467209464,0,90,3,0
828,100,500.0,294.3949407947642,0,90,5,0
829,100,500.0,292.91168384912135,0,90,1,0
830,100,500.0,303.8953592409721,0,90,12,0
831,100,500.0,295.13808270252434,0,90,5,0
832,100,500.0,297.6061822855738,0,90,3,0
833,100,500.0,293.1724735664615,0,90,7,0
834,100,500.0,304.64954137819774,0,90,6,1
835,100,500.0,296.757810324733,0,90,3,0
836,100,500.0,299.03747999262697,0,90,5,0
837,100,500.0,303.07368130427346,0,90,5,0
838,100,500.0,295.06124268895644,0,90,3,2
839,100,500.0,307.8346497394979,0,90,5,0
840,100,500.0,308.5558358399855,0,90,6,0
841,100,500.0,303.36199545991593,0,90,8,0
842,100,500.0,300.9826681232069,0,90,7,0
843,100,500.0,288.9186343669652,0,90,8,0
844,100,500.0,293.16717415124003,0,90,2,0
845,100,500.0,300.48583041401946,0,90,5,0
846,100,500.0,297.89817790417857,0,90,5,0
847,100,500.0,293.147674885807,0,90,7,0
848,100,500.0,292.1524173667212,0,90,1,0
849,100,500.0,301.2459951513922,0,90,3,0
850,100,500.0,296.2576324625049,0,90,6,0
851,100,500.0,306.97730313487324,0,90,4,0
852,100,500.0,296.7004734974094,0,90,10,0
853,100,500.0,303.0759136385268,0,90,7,2
854,100,500.0,294.30869578477933,0,90,3,0
855,100,500.0,310.10275905349124,0,90,7,0
856,100,500.0,298.9579918817219,0,90,7,1
857,100,500.0,287.6507365596053,0,90,8,0
858,100,500.0,302.76245925753415,0,90,7,0
859,100,500.0,300.04822467251637,0,90,5,0
860,100,500.0,306.7930634062485,0,90,2,0
861,100,500.0,296.200868773376,0,90,6,0
862,100,500.0,297.6175232614804,0,90,7,0
863,100,500.0,296.13742671150374,0,90,7,0
864,100,500.0,304.4554145570327,0,90,6,0
865,100,500.0,304.0552899320584,0,90,9,1
866,100,500.0,303.3654760703897,0,90,7,0
867,100,500.0,296.3974682752662,0,90,4,0
868,100,500.0,295.8584514738038,0,90,10,0
869,100,500.0,298.64688728211877,0,90,5,0
870,100,500.0,300.7590049420097,0,90,3,1
871,100,500.0,302.91486436442517,0,90,5,2
872,100,496.1504045829698,302.9131927035054,0,90,4,0
873,100,500.0,300.69063511596534,0,90,3,0
874,100,500.0,293.6288220363033,0,90,7,0
875,100,500.0,297.26304082949986,0,90,10,0
876,100,500.0,297.410637465552,0,90,6,0
877,100,500.0,305.2896786534885,0,90,7,0
878,100,500.0,301.1771835047536,0,90,2,0
879,100,500.0,296.9737298597149,0,90,3,0
880,100,500.0,298.0585466929874,0,90,4,1
881,100,500.0,305.2196259020043,0,90,7,0
882,100,500.0,293.10323039808424,0,90,4,0
883,100,500.0,295.1325553665443,0,90,8,0
884,100,500.0,297.57947111162997,0,90,6,2
885,100,500.0,308.5261982982791,0,90,8,0
886,100,500.0,305.15086701338186,0,90,6,0
887,100,500.0,305.3728579639488,0,90,5,0
888,100,500.0,292.9916417611824,0,90,3,0
889,100,500.0,295.9025460984246,0,90,4,0
890,100,500.0,304.5887460627927,0,90,6,0
891,100,500.0,310.86370750091476,0,90,6,0
892,100,500.0,295.53124219277333,0,90,8,1
893,100,500.0,304.03205334189107,0,90,4,0
894,100,500.0,297.72700254623203,0,90,10,2
895,100,500.0,297.75770752981873,0,90,7,1
896,100,500.0,303.79025474785703,0,90,4,0
897,100,500.0,306.7474290602273,0,90,4,0
898,100,500.0,314.6117137081241,0,90,8,2
899,100,500.0,293.3536784177057,0,90,6,0
900,100,500.0,292.1386333315219,0,90,7,0
901,100,500.0,298.4534743230186,0,90,5,0
902,100,500.0,292.9959013596878,0,90,2,0
903,100,500.0,307.3863909646254,0,90,5,0
904,100,500.0,306.6896087846147,0,90,7,0
905,100,500.0,297.2021924996107,0,90,8,0
906,100,500.0,305.83516424424477,0,90,7,1
907,100,500.0,304.07773057072154,0,90,6,0
908,100,500.0,297.3791914849871,0,90,4,0
909,100,500.0,300.009507040424,0,90,8,0
910,100,500.0,295.7062741504627,0,90,6,0
911,100,500.0,300.7064672588712,0,90,7,0
912,100,500.0,299.2332915641648,0,90,6,1
913,100,500.0,307.1605966985405,0,90,6,0
914,100,500.0,307.53944284830243,0,90,10,0
915,100,500.0,298.9617197785328,0,90,6,0
916,100,500.0,294.4066100746956,0,90,7,0
917,100,500.0,297.237025176947,0,90,11,1
918,100,500.0,293.2624418153099,0,90,2,0
919,100,500.0,295.3283018224563,0,90,3,0
920,100,500.0,306.5530193594195,0,90,7,0
921,100,500.0,305.16716436935525,0,90,4,0
922,100,500.0,298.1164645611021,0,90,8,0
923,100,500.0,295.6719531295472,0,90,9,2
924,100,500.0,299.1066908474271,0,90,7,0
925,100,500.0,307.1598651845685,0,90,5,0
926,100,500.0,301.05796713952554,0,90,5,0
927,100,500.0,304.14671967438613,0,90,5,0
928,100,500.0,297.4545152043421,0,90,3,0
929,100,500.0,306.3895006501042,0,90,10,2
930,100,500.0,299.8716421975679,0,90,3,0
931,100,500.0,294.8466565808847,0,90,9,0
932,100,500.0,306.43198680431004,0,90,4,1
933,100,500.0,297.8483509287567,0,90,5,0
934,100,500.0,303.37711841130135,0,90,8,0
935,100,500.0,306.04147181728797,0,90,5,0
936,100,500.0,303.0832940071149,0,90,10,0
937,100,500.0,297.91497878606674,0,90,6,0
938,100,500.0,301.71135150350796,0,90,4,0
939,100,500.0,300.3948929335437,0,90,7,0
940,100,500.0,295.7336498595637,0,90,5,0
941,100,500.0,302.03863626402523,0,90,4,0
942,100,500.0,302.1062097374015,0,90,3,0
943,100,500.0,295.11827721282174,0,90,6,2
944,100,500.0,309.63401523656836,0,90,7,0
945,100,500.0,311.67650285424713,0,90,4,0
946,100,500.0,307.7301493642218,0,90,6,0
947,100,500.0,300.00056067957786,0,90,6,0
948,100,500.0,295.42301271187654,0,90,5,0
949,100,500.0,297.8133755997051,0,90,3,0
950,100,500.0,299.3369934132778,0,90,4,0
951,100,500.0,298.7751618729263,0,90,8,0
952,100,500.0,294.89117827149767,0,90,6,0
953,100,500.0,299.88799637202146,0,90,3,0
954,100,500.0,305.4784290879008,0,90,5,0
955,100,500.0,298.68911174902064,0,90,7,0
956,100,500.0,301.1952044566337,0,90,7,0
957,100,500.0,290.51496931028146,0,90,5,2
958,100,500.0,299.2075100388901,0,90,6,0
959,100,500.0,304.9123134623177,0,90,4,0
960,100,500.0,287.244374116304,0,90,7,0
961,100,500.0,300.1417438797845,0,90,7,0
962,100,500.0,306.7979476279575,0,90,2,0
963,100,500.0,307.0684034928042,0,90,10,2
964,100,500.0,289.1277579193305,0,90,5,0
965,100,500.0,296.8047648303446,0,90,5,0
966,100,500.0,298.10172861075404,0,90,7,0
967,100,500.0,314.0296873693324,0,90,5,0
968,100,500.0,310.46667325054835,0,90,6,0
969,100,500.0,303.5186386588863,0,90,4,1
970,100,500.0,304.17771519474945,0,90,6,0
971,100,500.0,301.3672417098816,0,90,3,2
972,100,500.0,294.11077843235825,0,90,6,1
973,100,500.0,312.89711056648395,0,90,5,0
974,100,500.0,294.2154675530708,0,90,3,0
975,100,500.0,302.20056660274054,0,90,5,0
976,100,500.0,303.7844489805933,0,90,8,0
977,100,500.0,301.20074031748373,0,90,6,0
978,100,500.0,305.0282196213141,0,90,5,0
979,100,500.0,296.5049313931152,0,90,7,1
980,100,500.0,299.15545771849935,0,90,4,0
981,100,500.0,303.39727497481357,0,90,4,0
982,100,500.0,306.7000486122622,0,90,4,0
983,100,500.0,297.55612954770845,0,90,7,0
984,100,500.0,296.71092053917425,0,90,6,0
985,100,500.0,310.5687897225065,0,90,6,0
986,100,500.0,295.0111403843816,0,90,5,0
987,100,500.0,291.6327480719876,0,90,6,0
988,100,500.0,304.3920469319976,0,90,9,1
989,100,500.0,304.74626778789207,0,90,7,0
990,100,500.0,299.834157556188,0,90,4,0
991,100,500.0,299.738729627527,0,90,6,0
992,100,500.0,297.1620936505191,0,90,6,0
993,100,500.0,295.4810189025243,0,90,9,0
994,100,500.0,291.16172397398094,0,90,5,0
995,100,500.0,302.81011932827784,0,90,5,0
996,100,500.0,299.5044785702272,0,90,10,0
997,100,500.0,292.39034714119657,0,90,4,2
998,100,500.0,299.37025863351863,0,90,7,0
999,100,500.0,296.02635138453593,0,90,4,0
1000,100,500.0,305.5248250907102,0,90,2,0
