Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
78,0.2880047163088246,0.4222284196585453,300,4.3427471216907545,"581, 627, 591, 608, 497, 394, 390, 341, 449, 446, 518, 620, 336, 640, 488, 313, 578, 683, 924, 663, 914, 797, 701, 927, 669, 728, 770, 776, 751, 772, 859, 897, 890, 905, 906, 803, 777, 996, 809, 599, 1000, 622, 731, 993, 652, 744, 877, 391, 841, 330"
79,0.28770173528466103,0.42228240874867184,300,2.1713735608453772,"419, 353, 635, 604, 493, 359, 522, 536, 576, 312, 509, 324, 303, 459, 410, 444, 593, 661, 779, 938, 901, 919, 843, 654, 922, 967, 785, 765, 673, 824, 698, 930, 899, 688, 315, 687, 383, 706, 332, 835, 530, 592, 918, 789, 745, 411, 436, 326, 831, 962"
80,0.2878247036597403,0.4223056248150096,300,1.0856867804226886,"352, 589, 366, 566, 423, 322, 638, 373, 376, 389, 486, 364, 617, 645, 541, 630, 526, 902, 761, 976, 667, 780, 783, 910, 738, 753, 725, 929, 883, 872, 793, 978, 878, 786, 378, 781, 802, 965, 997, 732, 571, 487, 523, 994, 998, 473, 995, 999, 454, 990"
81,0.2880059618669369,0.4222011444795005,300,0.5428433902113443,"497, 588, 595, 308, 529, 394, 450, 579, 302, 563, 597, 510, 627, 540, 381, 395, 446, 834, 857, 726, 807, 855, 665, 977, 656, 795, 686, 655, 875, 942, 909, 964, 652, 711, 921, 996, 867, 889, 543, 992, 987, 348, 693, 993, 1000, 304, 774, 989, 724, 988"
82,0.28754310731420785,0.4222784158822608,300,0.27142169510567216,"356, 527, 610, 590, 539, 591, 603, 432, 516, 565, 309, 417, 557, 632, 405, 385, 484, 870, 801, 657, 941, 975, 750, 934, 678, 819, 762, 703, 967, 884, 700, 829, 826, 808, 391, 353, 436, 706, 416, 346, 528, 914, 306, 363, 831, 991, 925, 922, 377, 508"
83,0.2884141646160764,0.422232662212566,300,0.13571084755283608,"338, 559, 601, 408, 413, 451, 305, 519, 402, 626, 642, 331, 341, 476, 469, 596, 509, 980, 957, 712, 820, 653, 645, 796, 720, 689, 752, 677, 776, 666, 765, 733, 868, 833, 873, 523, 995, 815, 511, 441, 477, 337, 357, 625, 999, 746, 994, 894, 990, 301"
84,0.2883721469280042,0.42218194171993556,300,0.06785542377641804,"303, 354, 503, 597, 504, 404, 343, 561, 375, 552, 387, 321, 470, 512, 444, 584, 515, 937, 811, 690, 659, 725, 891, 799, 778, 747, 918, 753, 728, 989, 661, 805, 696, 770, 1000, 996, 628, 993, 850, 592, 455, 997, 966, 558, 992, 302, 921, 843, 662, 537"
85,0.2879140837109005,0.4220962132559755,300,0.03392771188820902,"453, 360, 409, 304, 388, 646, 339, 520, 629, 530, 306, 329, 630, 518, 450, 415, 308, 908, 791, 716, 675, 672, 711, 710, 774, 905, 836, 762, 763, 737, 898, 847, 940, 883, 660, 731, 667, 917, 998, 809, 587, 963, 721, 988, 991, 437, 340, 492, 573, 364"
86,0.2880137559879904,0.42222248358482023,300,0.01696385594410451,"397, 493, 371, 604, 411, 612, 383, 433, 607, 525, 545, 463, 431, 358, 532, 464, 425, 746, 714, 851, 643, 645, 822, 651, 670, 802, 759, 913, 920, 777, 894, 785, 907, 764, 994, 446, 885, 983, 581, 987, 995, 784, 825, 999, 635, 985, 555, 369, 927, 986"
87,0.2869681234727798,0.4223805195256021,300,0.008481927972052255,"301, 490, 505, 403, 380, 579, 631, 363, 489, 349, 374, 455, 361, 406, 623, 407, 381, 943, 783, 665, 868, 854, 912, 849, 909, 824, 830, 845, 891, 948, 803, 842, 911, 952, 378, 769, 919, 997, 661, 990, 993, 996, 1000, 432, 989, 332, 327, 773, 975, 984"
88,0.2871198220409924,0.42255218642981773,300,0.0042409639860261274,"441, 610, 328, 602, 558, 303, 359, 422, 320, 427, 338, 495, 477, 517, 533, 621, 573, 735, 705, 738, 884, 707, 945, 861, 964, 810, 669, 649, 977, 771, 650, 930, 834, 792, 917, 408, 717, 992, 389, 960, 929, 700, 998, 556, 991, 636, 988, 640, 549, 326"
89,0.28749840463232396,0.422407023875784,300,0.0021204819930130637,"438, 502, 503, 309, 532, 615, 560, 479, 601, 637, 507, 395, 453, 336, 321, 312, 409, 782, 881, 818, 840, 843, 827, 719, 667, 871, 978, 864, 931, 786, 916, 971, 949, 896, 446, 462, 894, 521, 555, 681, 994, 995, 678, 519, 835, 340, 634, 569, 999, 790"
90,0.28738376191395365,0.42230410801551677,300,0.0010602409965065319,"414, 369, 567, 459, 526, 332, 566, 539, 607, 381, 618, 501, 499, 496, 575, 546, 355, 933, 832, 656, 783, 841, 856, 944, 714, 724, 961, 842, 829, 846, 793, 721, 885, 950, 603, 986, 981, 983, 376, 1000, 527, 985, 957, 984, 993, 990, 982, 733, 980, 989"
