Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
548,100,500.0,302.1178718814662,0,90,3,0
549,100,500.0,297.93066688604256,0,90,4,0
550,100,500.0,299.59913218399777,0,90,6,0
551,100,499.3048554067895,297.1177092941638,0,90,2,0
552,100,500.0,297.9299744174514,0,90,3,0
553,100,500.0,303.78626443539514,0,90,4,0
554,100,500.0,298.95545196347905,0,90,5,0
555,100,500.0,307.75795587616767,0,90,1,2
556,100,500.0,302.9957513282979,0,90,9,0
557,100,500.0,302.18896085958954,0,90,2,0
558,100,500.0,301.21819051234775,0,90,5,0
559,100,500.0,298.0986319802962,0,90,4,0
560,100,500.0,307.86181184902364,0,90,2,0
561,100,500.0,309.9378889617297,0,90,4,0
562,100,500.0,293.54726314166015,0,90,2,0
563,100,500.0,302.9298875738773,0,90,7,2
564,100,500.0,301.23589727674533,0,90,4,0
565,100,500.0,294.54132979024956,0,90,4,0
566,100,500.0,291.42088941534877,0,90,4,2
567,100,500.0,306.03674578686974,0,90,4,0
568,100,500.0,304.08958150996705,0,90,3,0
569,100,500.0,303.3308696195581,0,90,8,2
570,100,500.0,303.56626056732125,0,90,4,0
571,100,500.0,308.64989563769717,0,90,2,0
572,100,500.0,304.79220392132055,0,90,4,0
573,100,500.0,308.31221164609553,0,90,5,0
574,100,500.0,300.7607292541789,0,90,4,0
575,100,499.4082387769785,301.9033857580245,0,90,3,0
576,100,500.0,300.26086070967665,0,90,4,0
577,100,500.0,303.92929203024573,0,90,6,0
578,100,500.0,297.28785013727816,0,90,5,0
579,100,500.0,305.98495955318214,0,90,7,0
580,100,500.0,304.6481835164478,0,90,6,1
581,100,500.0,308.62655925489025,0,90,8,0
582,100,500.0,296.218641231064,0,90,6,0
583,100,500.0,298.34039674259424,0,90,6,0
584,100,500.0,304.5337104058194,0,90,8,0
585,100,500.0,298.8359183091865,0,90,7,0
586,100,500.0,303.08184489096993,0,90,6,0
587,100,500.0,300.10932990129584,0,90,7,0
588,100,500.0,294.1121506727803,0,90,5,0
589,100,500.0,304.58899482350773,0,90,6,0
590,100,500.0,291.50911143836237,0,90,5,2
591,100,500.0,310.81766219067424,0,90,4,0
592,100,500.0,297.6898396399984,0,90,5,0
593,100,500.0,295.8012305248827,0,90,4,0
594,100,500.0,306.58386799538545,0,90,5,0
595,100,500.0,301.6243247667983,0,90,7,0
596,100,500.0,296.1110630216865,0,90,6,0
597,100,500.0,294.59120441148053,0,90,5,0
598,100,500.0,288.5227823945145,0,90,2,1
599,100,500.0,307.7867091511144,0,90,4,0
600,100,500.0,307.5779424225111,0,90,3,0
601,100,500.0,306.3799744487861,0,90,3,0
602,100,500.0,293.78914488556705,0,90,3,0
603,100,500.0,300.31000921564646,0,90,6,2
604,100,500.0,302.4135899233316,0,90,3,0
605,100,500.0,303.2161698753554,0,90,5,0
606,100,500.0,290.64644739706415,0,90,3,0
607,100,500.0,304.1872891485491,0,90,3,0
608,100,500.0,310.88269170803426,0,90,5,0
609,100,500.0,310.11791205703025,0,90,3,0
610,100,500.0,304.41740785486354,0,90,5,0
611,100,500.0,296.0829689400097,0,90,7,2
612,100,500.0,299.5080821260342,0,90,2,0
613,100,500.0,305.15062490672983,0,90,5,0
614,100,500.0,299.23593569610586,0,90,4,0
615,100,500.0,302.34774500762904,0,90,2,0
616,100,500.0,306.06278717528306,0,90,3,0
617,100,500.0,306.0372585088695,0,90,4,0
618,100,500.0,293.8895403590004,0,90,5,0
619,100,500.0,294.2276284217363,0,90,5,0
620,100,500.0,299.5283455737329,0,90,7,0
621,100,500.0,302.49974277476247,0,90,4,0
622,100,500.0,293.5444072058053,0,90,5,0
623,100,500.0,304.6255711940154,0,90,5,0
624,100,500.0,300.08472195672294,0,90,3,0
625,100,500.0,302.8049514522108,0,90,6,2
626,100,500.0,308.3675123763579,0,90,6,1
627,100,500.0,301.07680844169596,0,90,5,0
628,100,500.0,304.2511513731023,0,90,6,0
629,100,500.0,299.51468751000965,0,90,10,2
630,100,500.0,298.30119717455057,0,90,6,0
631,100,499.62770151138056,297.7232913627533,0,90,4,0
632,100,500.0,304.8457653146633,0,90,5,1
633,100,500.0,299.3273080983449,0,90,6,0
634,100,500.0,296.3221923528304,0,90,5,0
635,100,500.0,293.4854964219669,0,90,3,0
636,100,500.0,294.14218975335865,0,90,3,0
637,100,500.0,300.8059480243809,0,90,4,0
638,100,500.0,295.64389517760617,0,90,8,0
639,100,500.0,305.9857288644368,0,90,2,0
640,100,500.0,295.3847686200355,0,90,6,0
641,100,500.0,311.4489439377757,0,90,6,0
642,100,500.0,301.22238900947445,0,90,3,0
643,100,500.0,306.07612707579534,0,90,5,0
644,100,500.0,295.156326147702,0,90,5,0
645,100,500.0,302.3250552117744,0,90,5,1
646,100,500.0,301.9084652548821,0,90,3,0
647,100,500.0,300.0012342566258,0,90,4,0
648,100,500.0,309.85702920996846,0,90,4,0
649,100,500.0,303.4016091832313,0,90,3,0
650,100,500.0,299.0750241865016,0,90,6,0
651,100,500.0,298.8472581434478,0,90,4,0
652,100,500.0,299.45390850212976,0,90,4,0
653,100,500.0,300.8296607518372,0,90,3,0
654,100,500.0,305.2187965276901,0,90,6,0
655,100,500.0,300.63574090327575,0,90,2,0
656,100,500.0,301.9892639986188,0,90,5,0
657,100,500.0,297.71652012592966,0,90,7,0
658,100,500.0,302.4559874867782,0,90,2,0
659,100,500.0,298.5222022609781,0,90,5,0
660,100,500.0,301.6723818943211,0,90,4,0
661,100,500.0,296.8818380394994,0,90,4,0
662,100,500.0,294.4851142870717,0,90,5,0
663,100,500.0,297.09163442345783,0,90,7,1
664,100,500.0,300.32539647366127,0,90,5,0
665,100,500.0,303.97765454266874,0,90,5,0
666,100,500.0,299.847185707473,0,90,6,0
667,100,500.0,300.3092290759658,0,90,2,0
668,100,500.0,305.7112410451845,0,90,2,0
669,100,500.0,302.01860104973144,0,90,6,0
670,100,500.0,308.5840048675209,0,90,4,0
671,100,500.0,305.1344885434775,0,90,2,0
672,100,500.0,302.3914413127609,0,90,4,0
673,100,500.0,298.32075667622956,0,90,4,0
674,100,500.0,295.26966151527483,0,90,5,0
675,100,500.0,292.4238224031272,0,90,5,0
676,100,500.0,300.7876749044148,0,90,6,0
677,100,500.0,298.0930873796532,0,90,5,0
678,100,500.0,300.6270027309684,0,90,6,0
679,100,500.0,303.8650072462586,0,90,4,0
680,100,500.0,307.4203968240098,0,90,5,0
681,100,500.0,303.639057906929,0,90,7,2
682,100,500.0,298.6818312766239,0,90,6,1
683,100,500.0,301.4704767152907,0,90,2,0
684,100,496.33138553141464,308.6185722840905,0,90,6,0
685,100,500.0,301.2936053280628,0,90,6,0
686,100,500.0,305.39049759469907,0,90,6,1
687,100,500.0,290.0412721026894,0,90,4,0
688,100,497.55379320728946,298.4425073194176,0,90,3,0
689,100,500.0,293.43922157207817,0,90,5,1
690,100,500.0,298.7321219343169,0,90,4,0
691,100,500.0,310.50059407853064,0,90,4,0
692,100,500.0,299.59794971699745,0,90,3,0
693,100,500.0,304.6936521333794,0,90,5,0
694,100,500.0,294.35759191157535,0,90,5,0
695,100,500.0,301.44370566693016,0,90,6,1
696,100,500.0,297.8118218423084,0,90,5,0
697,100,500.0,291.0850092820747,0,90,6,0
698,100,500.0,303.07457908191805,0,90,3,0
699,100,500.0,303.8582000594877,0,90,7,0
700,100,500.0,298.60604572716596,0,90,5,0
701,100,500.0,304.02648571056585,0,90,4,0
702,100,500.0,305.2157464544734,0,90,6,0
703,100,500.0,307.7122465649799,0,90,4,0
704,100,500.0,300.9406202641217,0,90,6,0
705,100,500.0,306.00465825080823,0,90,4,0
706,100,500.0,292.8517579845182,0,90,6,0
707,100,500.0,307.5292041229937,0,90,5,0
708,100,500.0,297.55653224169885,0,90,2,0
709,100,500.0,288.5217121440701,0,90,5,0
710,100,500.0,283.6308647010546,0,90,5,0
711,100,500.0,300.2530324611186,0,90,9,0
712,100,500.0,299.8893548181911,0,90,8,1
713,100,500.0,300.17403461778855,0,90,5,0
714,100,500.0,295.1678620316438,0,90,7,0
715,100,500.0,303.17306703647483,0,90,2,0
716,100,500.0,291.63265806430786,0,90,5,0
717,100,500.0,293.03765320174045,0,90,6,0
718,100,500.0,295.8085289029175,0,90,6,0
719,100,500.0,304.5406698013962,0,90,6,0
720,100,500.0,299.3924991317415,0,90,6,0
721,100,500.0,301.9942033533244,0,90,8,0
722,100,500.0,299.2497456228235,0,90,5,0
723,100,500.0,289.77463676777336,0,90,6,0
724,100,500.0,315.3070534701305,0,90,6,0
725,100,500.0,298.79576151090146,0,90,4,1
726,100,500.0,296.8064810597875,0,90,2,0
727,100,500.0,298.2289088401674,0,90,6,0
728,100,500.0,299.28332942153935,0,90,5,0
729,100,500.0,298.1643871388002,0,90,1,0
730,100,500.0,302.91385331544905,0,90,2,0
731,100,500.0,296.6896568414429,0,90,3,2
732,100,500.0,302.4811800708103,0,90,4,0
733,100,500.0,298.90667258677644,0,90,4,0
734,100,500.0,303.61430515288197,0,90,3,0
735,100,500.0,298.4780273510286,0,90,7,0
736,100,500.0,300.6146917052924,0,90,1,0
737,100,500.0,309.2691189248657,0,90,9,0
738,100,500.0,301.6791645738239,0,90,5,0
739,100,500.0,303.03346832093933,0,90,7,0
740,100,500.0,296.3644628929776,0,90,4,0
741,100,500.0,295.0948179216936,0,90,5,0
742,100,500.0,306.5841918456819,0,90,2,0
743,100,500.0,301.00448376465545,0,90,5,0
744,100,500.0,305.46586729512285,0,90,5,0
745,100,500.0,297.6236165246878,0,90,6,0
746,100,500.0,307.00200213953997,0,90,4,0
747,100,500.0,296.9357623461004,0,90,5,0
748,100,500.0,296.15256569886446,0,90,3,0
749,100,500.0,301.0687208340168,0,90,5,0
750,100,500.0,306.71345619392497,0,90,8,0
751,100,500.0,307.3621566617373,0,90,2,0
752,100,500.0,307.7002480802915,0,90,4,0
753,100,500.0,304.2968455067378,0,90,5,0
754,100,500.0,296.6824527124187,0,90,4,0
755,100,500.0,303.46820436564434,0,90,1,0
756,100,500.0,298.79168459212457,0,90,5,0
757,100,500.0,294.95386276954105,0,90,2,2
758,100,500.0,299.4237696849306,0,90,5,0
759,100,500.0,306.01155641383707,0,90,7,0
760,100,500.0,305.424233010294,0,90,6,0
761,100,500.0,293.70023723436407,0,90,5,0
762,100,500.0,309.5064780634207,0,90,7,0
763,100,500.0,298.1761118428801,0,90,5,0
764,100,500.0,304.86854995023594,0,90,3,0
765,100,500.0,302.54320984340103,0,90,9,0
766,100,500.0,304.76151268258667,0,90,5,0
767,100,500.0,301.64705868262524,0,90,3,0
768,100,500.0,304.3023024122814,0,90,5,0
769,100,500.0,303.99769605876355,0,90,7,0
770,100,500.0,295.5761872632219,0,90,5,0
771,100,500.0,301.8268850210339,0,90,8,0
772,100,500.0,297.4582027724102,0,90,4,0
773,100,500.0,300.11473925446467,0,90,4,0
774,100,500.0,302.3219092778817,0,90,4,1
775,100,500.0,306.15192821676806,0,90,4,0
776,100,500.0,297.2606063810853,0,90,4,0
777,100,500.0,297.28335640393817,0,90,4,0
778,100,500.0,309.5491586913349,0,90,8,0
779,100,500.0,298.81517955649014,0,90,7,0
780,100,500.0,299.9148483790061,0,90,4,2
781,100,500.0,305.8796720313811,0,90,5,0
782,100,500.0,295.7715499053986,0,90,7,0
783,100,500.0,298.8115485330787,0,90,4,0
784,100,500.0,302.027320133294,0,90,1,0
785,100,500.0,299.5482725132528,0,90,3,0
786,100,500.0,296.0494242279807,0,90,6,0
787,100,500.0,298.89103359737237,0,90,8,0
788,100,500.0,299.1207153703648,0,90,5,0
789,100,500.0,298.1839701521582,0,90,6,0
790,100,500.0,297.21049582275896,0,90,5,2
791,100,500.0,296.48728206135024,0,90,4,0
792,100,497.3784338640785,306.44509676689216,0,90,5,0
793,100,500.0,303.10972782952115,0,90,3,0
794,100,500.0,307.86130993025364,0,90,7,0
795,100,500.0,301.51624762670207,0,90,4,0
796,100,500.0,304.48251218900816,0,90,3,0
797,100,500.0,305.3819049313169,0,90,4,0
798,100,500.0,307.6345172517881,0,90,3,0
799,100,500.0,303.48781114332877,0,90,4,0
800,100,500.0,302.9729289249852,0,90,5,0
801,100,500.0,309.61912843266293,0,90,5,0
802,100,500.0,303.7808666619261,0,90,10,2
803,100,500.0,302.7403714155395,0,90,6,2
804,100,500.0,310.2633499227552,0,90,8,0
805,100,500.0,302.18065101328796,0,90,4,0
806,100,500.0,305.6898664996423,0,90,4,0
807,100,500.0,300.37398565804983,0,90,6,0
808,100,500.0,313.8102634143275,0,90,7,0
809,100,500.0,295.8001606988859,0,90,2,0
810,100,500.0,292.5887758868586,0,90,5,0
811,100,500.0,305.7500682268118,0,90,6,0
812,100,500.0,297.31131121090954,0,90,8,0
813,100,500.0,299.2867012237249,0,90,6,0
814,100,500.0,300.18941932807604,0,90,7,0
815,100,500.0,303.56195863748565,0,90,5,1
816,100,500.0,310.70778622599136,0,90,7,0
817,100,500.0,304.21206731955954,0,90,8,0
818,100,500.0,297.31291023059805,0,90,8,2
819,100,500.0,303.48423284498455,0,90,4,0
820,100,500.0,301.77124512916237,0,90,7,1
821,100,500.0,299.66967212914096,0,90,5,0
822,100,500.0,308.96045870217614,0,90,6,0
823,100,500.0,295.67801899987245,0,90,5,0
824,100,500.0,300.6979955835268,0,90,7,2
825,100,500.0,303.42826399219655,0,90,3,0
826,100,500.0,299.6411774297698,0,90,3,0
827,100,500.0,291.4254081870436,0,90,3,2
828,100,500.0,296.7953794594944,0,90,3,0
829,100,500.0,299.4556600238761,0,90,4,0
830,100,500.0,295.95177673664244,0,90,10,0
831,100,500.0,305.11858666345216,0,90,5,0
832,100,500.0,292.21055383574964,0,90,7,0
833,100,500.0,300.77817011070385,0,90,7,0
834,100,500.0,297.8702937626466,0,90,4,0
835,100,500.0,300.5960386054305,0,90,7,0
836,100,500.0,293.4951985132751,0,90,5,0
837,100,500.0,304.5439651862099,0,90,7,0
838,100,500.0,290.505239042673,0,90,7,2
839,100,500.0,300.8686115261639,0,90,4,0
840,100,500.0,295.70958734261274,0,90,6,0
841,100,500.0,308.0600111008097,0,90,3,0
842,100,500.0,298.98593042270613,0,90,4,0
843,100,500.0,296.5195480173108,0,90,4,0
844,100,500.0,301.5422287246625,0,90,3,0
845,100,500.0,295.0325197580677,0,90,2,0
846,100,500.0,291.1361576780117,0,90,4,0
847,100,500.0,299.5619591914927,0,90,7,0
848,100,500.0,307.1433713682844,0,90,7,0
849,100,500.0,304.16632849896797,0,90,4,0
850,100,500.0,302.7480891527878,0,90,5,0
851,100,500.0,307.19215601234964,0,90,4,0
852,100,500.0,291.82862931094354,0,90,9,0
853,100,500.0,303.16789622463637,0,90,7,0
854,100,500.0,301.20288182235873,0,90,4,0
855,100,500.0,302.1126515728042,0,90,5,0
856,100,499.70964240697936,301.04660274223113,0,90,2,0
857,100,500.0,299.3729271364029,0,90,8,1
858,100,500.0,301.2725610839687,0,90,3,0
859,100,500.0,310.0106788046067,0,90,7,0
860,100,500.0,302.8847110311909,0,90,8,1
861,100,500.0,300.94925041664357,0,90,8,0
862,100,500.0,321.92942338348814,0,90,6,0
863,100,500.0,292.85640981331875,0,90,4,0
864,100,500.0,307.44242162809104,0,90,4,1
865,100,500.0,301.84553700584775,0,90,2,0
866,100,500.0,302.4749170110122,0,90,5,0
867,100,500.0,299.44358807205106,0,90,5,0
868,100,500.0,299.1315173257003,0,90,6,0
869,100,500.0,297.156560011913,0,90,5,0
870,100,500.0,299.5954458500323,0,90,6,0
871,100,500.0,308.8536765887537,0,90,5,0
872,100,500.0,303.0061631339873,0,90,4,0
873,100,500.0,290.9223811486393,0,90,2,0
874,100,500.0,301.30068303325413,0,90,3,0
875,100,500.0,308.5053542656241,0,90,4,0
876,100,500.0,302.60007700693086,0,90,4,0
877,100,500.0,308.65138248275684,0,90,3,1
878,100,500.0,300.9980522025847,0,90,8,2
879,100,500.0,290.33193459559584,0,90,7,1
880,100,500.0,300.2416705007859,0,90,5,0
881,100,500.0,299.34043125540137,0,90,4,0
882,100,500.0,297.1163315620802,0,90,3,0
883,100,500.0,298.7678570736127,0,90,5,0
884,100,500.0,300.9262031857503,0,90,3,0
885,100,500.0,302.3641172364955,0,90,6,0
886,100,500.0,312.7858522921149,0,90,6,2
887,100,500.0,302.7419158966026,0,90,2,0
888,100,500.0,307.9435849929221,0,90,5,0
889,100,500.0,297.91174004919947,0,90,5,0
890,100,500.0,298.85297348268523,0,90,4,0
891,100,500.0,301.4152903368838,0,90,9,2
892,100,500.0,305.23906943755804,0,90,7,0
893,100,500.0,303.51272615123247,0,90,7,0
894,100,497.50683888354143,307.93992715049376,0,90,5,0
895,100,500.0,297.2249747794049,0,90,9,0
896,100,500.0,300.369154916114,0,90,5,1
897,100,500.0,304.4145392219523,0,90,7,1
898,100,500.0,311.47930737748993,0,90,1,0
899,100,500.0,301.22821384268775,0,90,5,0
900,100,500.0,299.43591375189857,0,90,10,0
901,100,500.0,291.96343769197995,0,90,6,0
902,100,500.0,293.2016412746143,0,90,7,0
903,100,500.0,303.9794627458528,0,90,3,0
904,100,500.0,295.77162552277315,0,90,3,0
905,100,500.0,303.24841752282265,0,90,6,2
906,100,500.0,306.16534510794844,0,90,2,0
907,100,500.0,308.1266107427774,0,90,4,1
908,100,500.0,297.73031535939253,0,90,5,0
909,100,500.0,299.55635372697526,0,90,5,0
910,100,500.0,294.15285493107586,0,90,7,0
911,100,500.0,302.3989291200572,0,90,5,0
912,100,500.0,305.9522603264056,0,90,7,2
913,100,500.0,299.7395267813789,0,90,10,0
914,100,500.0,296.97714161153186,0,90,6,0
915,100,500.0,307.3944692311485,0,90,5,0
916,100,500.0,300.43814254629683,0,90,6,0
917,100,500.0,294.1757496926236,0,90,5,0
918,100,500.0,290.2899256639032,0,90,3,0
919,100,500.0,298.28334542187116,0,90,3,0
920,100,500.0,305.98515293827165,0,90,3,0
921,100,500.0,304.7975456352404,0,90,4,1
922,100,500.0,299.16246144992095,0,90,2,0
923,100,493.5240059715542,294.6491448145444,0,90,2,0
924,100,500.0,303.00467114381934,0,90,3,0
925,100,500.0,308.48834914278603,0,90,3,0
926,100,500.0,297.84949108991003,0,90,7,0
927,100,500.0,306.2126028173392,0,90,1,0
928,100,500.0,301.0953050990478,0,90,3,0
929,100,500.0,292.0063873232431,0,90,4,0
930,100,500.0,301.74854553976405,0,90,5,2
931,100,500.0,298.8035895428475,0,90,5,0
932,100,500.0,302.66144928667353,0,90,5,0
933,100,500.0,302.8316375808378,0,90,2,0
934,100,500.0,303.03082024258015,0,90,4,0
935,100,500.0,306.9960807557949,0,90,7,0
936,100,500.0,304.613387931293,0,90,6,0
937,100,500.0,308.3728001248065,0,90,3,0
938,100,500.0,297.06347821045387,0,90,2,0
939,100,500.0,301.36660042010834,0,90,4,0
940,100,500.0,300.71847871420874,0,90,6,1
941,100,500.0,303.9372693847393,0,90,7,0
942,100,500.0,303.2357857399281,0,90,6,0
943,100,500.0,294.51939823716975,0,90,3,0
944,100,500.0,313.6956437333954,0,90,2,0
945,100,500.0,305.58501898241093,0,90,6,0
946,100,500.0,301.9217255061512,0,90,4,1
947,100,500.0,308.4588570175071,0,90,7,0
948,100,500.0,308.02743355631753,0,90,5,0
949,100,500.0,293.65397798033774,0,90,5,1
950,100,500.0,298.378541772362,0,90,4,0
951,100,500.0,297.3246140145923,0,90,6,2
952,100,500.0,300.2219700577267,0,90,2,0
953,100,500.0,304.68500587582054,0,90,2,0
954,100,500.0,290.61243245944405,0,90,5,0
955,100,500.0,295.95022174172726,0,90,5,0
956,100,500.0,301.3279523998654,0,90,7,0
957,100,500.0,297.20730620785923,0,90,3,0
958,100,500.0,296.7377439750893,0,90,2,0
959,100,500.0,300.6869853654614,0,90,8,0
960,100,500.0,305.2577746668532,0,90,4,0
961,100,500.0,310.3664088395204,0,90,4,0
962,100,500.0,301.620671338175,0,90,6,0
963,100,500.0,290.3384333759453,0,90,5,0
964,100,500.0,301.2570316367068,0,90,3,0
965,100,500.0,292.77959130093524,0,90,4,1
966,100,500.0,294.7459603997012,0,90,5,0
967,100,500.0,304.15917459314994,0,90,3,0
968,100,500.0,300.08222036400525,0,90,6,0
969,100,500.0,308.8207172624866,0,90,5,0
970,100,500.0,300.442188052165,0,90,5,2
971,100,500.0,312.44106350058246,0,90,3,0
972,100,500.0,292.9827854914403,0,90,4,0
973,100,500.0,294.814269691959,0,90,6,0
974,100,500.0,298.56187437754005,0,90,7,0
975,100,500.0,303.36905758030395,0,90,5,0
976,100,500.0,300.92651258543765,0,90,4,0
977,100,500.0,305.94021452497987,0,90,3,0
978,100,500.0,303.7120560081383,0,90,5,0
979,100,500.0,302.74500299986653,0,90,6,0
980,100,500.0,298.8889532686494,0,90,4,0
981,100,500.0,305.19577218284985,0,90,4,0
982,100,500.0,294.90754525126823,0,90,8,2
983,100,500.0,300.4932878589191,0,90,3,0
984,100,500.0,309.8873230134514,0,90,4,0
985,100,500.0,303.9584674654855,0,90,2,0
986,100,500.0,303.6931699598342,0,90,7,0
987,100,500.0,302.98314973058524,0,90,3,0
988,100,500.0,301.7777108719852,0,90,5,0
989,100,500.0,302.8205210622689,0,90,4,0
990,100,500.0,299.74350608543944,0,90,3,0
991,100,500.0,303.0279458617203,0,90,8,1
992,100,500.0,313.22277466845946,0,90,8,0
993,100,500.0,311.4261621533414,0,90,6,0
994,100,500.0,302.0614173210688,0,90,2,0
995,100,500.0,304.98869938048705,0,90,3,0
996,100,500.0,306.591164736738,0,90,4,0
997,100,500.0,309.25258907364713,0,90,4,0
998,100,500.0,292.0477883485079,0,90,6,0
999,100,499.46057976881747,296.1692886168387,0,90,9,0
1000,100,500.0,300.1170654402358,0,90,5,0
