Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
503,100,500.0,291.49480733813596,0,90,8,0
504,100,500.0,299.41110591702784,0,90,4,0
505,100,500.0,300.55465648660544,0,90,3,0
506,100,500.0,294.56244767131875,0,90,4,0
507,100,500.0,288.3150014876143,0,90,9,0
508,100,500.0,289.73641663863793,0,90,4,0
509,100,500.0,289.0219892365094,0,90,7,0
510,100,500.0,298.7570036279049,0,90,4,0
511,100,500.0,291.3105597905804,0,90,6,0
512,100,500.0,302.7195636024599,0,90,9,0
513,100,500.0,293.85183172523824,0,90,5,0
514,100,500.0,294.5325255707219,0,90,2,0
515,100,500.0,308.96181538860094,0,90,5,0
516,100,500.0,294.22362840405026,0,90,7,0
517,100,500.0,295.085068506899,0,90,5,0
518,100,500.0,287.4687963169863,0,90,3,0
519,100,500.0,298.8973470080837,0,90,5,0
520,100,500.0,296.1224722781633,0,90,8,0
521,100,500.0,303.6219875293627,0,90,5,0
522,100,500.0,297.7160290307963,0,90,8,1
523,100,500.0,303.35342826422317,0,90,3,0
524,100,496.2938718228117,291.37028229098104,0,90,5,0
525,100,500.0,299.68897644871896,0,90,4,0
526,100,500.0,296.39031518808446,0,90,4,2
527,100,500.0,299.2898156868437,0,90,7,1
528,100,500.0,302.36280281758735,0,90,2,0
529,100,500.0,293.3750004379464,0,90,4,0
530,100,500.0,298.27673293400176,0,90,7,0
531,100,500.0,289.901785443383,0,90,3,0
532,100,500.0,299.09142473139525,0,90,3,0
533,100,500.0,300.5546643221736,0,90,8,0
534,100,500.0,291.8214433486532,0,90,3,0
535,100,500.0,300.3485737318844,0,90,2,0
536,100,496.92736133070554,295.39148693209,0,90,4,1
537,100,500.0,299.33787341924426,0,90,3,0
538,100,500.0,295.108195721857,0,90,6,0
539,100,500.0,300.0300194247805,0,90,10,0
540,100,500.0,297.15191024075546,0,90,4,0
541,100,499.45033665139823,295.0997845658189,0,90,5,0
542,100,500.0,288.89520393440534,0,90,4,0
543,100,500.0,294.5017213362016,0,90,7,0
544,100,500.0,293.9857249045331,0,90,8,0
545,100,500.0,293.41663114675265,0,90,5,1
546,100,500.0,293.99135876853796,0,90,2,0
547,100,500.0,302.4447617878094,0,90,7,0
548,100,500.0,298.11795391778674,0,90,6,0
549,100,500.0,299.2875713512687,0,90,4,0
550,100,500.0,294.1421542259046,0,90,4,0
551,100,500.0,309.73265897367435,0,90,9,0
552,100,500.0,300.88912860224656,0,90,6,0
553,100,500.0,298.9678726944675,0,90,7,0
554,100,500.0,295.5738480171728,0,90,11,0
555,100,500.0,299.79140879236473,0,90,7,0
556,100,500.0,297.7868628148591,0,90,6,0
557,100,500.0,296.93428880492564,0,90,6,0
558,100,500.0,308.10234087931485,0,90,4,0
559,100,500.0,301.38035495315887,0,90,5,0
560,100,500.0,299.15814051875554,0,90,5,0
561,100,500.0,291.8786498634181,0,90,6,0
562,100,500.0,301.8291260062189,0,90,5,0
563,100,500.0,293.48351961061445,0,90,8,0
564,100,500.0,289.62185425477566,0,90,7,0
565,100,500.0,301.8597042233938,0,90,3,0
566,100,500.0,297.1107086992677,0,90,5,0
567,100,500.0,295.675834211053,0,90,7,2
568,100,500.0,305.6508052511059,0,90,4,0
569,100,500.0,301.56730113511213,0,90,5,0
570,100,500.0,294.8410534174172,0,90,5,1
571,100,500.0,290.48247344691123,0,90,9,0
572,100,500.0,292.7387619866675,0,90,6,0
573,100,500.0,297.2970056865307,0,90,6,0
574,100,500.0,295.5653866804731,0,90,4,0
575,100,500.0,298.2357612121612,0,90,7,0
576,100,500.0,301.2178079459357,0,90,4,0
577,100,500.0,302.0326731754022,0,90,4,0
578,100,500.0,289.11918621503764,0,90,8,2
579,100,500.0,300.7008049475485,0,90,4,0
580,100,500.0,300.31677296133455,0,90,4,1
581,100,500.0,310.6104307389362,0,90,7,0
582,100,500.0,293.30125805474177,0,90,3,0
583,100,500.0,297.2752502950248,0,90,4,0
584,100,500.0,296.4246661659597,0,90,4,0
585,100,500.0,280.9811768910029,0,90,4,0
586,100,500.0,291.871371467627,0,90,6,0
587,100,500.0,290.88482299626963,0,90,4,0
588,100,500.0,300.2378563172086,0,90,5,2
589,100,500.0,295.57904100015895,0,90,3,0
590,100,500.0,287.96290888886114,0,90,3,0
591,100,500.0,287.3698719317075,0,90,5,0
592,100,500.0,298.10764564298177,0,90,7,0
593,100,500.0,304.83795268197736,0,90,7,0
594,100,500.0,287.9903269343213,0,90,8,0
595,100,500.0,300.03753009328244,0,90,4,0
596,100,500.0,299.23109926359314,0,90,4,0
597,100,500.0,295.2609142993897,0,90,6,0
598,100,500.0,297.5144108289547,0,90,2,0
599,100,500.0,297.9546452766528,0,90,7,0
600,100,500.0,292.8786165802684,0,90,9,0
601,100,500.0,305.74825458507735,0,90,4,0
602,100,500.0,290.8474246515377,0,90,9,1
603,100,500.0,295.989569270274,0,90,5,0
604,100,500.0,292.11327005502847,0,90,4,0
605,100,500.0,294.71760516355016,0,90,4,0
606,100,500.0,294.87088918759656,0,90,8,0
607,100,500.0,292.48342003868527,0,90,5,0
608,100,500.0,300.2314787770529,0,90,5,0
609,100,498.11291552354396,291.7500442881251,0,90,7,0
610,100,500.0,298.59344701369713,0,90,6,0
611,100,500.0,306.21326415187076,0,90,4,2
612,100,500.0,302.8354369990807,0,90,8,0
613,100,500.0,301.51653617799315,0,90,2,0
614,100,500.0,289.5302667790981,0,90,6,0
615,100,500.0,288.7093658230373,0,90,8,0
616,100,500.0,303.44685853455337,0,90,4,0
617,100,500.0,300.1263279464848,0,90,4,0
618,100,500.0,299.93707938984534,0,90,4,0
619,100,500.0,291.00638711533867,0,90,8,1
620,100,500.0,293.3246078087282,0,90,5,0
621,100,500.0,286.7894999315937,0,90,2,0
622,100,500.0,298.9370319834895,0,90,8,0
623,100,500.0,287.32066408582097,0,90,1,0
624,100,500.0,304.7955603103027,0,90,7,0
625,100,500.0,299.27211428187525,0,90,4,1
626,100,500.0,295.3285694111365,0,90,7,0
627,100,500.0,298.62949826808483,0,90,5,0
628,100,500.0,301.3517328539153,0,90,6,0
629,100,500.0,289.97785513036524,0,90,4,0
630,100,500.0,300.5976852616951,0,90,1,0
631,100,500.0,296.0310385963229,0,90,1,0
632,100,500.0,294.9827797976142,0,90,4,0
633,100,500.0,297.28248999344163,0,90,3,0
634,100,500.0,295.840301818161,0,90,5,0
635,100,500.0,300.08262596420764,0,90,7,0
636,100,500.0,298.2713764154978,0,90,6,0
637,100,500.0,293.40128374210474,0,90,4,0
638,100,500.0,294.4049644057377,0,90,3,0
639,100,500.0,297.2890442664553,0,90,6,0
640,100,500.0,304.73488898293385,0,90,8,0
641,100,500.0,304.128946676294,0,90,6,0
642,100,500.0,293.93528939231766,0,90,3,0
643,100,500.0,293.01764142424804,0,90,6,0
644,100,500.0,291.000745005348,0,90,7,0
645,100,500.0,307.5909690531369,0,90,7,0
646,100,500.0,295.3300452249845,0,90,2,0
647,100,500.0,302.0306583995892,0,90,3,0
648,100,500.0,300.23036046873403,0,90,4,0
649,100,500.0,301.5367340557127,0,90,3,0
650,100,500.0,296.8239127548414,0,90,9,0
651,100,500.0,296.7730427644608,0,90,5,2
652,100,500.0,295.86382762520867,0,90,5,0
653,100,500.0,301.1031667569963,0,90,8,1
654,100,500.0,295.7547921739621,0,90,5,0
655,100,500.0,292.7794600613462,0,90,5,0
656,100,500.0,296.13781035942293,0,90,5,2
657,100,500.0,302.0606402366203,0,90,1,0
658,100,500.0,296.6596102123181,0,90,7,1
659,100,500.0,303.81504805701695,0,90,4,0
660,100,500.0,292.564855225207,0,90,7,0
661,100,500.0,293.7232306849575,0,90,3,0
662,100,500.0,299.588856893136,0,90,7,0
663,100,500.0,301.04484682148836,0,90,6,0
664,100,500.0,296.7858471924553,0,90,5,0
665,100,500.0,286.5789442104902,0,90,4,0
666,100,500.0,293.4808929526133,0,90,7,0
667,100,500.0,298.1869672244754,0,90,6,0
668,100,500.0,296.4323768444105,0,90,3,0
669,100,500.0,295.65265424551694,0,90,6,0
670,100,500.0,296.64547655449945,0,90,3,0
671,100,500.0,309.227294020159,0,90,7,0
672,100,500.0,305.48498875154075,0,90,2,0
673,100,500.0,294.8253424005429,0,90,9,0
674,100,500.0,296.29802262372476,0,90,5,0
675,100,500.0,291.2440769772763,0,90,3,0
676,100,500.0,291.9816932333286,0,90,4,0
677,100,500.0,299.8665018258249,0,90,2,0
678,100,500.0,306.2406819996912,0,90,2,0
679,100,500.0,306.25546276532776,0,90,6,0
680,100,500.0,305.8732316710409,0,90,10,0
681,100,500.0,296.7236647622235,0,90,7,0
682,100,500.0,300.2635411571583,0,90,6,0
683,100,500.0,303.667231848559,0,90,4,0
684,100,500.0,296.4019819054352,0,90,7,0
685,100,500.0,295.9098137845946,0,90,4,0
686,100,500.0,301.92769961303947,0,90,4,0
687,100,500.0,308.5580423081715,0,90,6,0
688,100,500.0,300.44698621508127,0,90,5,0
689,100,500.0,296.3884082696548,0,90,6,0
690,100,500.0,295.8054076069125,0,90,6,0
691,100,500.0,302.7788667081031,0,90,5,0
692,100,500.0,300.3522237922415,0,90,4,0
693,100,500.0,301.98904294800883,0,90,5,0
694,100,500.0,291.61255068275403,0,90,3,0
695,100,500.0,300.79131221193603,0,90,8,0
696,100,500.0,300.5060045146797,0,90,4,0
697,100,500.0,289.19862291693454,0,90,4,0
698,100,500.0,298.6733254190557,0,90,5,1
699,100,500.0,304.5725864585807,0,90,4,0
700,100,500.0,292.8599437326273,0,90,4,0
701,100,500.0,303.37396176794766,0,90,7,0
702,100,500.0,293.64074674041285,0,90,5,0
703,100,500.0,303.56645686027076,0,90,1,0
704,100,500.0,295.8404630343167,0,90,7,1
705,100,500.0,303.39699779003416,0,90,4,0
706,100,500.0,294.5869067312284,0,90,5,0
707,100,500.0,304.06215869677277,0,90,4,0
708,100,500.0,303.05871110811694,0,90,7,2
709,100,500.0,299.5891754701479,0,90,6,0
710,100,500.0,301.0165725393355,0,90,5,0
711,100,500.0,297.433334196455,0,90,4,0
712,100,500.0,306.01495689553735,0,90,5,0
713,100,500.0,295.91711535494073,0,90,8,0
714,100,500.0,306.8659372663998,0,90,0,0
715,100,500.0,303.7483514182371,0,90,4,0
716,100,500.0,301.5765250725255,0,90,7,1
717,100,500.0,298.41160981609477,0,90,2,0
718,100,500.0,290.1719324108286,0,90,5,0
719,100,500.0,290.7975783571081,0,90,10,0
720,100,500.0,292.2874646100201,0,90,3,0
721,100,500.0,300.82423583422764,0,90,4,0
722,100,500.0,289.9688314689919,0,90,6,1
723,100,500.0,291.04185128575824,0,90,3,0
724,100,500.0,293.34417036297634,0,90,5,1
725,100,500.0,289.77749529013124,0,90,3,0
726,100,500.0,297.08700083809646,0,90,6,0
727,100,500.0,296.92136742371747,0,90,4,0
728,100,500.0,287.00895385718286,0,90,4,0
729,100,500.0,289.4913264752606,0,90,5,0
730,100,500.0,298.08239636371934,0,90,2,0
731,100,500.0,295.69222143638666,0,90,4,0
732,100,500.0,301.6077049360626,0,90,5,0
733,100,500.0,289.32210947390126,0,90,3,0
734,100,500.0,303.57671898595913,0,90,3,0
735,100,499.09697660158895,299.62853806847863,0,90,2,2
736,100,500.0,296.9101697459007,0,90,5,0
737,100,497.7263585569825,297.183478535832,0,90,3,0
738,100,500.0,295.1868567082865,0,90,3,0
739,100,500.0,298.32232195845353,0,90,3,0
740,100,500.0,297.7569628664813,0,90,3,0
741,100,500.0,291.6410522126773,0,90,7,2
742,100,500.0,295.49569234575415,0,90,3,0
743,100,500.0,299.90705093140593,0,90,2,0
744,100,499.7720138724639,299.76315835682647,0,90,8,0
745,100,500.0,305.0881780557199,0,90,7,0
746,100,500.0,294.1061444116807,0,90,4,1
747,100,500.0,299.36201334080187,0,90,7,0
748,100,500.0,297.2574446599538,0,90,7,0
749,100,500.0,299.26662530369146,0,90,3,0
750,100,500.0,298.22239974149636,0,90,3,0
751,100,500.0,285.7924742036415,0,90,3,0
752,100,500.0,296.916349690932,0,90,8,0
753,100,500.0,296.5236490204512,0,90,3,0
754,100,500.0,295.10824880263385,0,90,4,0
755,100,500.0,305.3217515493465,0,90,3,0
756,100,500.0,299.86869328314816,0,90,6,0
757,100,500.0,301.1470706252767,0,90,7,2
758,100,500.0,293.7315507007722,0,90,6,0
759,100,500.0,300.6303487623364,0,90,2,0
760,100,500.0,285.5616344909258,0,90,4,0
761,100,500.0,290.24395314546075,0,90,5,0
762,100,500.0,299.3940150086697,0,90,9,2
763,100,500.0,300.4410032139691,0,90,6,0
764,100,500.0,284.53333321192923,0,90,5,0
765,100,500.0,295.7579040735608,0,90,4,0
766,100,500.0,304.87606701877166,0,90,4,0
767,100,500.0,294.1193430364421,0,90,5,0
768,100,500.0,291.2342179476291,0,90,4,0
769,100,500.0,299.2304086821512,0,90,6,0
770,100,500.0,302.4342581071662,0,90,4,1
771,100,500.0,292.33413197754106,0,90,3,0
772,100,500.0,294.21942924605594,0,90,4,0
773,100,500.0,292.8383948523726,0,90,3,0
774,100,500.0,309.7328427987336,0,90,5,0
775,100,500.0,310.05287564985906,0,90,5,0
776,100,500.0,294.542958375015,0,90,7,0
777,100,500.0,298.83388428579497,0,90,5,0
778,100,500.0,301.91980365978554,0,90,5,0
779,100,500.0,293.37490836801015,0,90,6,0
780,100,500.0,300.2485615424764,0,90,8,0
781,100,500.0,300.13136261166744,0,90,5,0
782,100,500.0,291.76302790988393,0,90,5,0
783,100,500.0,297.8434551143272,0,90,9,0
784,100,500.0,296.97745182420647,0,90,2,0
785,100,500.0,291.98419973648714,0,90,4,0
786,100,500.0,300.20692685895943,0,90,9,0
787,100,499.77829506769933,291.3680571608967,0,90,5,0
788,100,500.0,286.11793999837045,0,90,6,2
789,100,500.0,292.32143978396374,0,90,6,0
790,100,500.0,301.47401600912286,0,90,2,0
791,100,500.0,299.1937281809306,0,90,6,0
792,100,500.0,296.3998243752112,0,90,7,2
793,100,500.0,293.40850360783554,0,90,7,0
794,100,500.0,291.300765408365,0,90,2,0
795,100,500.0,293.5388801118002,0,90,4,0
796,100,500.0,290.54185376234886,0,90,5,0
797,100,500.0,303.24057156201,0,90,4,0
798,100,500.0,293.75927510532057,0,90,4,0
799,100,500.0,305.4814681798968,0,90,6,0
800,100,500.0,295.6902201484585,0,90,1,0
801,100,500.0,301.0002475415541,0,90,6,0
802,100,500.0,291.8697753847942,0,90,4,0
803,100,500.0,301.7190386733231,0,90,8,2
804,100,500.0,297.8080458410886,0,90,7,0
805,100,500.0,292.97149258799766,0,90,4,0
806,100,500.0,295.3186356879475,0,90,3,1
807,100,500.0,296.56370781341843,0,90,7,2
808,100,500.0,301.14829928721,0,90,6,0
809,100,500.0,301.22446652254314,0,90,5,0
810,100,500.0,290.78746962988447,0,90,5,0
811,100,500.0,298.98280632656497,0,90,2,0
812,100,496.47181424572915,291.87566356148307,0,90,7,0
813,100,500.0,298.5672033119942,0,90,3,0
814,100,500.0,303.7676563503937,0,90,5,2
815,100,500.0,296.8792803236198,0,90,3,0
816,100,500.0,297.0326195190357,0,90,4,0
817,100,500.0,294.54136265166386,0,90,5,0
818,100,500.0,295.8595755531157,0,90,3,0
819,100,500.0,297.35841445844255,0,90,6,0
820,100,499.2230477901249,294.334138193144,0,90,4,0
821,100,500.0,290.50239480132905,0,90,4,0
822,100,500.0,300.19444219909843,0,90,5,0
823,100,500.0,310.42161685926783,0,90,3,0
824,100,500.0,286.5390181905965,0,90,6,1
825,100,500.0,305.32267576650656,0,90,1,1
826,100,500.0,297.258420306037,0,90,7,0
827,100,500.0,309.4121196517752,0,90,7,0
828,100,500.0,298.0785510224207,0,90,6,1
829,100,500.0,290.7074643188477,0,90,5,0
830,100,500.0,289.05051980357337,0,90,5,0
831,100,500.0,303.1552357234114,0,90,6,0
832,100,500.0,294.62259146335117,0,90,4,0
833,100,500.0,295.4508125077502,0,90,3,0
834,100,500.0,298.659007857052,0,90,4,0
835,100,500.0,291.87563715953246,0,90,10,0
836,100,500.0,299.5679546858009,0,90,4,0
837,100,500.0,299.290699625112,0,90,6,0
838,100,500.0,292.2386718912984,0,90,5,2
839,100,500.0,294.49822255056705,0,90,3,0
840,100,500.0,295.9322095113979,0,90,7,0
841,100,500.0,301.8273392815306,0,90,5,0
842,100,500.0,297.12576787324144,0,90,3,0
843,100,500.0,296.4513198394282,0,90,7,0
844,100,500.0,299.06984082874334,0,90,3,0
845,100,500.0,305.7580813757351,0,90,1,0
846,100,500.0,303.22046256947755,0,90,2,0
847,100,500.0,302.87625183647367,0,90,3,0
848,100,500.0,291.1524814706545,0,90,2,0
849,100,500.0,294.58657220111536,0,90,5,0
850,100,500.0,290.87907061619063,0,90,1,0
851,100,500.0,297.27243976420544,0,90,2,0
852,100,500.0,290.34156911322134,0,90,9,0
853,100,500.0,299.5363864429373,0,90,3,0
854,100,500.0,305.5926711455311,0,90,6,0
855,100,500.0,299.1216883709493,0,90,2,0
856,100,500.0,296.8891379256111,0,90,7,0
857,100,500.0,293.41844656226095,0,90,7,0
858,100,500.0,296.0254417072867,0,90,8,0
859,100,500.0,298.3299966999362,0,90,5,0
860,100,500.0,300.24670700708657,0,90,5,2
861,100,500.0,300.49335329962815,0,90,4,0
862,100,500.0,302.2743078762852,0,90,5,0
863,100,500.0,300.96347394787233,0,90,6,0
864,100,500.0,288.77474225917183,0,90,5,0
865,100,500.0,294.96573882819496,0,90,6,0
866,100,500.0,296.5378539287354,0,90,3,0
867,100,500.0,298.7201441342018,0,90,6,0
868,100,500.0,298.4669927140176,0,90,6,1
869,100,500.0,309.7533306295147,0,90,2,0
870,100,500.0,303.27901474966194,0,90,1,0
871,100,500.0,293.05653268983406,0,90,7,0
872,100,500.0,300.3938983826375,0,90,4,0
873,100,500.0,295.6437572386463,0,90,5,1
874,100,500.0,309.4615118583097,0,90,4,0
875,100,500.0,292.84626823417614,0,90,5,0
876,100,500.0,303.21577685481697,0,90,5,0
877,100,500.0,296.44016698928675,0,90,8,0
878,100,500.0,301.3409955399662,0,90,3,0
879,100,500.0,298.4589230211353,0,90,3,0
880,100,500.0,299.6000591470677,0,90,8,0
881,100,500.0,294.7028993234496,0,90,9,0
882,100,500.0,293.3245817086044,0,90,8,0
883,100,500.0,284.33280878291026,0,90,6,1
884,100,500.0,301.35189493149795,0,90,6,0
885,100,500.0,300.12320866562715,0,90,5,0
886,100,500.0,296.5093093436297,0,90,8,0
887,100,500.0,296.9264536577023,0,90,8,0
888,100,500.0,295.1232850201717,0,90,4,0
889,100,500.0,293.4571230033111,0,90,5,0
890,100,500.0,302.63712573681295,0,90,7,0
891,100,500.0,301.1698782762155,0,90,5,0
892,100,500.0,297.80195057366643,0,90,5,0
893,100,500.0,298.9884151200732,0,90,11,0
894,100,500.0,299.6016644543097,0,90,4,0
895,100,500.0,296.90698257940755,0,90,7,0
896,100,500.0,293.1381891507438,0,90,5,0
897,100,493.6119403346631,294.8444799567346,0,90,5,2
898,100,500.0,289.59645930351974,0,90,5,0
899,100,500.0,301.1336949022707,0,90,8,0
900,100,500.0,299.5253992651811,0,90,4,2
901,100,500.0,299.9977933641655,0,90,8,2
902,100,500.0,296.33569781826867,0,90,8,1
903,100,500.0,301.19724487578094,0,90,5,2
904,100,500.0,288.56277656748097,0,90,5,0
905,100,500.0,302.0435126676866,0,90,8,0
906,100,500.0,309.37013769639736,0,90,3,0
907,100,500.0,297.00065744722787,0,90,3,0
908,100,500.0,303.061996524375,0,90,5,0
909,100,500.0,300.27034949858745,0,90,5,0
910,100,500.0,298.68597428311904,0,90,5,0
911,100,500.0,305.7204902282927,0,90,4,0
912,100,500.0,295.3666025769111,0,90,7,0
913,100,500.0,291.2158816906154,0,90,7,0
914,100,500.0,300.34843838366675,0,90,6,0
915,100,500.0,293.19937324271694,0,90,3,2
916,100,500.0,296.7899147490523,0,90,5,0
917,100,500.0,301.647264640754,0,90,4,0
918,100,500.0,301.5945356878696,0,90,3,0
919,100,500.0,297.58841672785445,0,90,3,0
920,100,500.0,305.02980108512764,0,90,4,0
921,100,500.0,288.62843750129764,0,90,5,0
922,100,500.0,304.62541453999654,0,90,9,0
923,100,500.0,302.7542143692659,0,90,3,0
924,100,500.0,292.71991085941994,0,90,5,0
925,100,500.0,295.5965978404131,0,90,5,0
926,100,500.0,297.76170697545695,0,90,3,0
927,100,500.0,298.55918942309756,0,90,3,0
928,100,500.0,297.4958178987933,0,90,6,0
929,100,500.0,295.7231525997697,0,90,4,0
930,100,500.0,302.46944854975715,0,90,8,0
931,100,500.0,291.3982954211781,0,90,5,0
932,100,500.0,298.938387538578,0,90,11,2
933,100,500.0,303.805503025545,0,90,7,0
934,100,500.0,288.83831561338485,0,90,6,0
935,100,500.0,304.80186848734564,0,90,8,0
936,100,500.0,292.9552515020588,0,90,9,1
937,100,500.0,300.55874628814644,0,90,5,0
938,100,500.0,296.31865490197896,0,90,8,0
939,100,500.0,293.1592421010994,0,90,5,0
940,100,500.0,297.9916312789841,0,90,7,0
941,100,500.0,303.7847770732601,0,90,10,2
942,100,500.0,298.7170637506338,0,90,6,0
943,100,500.0,299.0628060312745,0,90,6,0
944,100,500.0,293.5778323593462,0,90,10,1
945,100,500.0,292.82885944006216,0,90,11,1
946,100,500.0,293.18826635227265,0,90,9,0
947,100,500.0,295.4897499309449,0,90,10,0
948,100,500.0,297.95271202565914,0,90,7,1
949,100,500.0,293.5009876558121,0,90,8,0
950,100,500.0,296.72540014537276,0,90,10,0
951,100,500.0,297.7252045223699,0,90,7,0
952,100,500.0,293.87387786340986,0,90,5,0
953,100,500.0,298.22972245856477,0,90,5,0
954,100,500.0,291.13959358410426,0,90,7,0
955,100,500.0,296.9216211223845,0,90,11,2
956,100,500.0,294.8055928573822,0,90,10,0
957,100,500.0,295.0164321736627,0,90,10,2
958,100,500.0,295.81047770350915,0,90,11,0
959,100,500.0,303.73105510849,0,90,5,2
960,100,500.0,310.26901467009094,0,90,4,0
961,100,500.0,293.6754061924805,0,90,9,0
962,100,500.0,300.3284916379227,0,90,9,2
963,100,500.0,296.0641169007185,0,90,9,0
964,100,500.0,299.3046177831268,0,90,10,0
965,100,500.0,293.8201165847125,0,90,6,0
966,100,500.0,289.78892563759257,0,90,8,1
967,100,500.0,291.63749816506066,0,90,5,1
968,100,500.0,301.56027857661604,0,90,10,0
969,100,500.0,296.42441163274054,0,90,7,2
970,100,497.1393253359912,295.0776593504808,0,90,6,0
971,100,500.0,295.51645115865654,0,90,5,0
972,100,500.0,296.4778082824439,0,90,8,0
973,100,500.0,293.343838698812,0,90,4,0
974,100,500.0,304.10559173503646,0,90,10,2
975,100,500.0,296.99610932207935,0,90,7,0
976,100,500.0,292.40939504784575,0,90,4,0
977,100,500.0,285.38493490930745,0,90,6,0
978,100,500.0,292.57007995374204,0,90,7,0
979,100,500.0,295.51167808067845,0,90,6,1
980,100,500.0,296.5421038164192,0,90,7,0
981,100,500.0,298.3183684188092,0,90,8,1
982,100,500.0,299.0156235671932,0,90,11,0
983,100,500.0,302.3740526874914,0,90,11,0
984,100,500.0,299.58309803767435,0,90,6,2
985,100,500.0,298.1703330790296,0,90,4,0
986,100,500.0,290.1603116117356,0,90,11,0
987,100,500.0,295.95416165842107,0,90,6,0
988,100,500.0,303.7981539761363,0,90,8,0
989,100,500.0,302.5179355301838,0,90,4,0
990,100,500.0,294.59438625945603,0,90,10,0
991,100,500.0,296.31781909881835,0,90,9,0
992,100,500.0,297.84238440256496,0,90,9,0
993,100,500.0,303.05674874634616,0,90,5,0
994,100,500.0,303.5370321754897,0,90,7,2
995,100,500.0,297.1189935380941,0,90,7,1
996,100,500.0,287.9276531939272,0,90,8,1
997,100,500.0,289.0035738116037,0,90,9,0
998,100,500.0,288.76554834554736,0,90,6,0
999,100,500.0,291.44083261599684,0,90,7,2
1000,100,500.0,290.5739166755466,0,90,10,1
