Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
518,100,500.0,305.0387258990873,0,90,4,0
519,100,500.0,292.1996500254685,0,90,1,0
520,100,500.0,293.2542053790719,0,90,6,0
521,100,500.0,298.6898383164071,0,90,2,0
522,100,500.0,304.8903390205515,0,90,5,0
523,100,500.0,293.00435649687256,0,90,6,2
524,100,500.0,295.1724843777692,0,90,8,0
525,100,500.0,300.2046594934148,0,90,4,0
526,100,500.0,293.92805566983174,0,90,5,0
527,100,500.0,288.3923688001846,0,90,8,0
528,100,500.0,303.8461835633751,0,90,7,0
529,100,500.0,302.3381839131601,0,90,5,0
530,100,500.0,303.3300935616705,0,90,2,0
531,100,500.0,304.4397530327511,0,90,3,0
532,100,500.0,304.8202076389104,0,90,5,0
533,100,500.0,291.35432789784994,0,90,3,0
534,100,500.0,301.75908202298785,0,90,6,2
535,100,500.0,301.2518876301166,0,90,5,0
536,100,500.0,303.2639239240654,0,90,4,0
537,100,500.0,302.7923894839713,0,90,6,0
538,100,500.0,296.9940618374143,0,90,6,0
539,100,500.0,301.66492101835354,0,90,9,0
540,100,500.0,290.0862117038559,0,90,5,0
541,100,500.0,295.7942807580709,0,90,7,0
542,100,500.0,298.73463135022195,0,90,6,0
543,100,500.0,298.0469329858318,0,90,7,0
544,100,500.0,302.9176993874708,0,90,4,0
545,100,500.0,296.8319154420408,0,90,4,0
546,100,500.0,309.76995247887925,0,90,8,0
547,100,500.0,296.61914431876096,0,90,5,0
548,100,500.0,298.66689095248523,0,90,4,0
549,100,500.0,303.0001526213689,0,90,5,0
550,100,500.0,292.8392332072738,0,90,5,0
551,100,500.0,299.1101228482449,0,90,6,0
552,100,500.0,302.4872150957395,0,90,6,0
553,100,500.0,300.61559762661705,0,90,6,0
554,100,500.0,300.956861907542,0,90,8,0
555,100,500.0,299.14971681643345,0,90,5,1
556,100,500.0,301.0916591491839,0,90,6,2
557,100,500.0,298.01919644043505,0,90,6,0
558,100,500.0,307.8271035125551,0,90,7,2
559,100,500.0,294.6277304058234,0,90,7,2
560,100,500.0,294.83776367082385,0,90,4,0
561,100,500.0,302.51192132391304,0,90,6,0
562,100,500.0,296.2573699286142,0,90,0,0
563,100,500.0,310.3770878374169,0,90,5,2
564,100,500.0,291.92473966158144,0,90,9,0
565,100,500.0,306.17920104537836,0,90,6,0
566,100,500.0,294.41259721680575,0,90,5,0
567,100,500.0,298.0949181104935,0,90,6,0
568,100,500.0,296.54763910722016,0,90,5,0
569,100,500.0,299.76161184350786,0,90,5,0
570,100,500.0,292.8473348283351,0,90,5,0
571,100,500.0,314.00127338729624,0,90,8,0
572,100,500.0,310.7498521997832,0,90,6,0
573,100,500.0,297.6648766984328,0,90,4,0
574,100,500.0,300.8674598499691,0,90,6,0
575,100,500.0,297.58006211200865,0,90,4,0
576,100,500.0,298.94500030342874,0,90,7,0
577,100,500.0,299.3033942753248,0,90,3,0
578,100,500.0,299.57854635381943,0,90,4,0
579,100,500.0,299.55513170424774,0,90,5,0
580,100,500.0,292.1574060267219,0,90,7,0
581,100,500.0,294.58206438758805,0,90,7,0
582,100,500.0,295.48955907999664,0,90,3,0
583,100,500.0,300.8660570670815,0,90,5,0
584,100,500.0,296.03730972517553,0,90,6,0
585,100,500.0,296.6728269405693,0,90,6,0
586,100,500.0,297.7280544662933,0,90,4,0
587,100,500.0,299.49035868149537,0,90,5,0
588,100,500.0,304.3888575168683,0,90,1,0
589,100,500.0,308.98040465013656,0,90,6,0
590,100,500.0,298.0945383086879,0,90,2,0
591,100,500.0,293.73024763647885,0,90,3,0
592,100,500.0,296.0320852753582,0,90,4,0
593,100,500.0,300.0217020425426,0,90,1,0
594,100,500.0,290.45002004735267,0,90,1,0
595,100,500.0,295.33864606376136,0,90,3,0
596,100,500.0,304.49209617341046,0,90,3,0
597,100,500.0,287.89895848336874,0,90,4,0
598,100,500.0,304.3891923113773,0,90,3,0
599,100,500.0,291.0066815775831,0,90,2,0
600,100,500.0,294.3639693762399,0,90,2,0
601,100,500.0,302.9185264232683,0,90,4,0
602,100,500.0,294.22436224247883,0,90,2,0
603,100,500.0,303.6364334703945,0,90,5,0
604,100,498.1006929633554,295.41143890374946,0,90,7,0
605,100,500.0,301.34585046338776,0,90,1,0
606,100,500.0,293.34908396432826,0,90,3,0
607,100,500.0,295.8738257524083,0,90,5,0
608,100,500.0,296.5044789231355,0,90,3,0
609,100,500.0,294.6181394741218,0,90,1,0
610,100,500.0,300.2684266377539,0,90,4,0
611,100,500.0,296.07323658786555,0,90,3,0
612,100,500.0,293.92588325486537,0,90,5,0
613,100,500.0,294.77357131661915,0,90,1,0
614,100,500.0,292.65819542893144,0,90,1,0
615,100,500.0,298.0139229731083,0,90,3,0
616,100,500.0,294.0168563910818,0,90,5,0
617,100,500.0,303.21800076387836,0,90,3,0
618,100,500.0,303.5823483957915,0,90,5,0
619,100,497.164908526241,290.8593443919023,0,90,6,0
620,100,499.50415748556935,297.76715317145033,0,90,3,0
621,100,500.0,298.1790986904433,0,90,5,0
622,100,500.0,313.8121104146592,0,90,5,1
623,100,500.0,307.9803893924661,0,90,3,0
624,100,500.0,313.8600083156659,0,90,4,0
625,100,500.0,294.3520431320797,0,90,7,0
626,100,500.0,293.51581803876104,0,90,5,0
627,100,500.0,294.66229910398664,0,90,2,0
628,100,500.0,297.94302196873195,0,90,4,0
629,100,500.0,299.9139235316106,0,90,2,0
630,100,500.0,294.77960386652865,0,90,5,0
631,100,500.0,296.84929875012375,0,90,3,0
632,100,500.0,305.9545337943541,0,90,4,0
633,100,500.0,299.7338146073845,0,90,3,0
634,100,500.0,294.60901136371035,0,90,4,0
635,100,500.0,299.58117407117237,0,90,4,0
636,100,500.0,307.5155161845641,0,90,5,0
637,100,500.0,300.6853183546236,0,90,1,0
638,100,500.0,300.38006629913974,0,90,2,0
639,100,500.0,302.261390006018,0,90,4,0
640,100,500.0,299.36685597620874,0,90,7,0
641,100,500.0,301.8640101950466,0,90,6,0
642,100,500.0,305.3021576447217,0,90,4,0
643,100,500.0,303.78152703749936,0,90,4,0
644,100,500.0,298.3290121426421,0,90,4,0
645,100,500.0,312.6381904447902,0,90,4,0
646,100,500.0,306.7629337377365,0,90,5,2
647,100,500.0,291.6389739226548,0,90,2,0
648,100,500.0,283.9185114141527,0,90,4,0
649,100,500.0,298.17424071067904,0,90,3,0
650,100,500.0,304.77613135814494,0,90,7,0
651,100,500.0,297.931917183066,0,90,3,0
652,100,500.0,301.8571669487514,0,90,6,0
653,100,500.0,289.6680393884725,0,90,6,0
654,100,500.0,294.0637374287729,0,90,4,0
655,100,497.506128390511,297.6690651193196,0,90,3,0
656,100,500.0,296.01029150387114,0,90,5,0
657,100,500.0,304.12805607844183,0,90,6,0
658,100,500.0,296.4325783671492,0,90,5,0
659,100,500.0,297.1208747274252,0,90,4,0
660,100,500.0,300.3113662355935,0,90,6,0
661,100,500.0,294.5134319157264,0,90,6,0
662,100,500.0,297.4581553850217,0,90,6,0
663,100,500.0,298.6873507021553,0,90,7,0
664,100,500.0,298.7466476874176,0,90,5,0
665,100,500.0,289.73437126300166,0,90,5,0
666,100,500.0,298.2819605249311,0,90,2,0
667,100,500.0,305.03374356481237,0,90,5,0
668,100,500.0,295.5779714524568,0,90,10,0
669,100,500.0,295.2950303259985,0,90,5,0
670,100,500.0,290.02250286624445,0,90,5,2
671,100,500.0,299.27136775851227,0,90,2,0
672,100,500.0,301.3674609711608,0,90,4,0
673,100,500.0,294.92062405923065,0,90,6,0
674,100,500.0,295.9870450229237,0,90,3,0
675,100,500.0,297.71643991472513,0,90,3,0
676,100,500.0,304.50588741395813,0,90,4,0
677,100,500.0,301.9671343026899,0,90,4,0
678,100,500.0,301.48553544169164,0,90,4,0
679,100,500.0,294.82586555103154,0,90,3,0
680,100,500.0,306.6615465384631,0,90,5,0
681,100,500.0,292.8339160599345,0,90,2,0
682,100,500.0,305.4613048541582,0,90,3,0
683,100,500.0,295.8388713523222,0,90,4,0
684,100,500.0,301.7200230257307,0,90,5,0
685,100,500.0,295.20340630462755,0,90,5,0
686,100,500.0,287.87107995240655,0,90,4,1
687,100,500.0,301.7270501889563,0,90,3,0
688,100,500.0,294.06966995922204,0,90,7,0
689,100,500.0,303.6566202854352,0,90,7,0
690,100,500.0,297.01350971075095,0,90,5,0
691,100,500.0,305.144294004357,0,90,9,0
692,100,500.0,300.7410970973297,0,90,5,0
693,100,500.0,298.53573255345424,0,90,4,0
694,100,500.0,299.00233647834705,0,90,7,0
695,100,500.0,305.12933120379864,0,90,6,0
696,100,500.0,302.47253885574855,0,90,4,0
697,100,500.0,298.9397637606092,0,90,2,0
698,100,500.0,295.41266878614965,0,90,8,0
699,100,500.0,297.5460336635877,0,90,6,0
700,100,500.0,306.1640576849722,0,90,4,0
701,100,500.0,294.80349660347474,0,90,6,0
702,100,500.0,296.3583257127706,0,90,6,0
703,100,500.0,300.3255055042131,0,90,6,0
704,100,500.0,298.81960162463287,0,90,9,2
705,100,500.0,299.9335190096922,0,90,4,0
706,100,500.0,301.5647503497936,0,90,7,0
707,100,500.0,297.77319947561716,0,90,6,0
708,100,500.0,300.14959321555705,0,90,5,0
709,100,500.0,298.1780722762089,0,90,4,0
710,100,500.0,296.6775164280656,0,90,6,0
711,100,500.0,301.7911707330893,0,90,6,0
712,100,500.0,305.09762182930194,0,90,4,0
713,100,500.0,293.82732880447645,0,90,3,0
714,100,500.0,294.7990817180426,0,90,6,0
715,100,500.0,306.517914817512,0,90,6,2
716,100,500.0,303.06151906271293,0,90,6,0
717,100,500.0,297.4908089027495,0,90,5,0
718,100,500.0,299.3814716941923,0,90,7,0
719,100,500.0,292.6792771928595,0,90,7,2
720,100,500.0,300.1290758407646,0,90,4,0
721,100,500.0,295.29967726916414,0,90,2,0
722,100,500.0,306.8237212413331,0,90,4,2
723,100,500.0,299.97977622889306,0,90,5,0
724,100,500.0,301.0012853434637,0,90,3,0
725,100,500.0,294.39735746228814,0,90,6,0
726,100,496.15737907261087,286.21969091558134,0,90,5,0
727,100,500.0,299.5450517025964,0,90,4,0
728,100,500.0,288.1029433365218,0,90,8,0
729,100,500.0,308.40517833128615,0,90,6,0
730,100,500.0,296.4431476121133,0,90,1,0
731,100,500.0,295.47683423336224,0,90,3,0
732,100,500.0,306.1372493592314,0,90,4,1
733,100,500.0,297.68818828874726,0,90,4,0
734,100,500.0,303.25481551187715,0,90,8,1
735,100,500.0,293.86939832760424,0,90,13,2
736,100,500.0,296.1468837271195,0,90,1,0
737,100,500.0,304.8343394360579,0,90,3,0
738,100,500.0,298.20534125236077,0,90,5,0
739,100,500.0,295.75154358390347,0,90,4,0
740,100,500.0,297.277125008355,0,90,1,0
741,100,500.0,298.87923173378454,0,90,8,0
742,100,500.0,300.8528638760901,0,90,5,0
743,100,500.0,306.55700605068307,0,90,4,0
744,100,500.0,300.2436514731687,0,90,4,0
745,100,500.0,298.34652466175373,0,90,4,0
746,100,500.0,297.1137343498688,0,90,6,0
747,100,500.0,295.46866632411434,0,90,2,0
748,100,500.0,300.94803203089526,0,90,5,2
749,100,500.0,297.0640946002339,0,90,4,0
750,100,500.0,293.48400772574007,0,90,5,0
751,100,500.0,299.7008307858549,0,90,6,0
752,100,500.0,309.1728403554461,0,90,4,0
753,100,500.0,297.750688077271,0,90,2,0
754,100,500.0,302.1884867476271,0,90,9,0
755,100,500.0,296.77049396822656,0,90,6,1
756,100,500.0,307.9995546828443,0,90,6,0
757,100,500.0,299.08954566102045,0,90,4,0
758,100,500.0,301.672250944323,0,90,4,0
759,100,500.0,299.04235809338945,0,90,2,0
760,100,500.0,301.80948717298253,0,90,8,0
761,100,500.0,300.1451318296411,0,90,5,0
762,100,500.0,298.4415752339341,0,90,7,0
763,100,500.0,302.9800710096623,0,90,6,0
764,100,500.0,295.9182663008958,0,90,4,1
765,100,500.0,301.3623588970192,0,90,5,0
766,100,500.0,298.9385517385446,0,90,6,1
767,100,500.0,295.45213572279545,0,90,4,0
768,100,500.0,297.2679324385412,0,90,2,0
769,100,500.0,297.6072847894846,0,90,5,0
770,100,499.61612427999233,295.5226735650735,0,90,4,0
771,100,500.0,298.0572807507538,0,90,5,0
772,100,500.0,295.82045575431727,0,90,4,0
773,100,500.0,290.8402596260672,0,90,4,1
774,100,500.0,304.4713824858234,0,90,4,0
775,100,500.0,297.7709686463333,0,90,7,0
776,100,500.0,294.4194000240997,0,90,4,0
777,100,500.0,301.61464770638565,0,90,3,0
778,100,500.0,293.2552185964718,0,90,4,0
779,100,500.0,299.52794170924034,0,90,4,0
780,100,500.0,297.00185108763384,0,90,6,0
781,100,500.0,291.3176556596037,0,90,4,0
782,100,500.0,288.44702701229875,0,90,6,0
783,100,500.0,295.6991855550622,0,90,7,2
784,100,500.0,297.84895317161306,0,90,5,0
785,100,500.0,294.77231860786867,0,90,5,1
786,100,498.606864618916,290.1504329663887,0,90,5,1
787,100,500.0,297.4366407006174,0,90,2,0
788,100,500.0,293.364538861906,0,90,8,0
789,100,500.0,303.851952084247,0,90,7,0
790,100,500.0,304.5009920897563,0,90,2,0
791,100,500.0,300.4025048052693,0,90,5,0
792,100,500.0,303.782704000069,0,90,3,0
793,100,500.0,292.4859478846572,0,90,6,1
794,100,500.0,299.9346925197192,0,90,6,0
795,100,500.0,300.0112499719404,0,90,7,1
796,100,500.0,307.6209413112802,0,90,7,0
797,100,500.0,304.6775249436007,0,90,7,0
798,100,500.0,301.0394100151298,0,90,4,0
799,100,500.0,303.2910751294039,0,90,6,0
800,100,500.0,295.0310232826271,0,90,8,0
801,100,500.0,301.2793693846658,0,90,6,0
802,100,500.0,297.4532698515716,0,90,4,2
803,100,500.0,298.4012645921929,0,90,6,0
804,100,500.0,306.0258825126207,0,90,5,0
805,100,500.0,306.14051456727503,0,90,4,0
806,100,500.0,293.31603121144855,0,90,3,0
807,100,500.0,297.24024821298445,0,90,6,0
808,100,500.0,303.8706220911153,0,90,7,0
809,100,500.0,292.42296149721375,0,90,6,0
810,100,500.0,296.193244190314,0,90,5,2
811,100,500.0,300.19118621324486,0,90,5,0
812,100,500.0,295.98976847606605,0,90,5,0
813,100,500.0,304.81220642852276,0,90,5,1
814,100,500.0,297.63975884331404,0,90,6,0
815,100,500.0,302.6563802501656,0,90,2,0
816,100,500.0,295.61840958844687,0,90,6,0
817,100,500.0,293.4303818228314,0,90,9,2
818,100,500.0,307.18188265253343,0,90,1,0
819,100,500.0,294.2669556009975,0,90,5,0
820,100,500.0,305.52343825815166,0,90,3,0
821,100,500.0,296.969441689124,0,90,5,1
822,100,500.0,294.6887328616323,0,90,5,0
823,100,500.0,295.5548251936985,0,90,2,0
824,100,500.0,284.4763628283405,0,90,3,0
825,100,500.0,294.4554490655022,0,90,4,0
826,100,500.0,296.16426815466735,0,90,9,0
827,100,500.0,306.278000081677,0,90,3,0
828,100,500.0,298.2762849682977,0,90,5,0
829,100,500.0,295.49022950717927,0,90,7,0
830,100,500.0,303.07377592121856,0,90,6,0
831,100,500.0,292.91249535526305,0,90,4,0
832,100,500.0,305.92208529337427,0,90,8,0
833,100,500.0,286.89443434636183,0,90,4,0
834,100,500.0,302.48349764410284,0,90,4,0
835,100,500.0,299.5542871733022,0,90,5,0
836,100,500.0,292.8420001746978,0,90,5,0
837,100,500.0,296.096651271693,0,90,4,0
838,100,500.0,298.4706728191035,0,90,6,0
839,100,500.0,289.71437631662127,0,90,7,0
840,100,500.0,297.25504933096244,0,90,4,0
841,100,500.0,295.64119756210175,0,90,6,0
842,100,500.0,291.51053079046557,0,90,4,0
843,100,500.0,297.39724224261244,0,90,1,0
844,100,500.0,300.76285098460033,0,90,0,0
845,100,500.0,300.0742251676762,0,90,4,0
846,100,500.0,292.50922646705476,0,90,6,0
847,100,500.0,292.46838193643,0,90,6,1
848,100,500.0,301.0961091135059,0,90,7,0
849,100,500.0,296.79968294996047,0,90,3,0
850,100,500.0,299.5978824432824,0,90,7,2
851,100,500.0,310.7576002682789,0,90,4,0
852,100,500.0,298.7504358837564,0,90,5,0
853,100,500.0,299.72304231024674,0,90,3,2
854,100,500.0,305.0322217330406,0,90,5,0
855,100,500.0,296.17397698985235,0,90,2,0
856,100,500.0,298.6468765037236,0,90,1,0
857,100,500.0,301.5299100762057,0,90,6,0
858,100,500.0,297.36109671406194,0,90,5,0
859,100,500.0,292.1010200507024,0,90,6,0
860,100,500.0,302.3456201869893,0,90,8,0
861,100,500.0,307.62627913442657,0,90,4,0
862,100,500.0,286.84116669185306,0,90,4,1
863,100,500.0,288.877387140905,0,90,8,0
864,100,500.0,301.3230041147119,0,90,4,0
865,100,500.0,304.93716370023446,0,90,4,1
866,100,500.0,295.7743143726702,0,90,9,0
867,100,500.0,291.6628813661095,0,90,5,0
868,100,500.0,304.6180230918732,0,90,8,0
869,100,500.0,307.1335535431539,0,90,5,0
870,100,500.0,300.677988793342,0,90,3,0
871,100,500.0,295.0144042748693,0,90,6,0
872,100,500.0,301.16828497215283,0,90,4,1
873,100,500.0,296.8905399123149,0,90,4,0
874,100,500.0,296.23077004054505,0,90,2,0
875,100,500.0,300.4669381846139,0,90,3,0
876,100,500.0,296.5643977289225,0,90,6,0
877,100,500.0,304.8859152971687,0,90,3,0
878,100,500.0,307.0468196999615,0,90,7,0
879,100,500.0,297.45568937985104,0,90,3,0
880,100,500.0,301.23396391092615,0,90,8,0
881,100,500.0,296.5993063961557,0,90,6,0
882,100,500.0,302.4684013916056,0,90,7,0
883,100,500.0,298.5938311866052,0,90,6,1
884,100,500.0,295.4503026162295,0,90,4,0
885,100,500.0,300.36107966158625,0,90,7,0
886,100,500.0,296.729292166287,0,90,7,0
887,100,500.0,295.9558977615453,0,90,6,0
888,100,500.0,301.90328302960484,0,90,4,0
889,100,500.0,299.62758790145324,0,90,5,0
890,100,500.0,295.95569647145305,0,90,6,0
891,100,500.0,303.11442414022184,0,90,7,0
892,100,500.0,300.38246159252895,0,90,5,0
893,100,500.0,305.7084995600273,0,90,6,0
894,100,500.0,305.1673269688372,0,90,10,1
895,100,500.0,300.08492348545553,0,90,8,2
896,100,500.0,307.80598206465254,0,90,8,0
897,100,500.0,297.39605610439014,0,90,8,2
898,100,500.0,299.8986312930232,0,90,5,0
899,100,500.0,295.91633223901044,0,90,6,0
900,100,500.0,294.2598354072166,0,90,9,0
901,100,500.0,297.19505555601535,0,90,8,0
902,100,500.0,293.8187652048289,0,90,8,1
903,100,500.0,297.8494411243501,0,90,8,2
904,100,500.0,305.3436391732947,0,90,7,0
905,100,500.0,292.8526463195968,0,90,8,0
906,100,500.0,295.9188302006088,0,90,4,0
907,100,500.0,286.45006816584265,0,90,4,0
908,100,500.0,300.73036662974863,0,90,10,0
909,100,500.0,308.8702650613086,0,90,5,0
910,100,500.0,296.9451835777332,0,90,12,2
911,100,500.0,298.2390478055638,0,90,6,2
912,100,500.0,286.3899631921258,0,90,4,1
913,100,500.0,301.97602210073916,0,90,5,0
914,100,500.0,299.5972252165912,0,90,10,2
915,100,500.0,299.85288529359985,0,90,6,0
916,100,500.0,302.1799138806892,0,90,10,0
917,100,500.0,295.4331795150523,0,90,9,0
918,100,500.0,303.45927996331494,0,90,7,0
919,100,500.0,308.13891641508087,0,90,7,0
920,100,500.0,300.0639662374127,0,90,9,2
921,100,500.0,304.5789841731478,0,90,9,1
922,100,500.0,291.079081174445,0,90,8,0
923,100,500.0,289.28784311410675,0,90,8,0
924,100,500.0,306.1513056158004,0,90,7,0
925,100,500.0,292.514825016732,0,90,7,0
926,100,500.0,301.34759050511065,0,90,4,0
927,100,500.0,298.75659145504335,0,90,8,0
928,100,500.0,302.02074817808324,0,90,5,0
929,100,500.0,291.06110801411836,0,90,8,0
930,100,500.0,292.5593435739886,0,90,6,0
931,100,500.0,293.586283825235,0,90,3,0
932,100,500.0,301.08454585060855,0,90,5,0
933,100,500.0,296.4178474452664,0,90,6,0
934,100,500.0,293.24842630888924,0,90,4,0
935,100,500.0,301.12255415289803,0,90,7,0
936,100,500.0,301.5282063328166,0,90,5,0
937,100,500.0,307.9257285356591,0,90,7,0
938,100,500.0,299.9152726540728,0,90,4,0
939,100,500.0,297.1432924000708,0,90,9,1
940,100,500.0,291.6156792998674,0,90,10,0
941,100,500.0,299.1176771476657,0,90,4,0
942,100,500.0,292.5207983676123,0,90,7,0
943,100,500.0,300.14661975474183,0,90,5,0
944,100,500.0,297.4795539819389,0,90,6,0
945,100,500.0,289.6721824147531,0,90,10,1
946,100,500.0,297.967126171561,0,90,6,0
947,100,500.0,300.8754767004811,0,90,8,0
948,100,500.0,294.09342215539925,0,90,8,0
949,100,500.0,295.8870184124274,0,90,5,0
950,100,500.0,292.4307878014021,0,90,8,0
951,100,500.0,303.7087181476961,0,90,4,0
952,100,500.0,294.3451789435579,0,90,9,2
953,100,493.3096957176836,298.50815662230673,0,90,7,2
954,100,500.0,295.74100431777197,0,90,6,0
955,100,500.0,296.5561973144356,0,90,5,0
956,100,500.0,296.63127008455933,0,90,7,1
957,100,500.0,291.80840229139073,0,90,6,0
958,100,500.0,307.74784018652383,0,90,5,2
959,100,500.0,293.92169150615445,0,90,8,0
960,100,500.0,298.4622204108224,0,90,8,1
961,100,500.0,289.025474445581,0,90,8,0
962,100,500.0,306.8819640271965,0,90,6,1
963,100,500.0,304.57091371633965,0,90,11,2
964,100,500.0,302.68603146871783,0,90,9,0
965,100,500.0,298.6310874098478,0,90,9,1
966,100,500.0,302.76195590160665,0,90,7,0
967,100,500.0,301.4125169885178,0,90,8,0
968,100,500.0,281.6444779323535,0,90,4,0
969,100,500.0,302.0774610211006,0,90,3,0
970,100,500.0,303.74894946324883,0,90,6,0
971,100,500.0,293.7993683367812,0,90,8,0
972,100,500.0,293.74026351395815,0,90,10,0
973,100,500.0,295.49155570558764,0,90,7,1
974,100,500.0,296.0266928503729,0,90,4,2
975,100,500.0,292.03520807045663,0,90,6,0
976,100,500.0,297.5585774306063,0,90,5,0
977,100,500.0,299.79421894824236,0,90,8,2
978,100,500.0,299.11509689648756,0,90,4,0
979,100,500.0,304.3118284093987,0,90,5,0
980,100,500.0,309.6366790276507,0,90,2,1
981,100,500.0,302.12917298234385,0,90,7,0
982,100,500.0,304.30501613014974,0,90,12,0
983,100,500.0,298.30563437047584,0,90,9,0
984,100,500.0,297.6304336869381,0,90,4,0
985,100,500.0,307.3384881277416,0,90,7,0
986,100,500.0,295.1060099556225,0,90,9,0
987,100,500.0,300.36052868202404,0,90,7,0
988,100,500.0,300.1605013889709,0,90,7,0
989,100,500.0,301.0716639117653,0,90,7,0
990,100,499.4350828330799,293.11587373280724,0,90,6,2
991,100,500.0,299.16427596318624,0,90,8,0
992,100,500.0,301.83444674351256,0,90,4,0
993,100,500.0,285.6683369345945,0,90,5,0
994,100,500.0,298.27546041402695,0,90,7,0
995,100,499.9355168585271,295.7226370940655,0,90,8,0
996,100,500.0,298.224057144189,0,90,6,0
997,100,500.0,303.18065410892314,0,90,5,0
998,100,500.0,296.9287377191716,0,90,7,0
999,100,500.0,296.4278981859407,0,90,5,0
1000,100,500.0,293.6082722483308,0,90,6,0
