Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
487,100,500.0,296.71208050868836,0,90,7,0
488,100,500.0,289.8196104899362,0,90,4,0
489,100,500.0,302.2832854670736,0,90,4,0
490,100,500.0,291.78356030552044,0,90,6,0
491,100,500.0,295.9456226519974,0,90,4,0
492,100,500.0,298.8508798796066,0,90,3,0
493,100,500.0,298.9176359138807,0,90,5,0
494,100,500.0,294.1930751443062,0,90,1,0
495,100,500.0,301.45383700065736,0,90,9,0
496,100,500.0,291.2257102330551,0,90,6,2
497,100,500.0,300.7088783136696,0,90,5,0
498,100,500.0,304.31173470780385,0,90,4,0
499,100,500.0,291.6718074549028,0,90,3,2
500,100,500.0,291.6656978969488,0,90,4,0
501,100,500.0,305.6734099390211,0,90,8,2
502,100,500.0,292.0959318051469,0,90,7,1
503,100,500.0,306.9594291972946,0,90,6,1
504,100,500.0,298.64838068313554,0,90,8,0
505,100,500.0,302.8562455855453,0,90,5,0
506,100,500.0,294.17258713469323,0,90,8,0
507,100,500.0,301.460596199043,0,90,6,1
508,100,500.0,302.4351685648156,0,90,4,0
509,100,500.0,297.3024347314299,0,90,6,0
510,100,500.0,302.84730875271424,0,90,6,0
511,100,500.0,301.7037414157777,0,90,3,0
512,100,500.0,288.63422757694235,0,90,3,0
513,100,500.0,303.52699418526817,0,90,4,0
514,100,500.0,291.1771134993279,0,90,6,0
515,100,500.0,290.1727772955735,0,90,4,0
516,100,500.0,303.03045637641776,0,90,7,0
517,100,500.0,297.1654359598469,0,90,6,0
518,100,500.0,292.144960585321,0,90,4,0
519,100,500.0,302.62518423477024,0,90,7,1
520,100,500.0,295.79654423277077,0,90,6,0
521,100,500.0,290.6614629405172,0,90,2,1
522,100,500.0,297.1313106505311,0,90,3,0
523,100,500.0,300.8646023673018,0,90,6,0
524,100,500.0,291.6809929985801,0,90,6,0
525,100,500.0,296.67007985007893,0,90,3,0
526,100,500.0,290.023373405144,0,90,6,2
527,100,500.0,294.7508693190614,0,90,5,2
528,100,500.0,285.9801783209037,0,90,8,0
529,100,500.0,302.5530934002541,0,90,5,0
530,100,500.0,299.4258794731464,0,90,5,0
531,100,500.0,290.52645920762114,0,90,3,0
532,100,500.0,301.76030050090884,0,90,4,1
533,100,500.0,299.1447641177855,0,90,5,0
534,100,500.0,299.2470932857278,0,90,4,0
535,100,500.0,293.9519373897003,0,90,1,0
536,100,500.0,293.77377626289035,0,90,5,0
537,100,500.0,293.9153420365581,0,90,9,0
538,100,500.0,294.2228401056526,0,90,3,0
539,100,500.0,293.4885762282097,0,90,4,2
540,100,500.0,293.8207355635308,0,90,6,0
541,100,500.0,307.71582244292705,0,90,7,0
542,100,500.0,292.0193282303588,0,90,2,0
543,100,500.0,294.16471816860854,0,90,8,0
544,100,500.0,300.83177039096705,0,90,4,0
545,100,500.0,298.7623403804881,0,90,2,0
546,100,500.0,302.5839200052027,0,90,5,2
547,100,500.0,303.63921451564346,0,90,5,0
548,100,500.0,308.3370405105466,0,90,6,0
549,100,500.0,291.73026638116625,0,90,6,0
550,100,500.0,295.125554485755,0,90,7,0
551,100,500.0,296.89479340681817,0,90,3,0
552,100,500.0,297.80206760567603,0,90,6,0
553,100,500.0,297.3173966147576,0,90,6,0
554,100,500.0,304.2380746567252,0,90,2,0
555,100,497.3015366875948,296.0413882565719,0,90,9,1
556,100,500.0,298.7226411882711,0,90,4,0
557,100,500.0,294.6405735624465,0,90,7,0
558,100,500.0,298.2510839608212,0,90,6,0
559,100,500.0,289.39643651620906,0,90,11,0
560,100,500.0,290.9623488161768,0,90,7,1
561,100,500.0,300.6358713482139,0,90,5,0
562,100,500.0,301.96209056985964,0,90,4,0
563,100,500.0,289.8564604138199,0,90,6,0
564,100,500.0,296.9857782030405,0,90,2,0
565,100,500.0,298.98672890211435,0,90,7,0
566,100,500.0,304.6550858171615,0,90,8,2
567,100,500.0,299.5241224727013,0,90,4,2
568,100,500.0,306.3238183837822,0,90,5,0
569,100,500.0,304.2993373849112,0,90,6,1
570,100,500.0,304.37964159396455,0,90,6,0
571,100,500.0,304.99322260874663,0,90,5,0
572,100,500.0,300.4949785734676,0,90,6,0
573,100,500.0,288.39134267863966,0,90,4,0
574,100,500.0,291.4815883778459,0,90,4,0
575,100,500.0,302.48972891181705,0,90,7,2
576,100,500.0,289.33759069721503,0,90,7,0
577,100,500.0,298.9383783967283,0,90,6,0
578,100,500.0,296.4012207867662,0,90,6,0
579,100,500.0,301.25096133058497,0,90,8,0
580,100,500.0,292.24632528069816,0,90,5,0
581,100,500.0,293.7571952366758,0,90,7,0
582,100,500.0,286.42059944544707,0,90,2,0
583,100,500.0,308.250601937696,0,90,3,0
584,100,500.0,297.75102662142353,0,90,2,0
585,100,500.0,301.12739054660017,0,90,7,0
586,100,500.0,301.97043285104564,0,90,4,0
587,100,500.0,287.9667121358856,0,90,6,0
588,100,500.0,292.15003931178694,0,90,4,0
589,100,500.0,296.9621838862044,0,90,9,0
590,100,500.0,301.43899228059956,0,90,4,0
591,100,500.0,288.1018076603025,0,90,5,0
592,100,500.0,290.75616064985564,0,90,4,0
593,100,500.0,297.91407714301823,0,90,4,0
594,100,500.0,296.64038857756157,0,90,5,0
595,100,500.0,293.25328560387567,0,90,7,0
596,100,500.0,297.78529955734433,0,90,5,0
597,100,500.0,301.46437404348194,0,90,5,0
598,100,500.0,297.2772251510808,0,90,4,0
599,100,500.0,301.7004562129142,0,90,4,0
600,100,500.0,300.92918036973975,0,90,3,0
601,100,499.5372093152284,292.1933598477538,0,90,4,1
602,100,500.0,293.49056434228953,0,90,9,0
603,100,499.9437951382386,295.5882598049021,0,90,9,2
604,100,500.0,294.7404705935824,0,90,7,0
605,100,500.0,295.69247140778214,0,90,3,0
606,100,500.0,293.3338467065223,0,90,6,0
607,100,500.0,297.6379867370122,0,90,5,2
608,100,500.0,304.75326666460296,0,90,5,0
609,100,500.0,290.72497008686196,0,90,3,0
610,100,500.0,294.26725886184585,0,90,8,0
611,100,500.0,293.19911258098784,0,90,4,0
612,100,500.0,292.97225952137927,0,90,8,0
613,100,500.0,293.408895848413,0,90,7,0
614,100,500.0,295.6892671337841,0,90,7,0
615,100,500.0,299.57915227197793,0,90,8,1
616,100,500.0,295.46555089192,0,90,4,0
617,100,500.0,294.45053221316937,0,90,5,0
618,100,500.0,297.0995376603346,0,90,3,2
619,100,500.0,284.9248757769921,0,90,6,0
620,100,500.0,298.5887055533619,0,90,6,0
621,100,500.0,301.14474633578214,0,90,4,0
622,100,500.0,296.7869528064016,0,90,6,0
623,100,500.0,297.18273986884395,0,90,1,0
624,100,500.0,296.4147804872819,0,90,5,0
625,100,500.0,293.5605009679578,0,90,4,0
626,100,500.0,294.56549285667757,0,90,8,0
627,100,500.0,301.54350105248795,0,90,6,0
628,100,500.0,298.4876282102335,0,90,8,0
629,100,500.0,301.4467836424277,0,90,5,0
630,100,500.0,305.3258655195445,0,90,6,0
631,100,500.0,295.2420975758011,0,90,4,0
632,100,500.0,298.86293220085184,0,90,3,0
633,100,500.0,291.9922599712083,0,90,3,0
634,100,500.0,302.10420513433337,0,90,3,1
635,100,500.0,303.98173894551024,0,90,6,0
636,100,500.0,290.66176761298186,0,90,9,0
637,100,500.0,292.6698788705554,0,90,5,1
638,100,500.0,296.1828997023312,0,90,7,0
639,100,500.0,293.5913060169521,0,90,3,0
640,100,500.0,296.19592685413505,0,90,5,0
641,100,500.0,302.1941022891266,0,90,4,0
642,100,500.0,295.17386843374067,0,90,9,0
643,100,500.0,303.6886488084847,0,90,6,0
644,100,500.0,290.6927319749248,0,90,6,0
645,100,500.0,300.57060049363236,0,90,8,0
646,100,500.0,293.6988024220675,0,90,8,0
647,100,500.0,295.3242238745393,0,90,2,0
648,100,500.0,296.366734237224,0,90,7,0
649,100,500.0,295.4309943949897,0,90,4,0
650,100,500.0,291.4674188136481,0,90,5,0
651,100,500.0,295.18744149496746,0,90,3,0
652,100,500.0,302.03339269061144,0,90,7,0
653,100,500.0,287.96366911933876,0,90,8,0
654,100,500.0,296.989152638546,0,90,5,0
655,100,500.0,289.56457994154897,0,90,7,0
656,100,500.0,292.92739738623953,0,90,7,2
657,100,500.0,300.23518448912256,0,90,5,0
658,100,500.0,286.7753137322099,0,90,3,0
659,100,500.0,293.95229373648544,0,90,7,0
660,100,500.0,302.43433104229115,0,90,6,0
661,100,500.0,288.58499810406266,0,90,4,0
662,100,500.0,295.25048968985817,0,90,7,0
663,100,500.0,290.2152200411086,0,90,5,0
664,100,500.0,300.0937139190708,0,90,4,0
665,100,500.0,297.5743919538566,0,90,4,0
666,100,500.0,301.14131213734487,0,90,6,0
667,100,500.0,297.4681336976575,0,90,9,1
668,100,500.0,294.8308667011883,0,90,5,0
669,100,500.0,313.555038068119,0,90,5,0
670,100,500.0,289.30679504631183,0,90,4,0
671,100,500.0,297.84285266460154,0,90,3,0
672,100,500.0,293.32060513610503,0,90,6,0
673,100,500.0,287.1308726993373,0,90,6,0
674,100,500.0,292.0920419297476,0,90,4,0
675,100,500.0,290.04214430460235,0,90,5,0
676,100,500.0,294.17175344016334,0,90,3,0
677,100,500.0,298.3099904135859,0,90,4,0
678,100,500.0,302.19501919845845,0,90,5,1
679,100,500.0,288.63083832894944,0,90,0,0
680,100,500.0,291.3575798930486,0,90,4,0
681,100,500.0,291.24167035303293,0,90,7,1
682,100,500.0,295.6930165216027,0,90,4,0
683,100,500.0,308.51527036476324,0,90,4,0
684,100,500.0,303.5693763606086,0,90,1,0
685,100,500.0,305.968191330903,0,90,2,0
686,100,500.0,293.7429869808323,0,90,4,0
687,100,500.0,290.6341488691614,0,90,4,0
688,100,500.0,290.10573028961807,0,90,3,0
689,100,500.0,297.7114215162646,0,90,7,0
690,100,500.0,303.1521475420738,0,90,5,0
691,100,500.0,299.74574907538994,0,90,5,0
692,100,500.0,299.3979558260361,0,90,4,0
693,100,500.0,285.67194790826636,0,90,9,0
694,100,500.0,296.29882308131033,0,90,4,0
695,100,500.0,291.2005174043725,0,90,7,0
696,100,500.0,296.71640593465844,0,90,8,0
697,100,500.0,288.9634976473017,0,90,3,0
698,100,500.0,293.2695354575432,0,90,3,0
699,100,500.0,302.98161775457487,0,90,3,0
700,100,500.0,295.58634656638765,0,90,5,0
701,100,500.0,290.1336921946464,0,90,6,0
702,100,500.0,288.63517616053696,0,90,5,0
703,100,500.0,299.7588739563255,0,90,2,0
704,100,500.0,292.46631201043806,0,90,3,0
705,100,500.0,302.07069897880586,0,90,7,0
706,100,500.0,292.33688087365977,0,90,5,0
707,100,500.0,291.9769668240527,0,90,5,0
708,100,500.0,294.82890145108803,0,90,3,0
709,100,500.0,308.6646176032498,0,90,7,0
710,100,500.0,293.23066048124144,0,90,7,0
711,100,500.0,295.2362707592372,0,90,7,0
712,100,500.0,291.91794810140783,0,90,3,0
713,100,500.0,293.888010169833,0,90,3,0
714,100,500.0,294.02012732325903,0,90,5,2
715,100,500.0,297.58787521806084,0,90,5,0
716,100,500.0,295.8662594539155,0,90,3,0
717,100,500.0,298.03549332009425,0,90,6,0
718,100,500.0,293.5031420329406,0,90,6,0
719,100,500.0,293.7149118619604,0,90,12,1
720,100,500.0,286.2410691006838,0,90,8,0
721,100,500.0,304.5803415281941,0,90,6,2
722,100,500.0,299.0515216299089,0,90,5,0
723,100,500.0,290.7373594728066,0,90,4,0
724,100,500.0,288.07921703686196,0,90,4,2
725,100,500.0,301.57653745132995,0,90,7,0
726,100,500.0,284.97944751801595,0,90,8,0
727,100,500.0,299.853892124319,0,90,3,0
728,100,500.0,291.17177944805655,0,90,6,0
729,100,500.0,294.63776597071535,0,90,7,0
730,100,500.0,293.23118507394173,0,90,4,0
731,100,500.0,288.90989748986294,0,90,5,0
732,100,500.0,299.279226478969,0,90,5,0
733,100,500.0,298.57138536862675,0,90,5,2
734,100,500.0,297.89579288474135,0,90,8,0
735,100,500.0,293.3157517474729,0,90,3,0
736,100,500.0,294.67715152590364,0,90,4,0
737,100,500.0,293.3401361705108,0,90,4,0
738,100,500.0,287.4500544673835,0,90,5,0
739,100,500.0,287.9707489575394,0,90,8,0
740,100,500.0,292.8148150031532,0,90,5,0
741,100,500.0,288.07386671792705,0,90,4,0
742,100,500.0,298.30124815183325,0,90,3,0
743,100,500.0,293.3894293235187,0,90,2,0
744,100,500.0,296.93898094730525,0,90,7,0
745,100,500.0,307.19321603080016,0,90,5,0
746,100,500.0,285.58755776733824,0,90,6,0
747,100,500.0,289.71412513687835,0,90,4,0
748,100,500.0,290.9554773088194,0,90,8,0
749,100,500.0,297.6426435096716,0,90,5,0
750,100,500.0,294.0461741542233,0,90,7,0
751,100,500.0,299.87030645702714,0,90,5,0
752,100,500.0,295.74189389872333,0,90,9,0
753,100,500.0,288.85641517867015,0,90,6,0
754,100,500.0,303.41364202294614,0,90,7,0
755,100,500.0,295.2668877494189,0,90,5,0
756,100,500.0,299.01366072055214,0,90,6,0
757,100,500.0,292.61435714669403,0,90,2,0
758,100,500.0,292.1097008373703,0,90,5,0
759,100,500.0,295.47574503650554,0,90,5,0
760,100,500.0,296.31115705946326,0,90,5,0
761,100,500.0,304.0451053609979,0,90,5,0
762,100,500.0,294.63169123813077,0,90,6,0
763,100,500.0,302.60927247896757,0,90,6,0
764,100,500.0,305.2378486291348,0,90,8,0
765,100,500.0,289.96660701209856,0,90,7,0
766,100,500.0,307.6272998674233,0,90,5,0
767,100,500.0,293.5262317139893,0,90,4,0
768,100,500.0,297.5096812883166,0,90,5,0
769,100,500.0,299.6096683148681,0,90,5,0
770,100,500.0,298.9615672639019,0,90,5,0
771,100,500.0,298.3495238515257,0,90,6,0
772,100,500.0,291.4469482777498,0,90,5,0
773,100,500.0,298.95206940366523,0,90,8,0
774,100,500.0,295.46144370053776,0,90,8,0
775,100,500.0,303.358221038764,0,90,5,0
776,100,500.0,285.0231859024685,0,90,8,0
777,100,500.0,306.7414129509128,0,90,6,0
778,100,500.0,299.8817656071897,0,90,5,0
779,100,500.0,297.1922798354822,0,90,7,0
780,100,500.0,292.3570253516993,0,90,5,0
781,100,500.0,286.8878937233856,0,90,7,0
782,100,500.0,298.7670753722176,0,90,2,1
783,100,500.0,300.1564327822317,0,90,6,2
784,100,500.0,287.1948500501261,0,90,4,0
785,100,500.0,292.9606879740847,0,90,8,0
786,100,500.0,299.15951789312277,0,90,6,1
787,100,500.0,290.69714689435904,0,90,2,0
788,100,500.0,299.1153773016368,0,90,5,0
789,100,500.0,288.82220465626955,0,90,4,0
790,100,500.0,296.64500649995097,0,90,4,1
791,100,500.0,299.40049353588796,0,90,3,0
792,100,500.0,293.16147602146236,0,90,4,0
793,100,500.0,298.7635807699882,0,90,6,2
794,100,500.0,296.35298773799366,0,90,8,0
795,100,500.0,300.24383209088955,0,90,2,0
796,100,500.0,302.26478121897856,0,90,5,0
797,100,500.0,299.18716093905243,0,90,5,0
798,100,500.0,302.1126897156483,0,90,5,0
799,100,500.0,301.642144891557,0,90,6,0
800,100,500.0,302.28878646933316,0,90,3,0
801,100,500.0,297.66016295872737,0,90,6,0
802,100,500.0,302.0715008094427,0,90,7,0
803,100,500.0,289.8211559928889,0,90,5,0
804,100,500.0,306.2701227200455,0,90,2,0
805,100,500.0,288.1676663209594,0,90,4,0
806,100,498.3152965578038,303.70771175340604,0,90,7,0
807,100,500.0,302.0804582970502,0,90,8,0
808,100,500.0,294.6637203858481,0,90,2,0
809,100,500.0,293.4043690657642,0,90,6,0
810,100,500.0,296.1629501697556,0,90,10,0
811,100,500.0,297.42166376371176,0,90,6,0
812,100,500.0,305.32430996612834,0,90,3,0
813,100,500.0,295.81958268054717,0,90,2,0
814,100,500.0,305.2175196714822,0,90,6,0
815,100,500.0,298.91624208405216,0,90,5,0
816,100,500.0,293.5794933915854,0,90,6,0
817,100,500.0,304.3666348251369,0,90,4,0
818,100,500.0,309.1339786726739,0,90,7,1
819,100,499.5593942650694,295.40110403065654,0,90,6,0
820,100,500.0,291.55844958561994,0,90,3,0
821,100,500.0,284.8213521980378,0,90,3,0
822,100,500.0,305.5836862196992,0,90,5,0
823,100,500.0,298.2605369193875,0,90,3,0
824,100,500.0,294.5312072172546,0,90,4,0
825,100,500.0,286.4023037735582,0,90,4,0
826,100,500.0,297.0082260173603,0,90,7,0
827,100,500.0,300.70081428124803,0,90,6,1
828,100,500.0,293.77799824801565,0,90,4,0
829,100,500.0,298.4899211948899,0,90,6,2
830,100,500.0,300.38043182848446,0,90,5,0
831,100,500.0,291.289893539075,0,90,5,0
832,100,500.0,294.7671247068938,0,90,2,2
833,100,500.0,291.0383855885942,0,90,4,0
834,100,500.0,303.46860215836733,0,90,6,0
835,100,500.0,294.38198479682694,0,90,10,1
836,100,500.0,294.7188087190676,0,90,3,0
837,100,500.0,295.18587672184674,0,90,7,0
838,100,500.0,295.9693238646963,0,90,5,0
839,100,500.0,301.15168840652626,0,90,4,0
840,100,500.0,294.6680674017328,0,90,2,1
841,100,500.0,296.89429503434155,0,90,5,2
842,100,500.0,296.04011101243543,0,90,4,2
843,100,500.0,304.3509276807044,0,90,7,1
844,100,500.0,302.08049526915215,0,90,5,0
845,100,500.0,294.197037595455,0,90,3,0
846,100,500.0,288.93285454658127,0,90,3,2
847,100,500.0,295.8214054563002,0,90,8,0
848,100,500.0,295.9338635681832,0,90,3,0
849,100,500.0,295.9244358866109,0,90,4,0
850,100,500.0,294.49234300155564,0,90,7,0
851,100,500.0,297.92494610420636,0,90,6,0
852,100,500.0,297.1105463762258,0,90,3,0
853,100,500.0,299.6493775868016,0,90,3,0
854,100,500.0,308.39909830213605,0,90,2,0
855,100,500.0,298.5254079274556,0,90,5,0
856,100,500.0,288.9767998515576,0,90,7,2
857,100,500.0,300.3935932541406,0,90,4,0
858,100,500.0,292.72119692786293,0,90,5,0
859,100,500.0,292.9621180919689,0,90,9,0
860,100,500.0,296.0034352309688,0,90,4,0
861,100,500.0,295.7004388264147,0,90,6,0
862,100,500.0,293.6993606353065,0,90,2,0
863,100,500.0,299.248781014362,0,90,8,0
864,100,500.0,289.48751104825806,0,90,6,1
865,100,500.0,291.36300987416763,0,90,2,0
866,100,500.0,295.8362160104074,0,90,3,0
867,100,500.0,298.7526424417542,0,90,2,0
868,100,500.0,303.61939546352465,0,90,4,0
869,100,500.0,302.26012821863094,0,90,5,0
870,100,500.0,297.78213953164334,0,90,4,0
871,100,500.0,299.1017745049096,0,90,7,1
872,100,500.0,300.9887264220042,0,90,4,0
873,100,500.0,294.0656265405874,0,90,3,0
874,100,500.0,291.8509817255954,0,90,4,0
875,100,500.0,303.6779098902992,0,90,5,0
876,100,500.0,299.23484355634434,0,90,6,0
877,100,500.0,294.78126604471834,0,90,8,0
878,100,500.0,296.5290194240892,0,90,4,0
879,100,500.0,295.69325051061895,0,90,9,0
880,100,500.0,294.8316457344158,0,90,3,0
881,100,500.0,291.8020213960974,0,90,5,1
882,100,500.0,296.30814334880995,0,90,6,0
883,100,500.0,296.8725850530835,0,90,6,0
884,100,500.0,299.40560409853,0,90,7,0
885,100,500.0,291.75960331388603,0,90,7,2
886,100,498.6118255442604,285.7445372566571,0,90,6,0
887,100,500.0,301.74176317100535,0,90,8,0
888,100,500.0,312.4805403388703,0,90,4,0
889,100,500.0,298.900792396447,0,90,6,0
890,100,500.0,304.60070095149996,0,90,4,0
891,100,500.0,293.91668891068656,0,90,4,0
892,100,500.0,298.0863152633153,0,90,2,0
893,100,500.0,293.2526119894464,0,90,5,0
894,100,500.0,304.7623097121116,0,90,7,1
895,100,500.0,304.276087346372,0,90,5,0
896,100,500.0,301.31808035465076,0,90,5,1
897,100,500.0,288.7174252360344,0,90,3,0
898,100,500.0,302.69199046978304,0,90,4,0
899,100,500.0,292.5861435098159,0,90,8,0
900,100,500.0,301.901574090775,0,90,6,0
901,100,500.0,292.09518133320023,0,90,4,0
902,100,500.0,291.9649796136607,0,90,3,0
903,100,498.67562299777336,298.1798059944467,0,90,2,0
904,100,500.0,300.8091963916031,0,90,5,0
905,100,500.0,296.3412297053666,0,90,6,0
906,100,500.0,295.1945790193564,0,90,3,0
907,100,500.0,289.3874838536245,0,90,7,0
908,100,500.0,291.79069255525457,0,90,4,0
909,100,500.0,293.8603043101535,0,90,8,0
910,100,500.0,303.0939782856972,0,90,6,0
911,100,500.0,299.9330584381406,0,90,4,0
912,100,500.0,295.73010750368576,0,90,3,0
913,100,500.0,288.1357722306104,0,90,3,0
914,100,500.0,299.000139751008,0,90,5,0
915,100,500.0,285.44520961990804,0,90,8,0
916,100,500.0,298.0354807261376,0,90,8,1
917,100,500.0,303.5974322922872,0,90,5,0
918,100,500.0,300.29162753632363,0,90,5,0
919,100,500.0,294.84357256820795,0,90,6,0
920,100,500.0,293.173118924551,0,90,3,0
921,100,500.0,292.6774832496113,0,90,5,0
922,100,500.0,288.30710097422144,0,90,6,0
923,100,500.0,294.65902509891913,0,90,4,0
924,100,500.0,298.05676739473176,0,90,7,0
925,100,500.0,306.54306987074176,0,90,6,0
926,100,500.0,291.1663683633358,0,90,6,0
927,100,500.0,285.8468155505308,0,90,4,0
928,100,500.0,303.6285765423759,0,90,7,0
929,100,500.0,294.38470642863916,0,90,5,0
930,100,500.0,296.49096227205195,0,90,6,0
931,100,500.0,287.46366251932204,0,90,5,1
932,100,500.0,287.91658527444747,0,90,6,0
933,100,500.0,293.1761487467182,0,90,7,2
934,100,500.0,305.73325077334067,0,90,3,0
935,100,500.0,294.3941052074669,0,90,4,0
936,100,500.0,291.23748926709635,0,90,5,0
937,100,500.0,285.55856953234934,0,90,7,0
938,100,500.0,300.22989407917436,0,90,6,0
939,100,500.0,302.42938236691685,0,90,7,0
940,100,500.0,292.97586399211974,0,90,8,0
941,100,500.0,311.4365528095799,0,90,8,0
942,100,500.0,299.91577496034586,0,90,3,0
943,100,500.0,295.28559854380745,0,90,2,0
944,100,500.0,307.2246944122401,0,90,8,2
945,100,500.0,287.3082188656067,0,90,4,0
946,100,500.0,299.3218728177406,0,90,6,0
947,100,500.0,293.2890069827984,0,90,3,0
948,100,500.0,299.8486607512252,0,90,5,0
949,100,500.0,297.77063007626833,0,90,5,1
950,100,500.0,295.5434332863379,0,90,6,2
951,100,500.0,301.73110071520335,0,90,6,0
952,100,500.0,305.1663515898157,0,90,6,0
953,100,500.0,291.94546107753143,0,90,5,0
954,100,500.0,292.48847824380306,0,90,6,0
955,100,500.0,295.27655695915803,0,90,6,0
956,100,500.0,299.85749939693176,0,90,5,0
957,100,500.0,299.8032597329472,0,90,6,2
958,100,500.0,296.8740457572701,0,90,7,0
959,100,500.0,293.5850253709573,0,90,7,0
960,100,500.0,291.0148731311263,0,90,3,0
961,100,500.0,295.97797739729464,0,90,4,2
962,100,500.0,299.7142998684752,0,90,6,0
963,100,500.0,291.8222612034774,0,90,4,0
964,100,500.0,298.71465518983337,0,90,6,0
965,100,500.0,291.1009076832527,0,90,10,0
966,100,500.0,294.15969605651384,0,90,8,0
967,100,500.0,298.09498825523974,0,90,10,0
968,100,500.0,304.2884095361409,0,90,7,0
969,100,500.0,287.21342794434787,0,90,5,0
970,100,500.0,300.31771962104057,0,90,6,0
971,100,500.0,288.6116979295582,0,90,7,1
972,100,500.0,285.1550438680828,0,90,10,0
973,100,500.0,291.3164531647639,0,90,6,0
974,100,500.0,303.2511281435116,0,90,4,0
975,100,500.0,304.8806881012993,0,90,6,0
976,100,500.0,295.5511366273542,0,90,6,0
977,100,500.0,295.7473377766062,0,90,10,0
978,100,500.0,289.2738448200748,0,90,7,1
979,100,500.0,300.3132891320522,0,90,6,0
980,100,500.0,302.27664375995244,0,90,6,2
981,100,500.0,295.76268001135173,0,90,4,2
982,100,500.0,303.39990406998254,0,90,9,2
983,100,500.0,302.29873973000645,0,90,8,2
984,100,500.0,303.2426975908701,0,90,5,2
985,100,500.0,303.9074101517982,0,90,8,2
986,100,500.0,292.40353316955765,0,90,12,2
987,100,500.0,292.079807007477,0,90,9,0
988,100,500.0,300.4397299588046,0,90,8,0
989,100,500.0,293.2584779069734,0,90,8,2
990,100,500.0,294.0247009642747,0,90,8,2
991,100,500.0,301.5450540789965,0,90,9,0
992,100,500.0,297.1853436436374,0,90,7,0
993,100,500.0,294.9122155496433,0,90,11,2
994,100,500.0,300.9784676104234,0,90,9,1
995,100,500.0,301.7530121615485,0,90,10,1
996,100,500.0,291.59273883781765,0,90,9,0
997,100,500.0,300.14805695400355,0,90,7,0
998,100,500.0,292.67144943118586,0,90,6,0
999,100,500.0,292.70145043703104,0,90,12,1
1000,100,500.0,303.17189297929997,0,90,14,2
