Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
78,0.1647984921255927,0.5031293007289022,150,2.0458450016434493,"319, 378, 381, 280, 387, 414, 393, 418, 401, 315, 182, 197, 364, 371, 298, 370, 345, 781, 615, 597, 642, 536, 598, 508, 810, 736, 770, 691, 676, 738, 622, 560, 687, 578, 320, 917, 911, 878, 885, 883, 974, 952, 963, 491, 979, 857, 361, 946, 929, 407"
79,0.16469827845050464,0.5035634273280113,150,1.0229225008217246,"183, 343, 234, 469, 455, 272, 304, 415, 241, 208, 434, 438, 428, 153, 285, 261, 479, 708, 500, 587, 569, 549, 703, 681, 727, 779, 550, 659, 516, 830, 762, 590, 675, 654, 323, 972, 941, 850, 989, 983, 843, 765, 994, 924, 849, 910, 959, 436, 460, 907"
80,0.16509626131942867,0.5033931190901348,150,0.5114612504108623,"484, 204, 391, 462, 244, 403, 192, 466, 444, 223, 201, 246, 442, 237, 191, 336, 398, 791, 804, 831, 640, 563, 496, 634, 514, 757, 503, 646, 544, 782, 748, 677, 695, 725, 832, 887, 957, 862, 961, 920, 596, 875, 892, 657, 269, 841, 988, 854, 923, 993"
81,0.1651502811720868,0.5033914122906177,150,0.25573062520543116,"293, 376, 214, 454, 251, 486, 232, 189, 309, 196, 157, 160, 365, 402, 367, 396, 355, 777, 809, 653, 745, 511, 536, 822, 711, 534, 621, 660, 599, 505, 638, 704, 747, 572, 886, 954, 877, 861, 942, 915, 928, 855, 926, 929, 981, 963, 865, 866, 876, 956"
82,0.16472132391607805,0.5036731540986527,150,0.12786531260271558,"361, 366, 476, 280, 404, 447, 212, 240, 345, 408, 330, 423, 297, 170, 267, 265, 183, 786, 830, 670, 597, 815, 587, 730, 554, 825, 708, 736, 586, 808, 566, 630, 547, 643, 842, 869, 978, 905, 901, 910, 958, 972, 906, 380, 966, 903, 812, 925, 976, 428"
83,0.16490262901706648,0.5032700337224169,150,0.06393265630135779,"410, 291, 444, 238, 374, 295, 289, 387, 441, 446, 352, 438, 185, 464, 220, 242, 383, 605, 633, 624, 544, 836, 727, 694, 543, 760, 580, 667, 702, 502, 620, 782, 718, 557, 993, 904, 891, 917, 970, 896, 875, 898, 545, 945, 961, 909, 863, 949, 998, 977"
84,0.16431824318001725,0.5033907980710117,150,0.031966328150678895,"450, 401, 233, 222, 182, 328, 349, 397, 200, 255, 298, 264, 475, 206, 199, 316, 442, 710, 771, 681, 809, 774, 596, 498, 516, 805, 777, 757, 621, 732, 590, 742, 806, 704, 275, 887, 996, 944, 988, 198, 929, 843, 862, 943, 884, 851, 867, 997, 916, 866"
85,0.16464930761753213,0.5035494964042567,150,0.015983164075339448,"219, 213, 189, 430, 423, 303, 388, 263, 330, 151, 344, 490, 392, 480, 390, 422, 170, 553, 617, 563, 511, 773, 611, 824, 581, 599, 527, 768, 549, 664, 571, 515, 722, 706, 842, 850, 325, 304, 901, 984, 881, 841, 952, 959, 885, 323, 939, 934, 954, 860"
86,0.16422661162919064,0.503482484983079,150,0.007991582037669724,"188, 488, 408, 354, 250, 337, 485, 449, 471, 493, 228, 451, 394, 234, 310, 460, 495, 659, 764, 630, 698, 673, 513, 633, 730, 623, 761, 541, 626, 839, 538, 608, 793, 727, 938, 976, 956, 963, 977, 923, 932, 913, 972, 891, 895, 864, 965, 994, 865, 845"
87,0.1635714736203579,0.5033717955056283,150,0.003995791018834862,"401, 211, 164, 221, 276, 159, 306, 190, 429, 308, 216, 452, 434, 260, 238, 370, 380, 681, 825, 594, 606, 521, 778, 728, 781, 584, 703, 679, 682, 669, 586, 655, 643, 657, 897, 960, 927, 866, 914, 899, 998, 916, 967, 936, 985, 971, 555, 889, 974, 943"
88,0.16344359820714488,0.503474040597415,150,0.001997895509417431,"166, 267, 231, 229, 168, 355, 253, 349, 286, 281, 336, 496, 427, 266, 220, 299, 390, 755, 662, 603, 802, 709, 714, 830, 808, 771, 746, 628, 510, 514, 574, 578, 777, 516, 215, 868, 947, 981, 857, 955, 885, 745, 993, 961, 893, 858, 841, 980, 843, 970"
89,0.1642923090674234,0.5033940997227493,150,0.0009989477547087155,"184, 322, 273, 414, 205, 343, 212, 156, 439, 347, 341, 397, 357, 484, 172, 262, 391, 522, 805, 519, 750, 834, 717, 602, 740, 677, 552, 525, 651, 680, 545, 789, 758, 549, 856, 895, 712, 865, 892, 912, 770, 932, 972, 988, 969, 906, 870, 880, 979, 917"
90,0.16506153874047005,0.5031731437100089,150,0.0004994738773543577,"410, 442, 480, 369, 319, 196, 338, 489, 483, 490, 307, 454, 426, 378, 366, 251, 218, 701, 766, 506, 675, 544, 704, 788, 764, 614, 508, 816, 787, 556, 505, 683, 563, 592, 353, 432, 894, 923, 182, 943, 929, 963, 957, 853, 884, 971, 838, 898, 997, 871"
