Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
78,0.20713590276376534,0.47665493568373113,200,3.00517134532429,"394, 380, 310, 267, 299, 410, 354, 365, 542, 443, 424, 413, 294, 218, 362, 521, 539, 804, 780, 727, 728, 595, 546, 635, 878, 788, 807, 580, 776, 837, 741, 676, 762, 817, 903, 991, 933, 910, 932, 956, 896, 998, 509, 945, 969, 988, 909, 586, 951, 957"
79,0.20692639476618774,0.47665576082763267,200,1.502585672662145,"208, 489, 499, 201, 352, 458, 241, 334, 390, 249, 254, 233, 447, 330, 230, 343, 368, 591, 574, 672, 715, 647, 890, 771, 887, 678, 791, 880, 722, 882, 809, 573, 645, 769, 369, 403, 366, 967, 667, 983, 918, 462, 986, 948, 942, 893, 947, 940, 937, 953"
80,0.20604066515036948,0.4765978341941952,200,0.7512928363310725,"293, 452, 225, 340, 454, 303, 335, 416, 265, 276, 492, 374, 448, 472, 465, 393, 486, 801, 832, 581, 855, 699, 620, 821, 838, 705, 871, 825, 675, 789, 805, 891, 641, 585, 689, 954, 939, 901, 420, 897, 972, 670, 746, 211, 930, 908, 966, 960, 923, 931"
81,0.20591256171171393,0.47689224323924195,200,0.37564641816553623,"203, 506, 263, 238, 255, 252, 440, 482, 520, 527, 305, 459, 285, 530, 395, 442, 455, 886, 630, 718, 826, 625, 619, 586, 618, 885, 868, 698, 796, 634, 817, 679, 570, 845, 988, 958, 564, 945, 961, 971, 895, 991, 968, 346, 906, 921, 935, 929, 900, 716"
82,0.2047792441830288,0.4766666819914217,200,0.18782320908276812,"332, 249, 511, 234, 517, 417, 251, 266, 348, 463, 497, 216, 261, 390, 259, 409, 494, 558, 860, 729, 798, 654, 589, 553, 651, 757, 610, 754, 546, 688, 668, 875, 582, 764, 977, 967, 982, 999, 963, 970, 962, 946, 937, 848, 949, 902, 996, 889, 920, 942"
83,0.2059999516736765,0.47664475862187683,200,0.09391160454138406,"350, 309, 533, 289, 243, 273, 495, 300, 441, 415, 518, 297, 366, 354, 257, 481, 325, 678, 832, 806, 579, 633, 657, 696, 866, 575, 748, 549, 632, 766, 581, 566, 793, 612, 916, 959, 899, 936, 897, 981, 965, 913, 918, 874, 924, 674, 987, 909, 905, 964"
84,0.20565547560652805,0.47647841473597485,200,0.04695580227069203,"500, 475, 514, 326, 365, 410, 388, 380, 544, 485, 446, 215, 227, 516, 357, 529, 400, 626, 554, 882, 826, 560, 571, 741, 780, 663, 841, 695, 648, 837, 623, 795, 618, 697, 890, 542, 961, 910, 940, 953, 943, 917, 377, 983, 342, 914, 950, 985, 923, 915"
85,0.20565530589168896,0.47679381708866664,200,0.023477901135346015,"221, 506, 386, 255, 224, 411, 362, 339, 479, 509, 209, 448, 274, 437, 399, 417, 433, 847, 599, 875, 779, 783, 864, 761, 796, 610, 659, 785, 643, 561, 684, 681, 769, 573, 963, 949, 367, 966, 992, 975, 952, 927, 989, 901, 902, 956, 904, 944, 919, 941"
86,0.2048021210815665,0.4768812487916027,200,0.011738950567673007,"249, 205, 316, 366, 290, 402, 297, 429, 415, 285, 364, 294, 462, 336, 324, 344, 510, 587, 723, 878, 667, 694, 817, 706, 558, 831, 724, 597, 701, 810, 548, 819, 734, 788, 960, 947, 895, 926, 896, 990, 920, 1000, 948, 939, 986, 971, 464, 894, 887, 524"
87,0.20534279277887435,0.4768237010364717,200,0.005869475283836504,"219, 270, 410, 225, 281, 455, 328, 517, 477, 538, 296, 523, 318, 447, 236, 306, 503, 781, 870, 676, 569, 791, 832, 720, 735, 790, 775, 726, 714, 632, 708, 797, 644, 807, 995, 935, 481, 994, 910, 999, 914, 959, 925, 899, 568, 898, 922, 718, 987, 934"
88,0.20588261610605435,0.47668878685903154,200,0.002934737641918252,"449, 424, 269, 284, 276, 280, 303, 288, 500, 532, 541, 283, 355, 313, 384, 224, 400, 542, 800, 866, 702, 695, 616, 762, 743, 830, 814, 859, 700, 849, 729, 571, 567, 861, 993, 961, 942, 891, 930, 996, 917, 900, 201, 957, 583, 908, 938, 905, 889, 885"
89,0.20645870572816136,0.4762071456573344,200,0.001467368820959126,"314, 474, 267, 309, 277, 498, 232, 432, 215, 402, 204, 370, 208, 385, 416, 250, 213, 622, 734, 732, 821, 686, 773, 813, 862, 793, 785, 766, 795, 764, 847, 555, 755, 786, 980, 883, 945, 921, 902, 973, 960, 912, 965, 872, 894, 865, 962, 939, 347, 956"
90,0.20764609105482326,0.47626031753547365,200,0.000733684410479563,"363, 348, 287, 514, 297, 310, 534, 422, 329, 383, 412, 214, 391, 338, 273, 523, 396, 704, 853, 735, 556, 715, 563, 802, 719, 783, 810, 559, 722, 850, 670, 748, 646, 558, 911, 920, 963, 903, 897, 914, 952, 974, 463, 910, 817, 977, 958, 895, 990, 953"
