Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
78,0.12305252083117818,0.5296081695043071,100,1.4378129151220846,"415, 215, 302, 281, 133, 134, 243, 362, 379, 205, 182, 256, 204, 273, 360, 421, 430, 704, 573, 503, 766, 648, 748, 690, 775, 625, 675, 454, 711, 672, 755, 709, 508, 666, 791, 853, 682, 955, 972, 989, 592, 854, 384, 960, 891, 979, 808, 959, 936, 954"
79,0.12410452031285035,0.5294019628030237,100,0.7189064575610423,"285, 269, 260, 329, 391, 279, 223, 359, 366, 342, 125, 412, 313, 108, 286, 395, 247, 652, 753, 703, 750, 741, 589, 490, 629, 619, 780, 697, 720, 735, 714, 562, 528, 456, 841, 864, 950, 790, 879, 846, 975, 894, 868, 963, 912, 838, 895, 829, 949, 893"
80,0.12330427232459988,0.5296530890664344,100,0.35945322878052116,"312, 188, 193, 420, 396, 102, 226, 172, 185, 319, 357, 235, 227, 299, 106, 298, 163, 558, 710, 638, 747, 441, 461, 534, 517, 752, 568, 662, 686, 696, 734, 725, 768, 636, 848, 928, 355, 831, 798, 803, 945, 982, 812, 991, 931, 905, 953, 988, 855, 913"
81,0.12234358710873074,0.5300296396441518,100,0.17972661439026058,"334, 371, 370, 337, 250, 402, 341, 174, 368, 431, 128, 284, 176, 161, 218, 234, 316, 778, 459, 491, 466, 721, 760, 743, 711, 527, 718, 726, 675, 765, 627, 774, 581, 525, 888, 869, 564, 968, 788, 826, 984, 820, 890, 860, 872, 983, 897, 793, 817, 891"
82,0.12299033056350811,0.5296003495895106,100,0.08986330719513029,"278, 220, 169, 328, 258, 327, 239, 416, 388, 379, 177, 390, 369, 397, 303, 400, 360, 595, 681, 451, 617, 599, 647, 550, 533, 657, 523, 673, 505, 530, 767, 742, 465, 500, 811, 815, 941, 932, 796, 868, 997, 992, 444, 852, 475, 794, 976, 786, 833, 916"
83,0.1231632581875449,0.5299159859989051,100,0.044931653597565145,"315, 173, 217, 274, 273, 310, 185, 260, 318, 103, 348, 136, 332, 210, 269, 314, 309, 578, 509, 671, 587, 633, 769, 734, 483, 771, 639, 518, 753, 574, 605, 541, 513, 515, 970, 832, 924, 835, 963, 813, 904, 828, 975, 882, 789, 909, 930, 147, 892, 674"
84,0.12252106589603852,0.5298231835003073,100,0.022465826798782573,"224, 152, 230, 145, 377, 342, 164, 162, 403, 440, 268, 320, 265, 124, 385, 375, 334, 656, 763, 521, 697, 558, 486, 532, 663, 598, 609, 462, 624, 572, 714, 576, 527, 607, 996, 854, 890, 864, 935, 821, 638, 480, 817, 936, 900, 856, 972, 853, 956, 912"
85,0.12367781590816684,0.5298884702349421,100,0.011232913399391286,"107, 344, 400, 128, 323, 232, 132, 358, 378, 175, 139, 221, 354, 101, 395, 116, 306, 443, 620, 467, 536, 442, 723, 676, 494, 745, 724, 489, 692, 448, 729, 630, 602, 533, 811, 399, 976, 917, 961, 834, 839, 926, 876, 801, 428, 838, 950, 863, 957, 787"
86,0.12291440504561171,0.5296358468464007,100,0.005616456699695643,"255, 339, 418, 343, 376, 103, 405, 270, 219, 330, 245, 143, 159, 434, 199, 423, 117, 495, 640, 778, 680, 459, 587, 771, 539, 595, 685, 546, 702, 730, 535, 483, 605, 651, 804, 828, 907, 979, 782, 869, 916, 872, 842, 866, 790, 986, 792, 858, 424, 919"
87,0.12394009972508889,0.5296074671926204,100,0.0028082283498478216,"373, 340, 141, 178, 280, 439, 251, 204, 368, 211, 379, 413, 274, 197, 149, 349, 190, 681, 717, 585, 622, 614, 610, 735, 737, 582, 634, 543, 493, 738, 716, 713, 507, 721, 875, 859, 786, 932, 806, 943, 874, 967, 831, 793, 944, 883, 915, 807, 847, 849"
88,0.12301654611995377,0.5301026384169545,100,0.0014041141749239108,"378, 113, 195, 285, 262, 236, 293, 237, 232, 356, 217, 242, 307, 134, 263, 239, 179, 619, 749, 739, 657, 466, 584, 679, 463, 547, 556, 456, 577, 534, 604, 765, 561, 529, 996, 814, 1000, 855, 974, 796, 844, 954, 906, 825, 333, 925, 870, 850, 992, 785"
89,0.12374662713338011,0.5299892265400956,100,0.0007020570874619554,"129, 156, 220, 159, 286, 160, 241, 301, 433, 166, 294, 434, 143, 215, 191, 250, 259, 464, 504, 632, 686, 467, 443, 580, 712, 645, 682, 725, 598, 663, 689, 626, 695, 774, 991, 815, 896, 864, 879, 940, 857, 860, 907, 965, 897, 949, 946, 820, 921, 877"
90,0.12446756581876366,0.5301306055745376,100,0.0003510285437309777,"372, 296, 385, 270, 315, 346, 150, 114, 406, 188, 375, 108, 371, 408, 357, 421, 325, 563, 611, 731, 569, 780, 511, 498, 757, 681, 566, 555, 590, 629, 603, 446, 625, 513, 905, 803, 827, 818, 930, 878, 912, 951, 982, 824, 970, 838, 891, 802, 790, 886"
