Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
78,0.24635262627520296,0.4495187671114491,250,3.5344698460087987,"411, 509, 365, 564, 578, 331, 456, 579, 412, 360, 517, 474, 404, 251, 382, 547, 423, 746, 756, 910, 882, 748, 896, 650, 814, 597, 727, 798, 781, 662, 626, 803, 698, 862, 644, 969, 841, 975, 955, 581, 893, 959, 981, 719, 953, 513, 792, 988, 978, 262"
79,0.24639847463426565,0.4497790284833614,250,1.7672349230043993,"256, 381, 592, 512, 417, 537, 353, 315, 329, 264, 570, 422, 447, 342, 388, 563, 438, 704, 895, 732, 932, 904, 673, 820, 930, 818, 824, 789, 671, 845, 899, 701, 807, 801, 980, 952, 987, 947, 599, 945, 979, 645, 852, 707, 961, 990, 788, 999, 960, 319"
80,0.24684105934456602,0.4494399227237663,250,0.8836174615021997,"420, 359, 289, 571, 399, 460, 584, 486, 507, 481, 316, 424, 255, 475, 464, 503, 267, 783, 624, 619, 935, 840, 718, 889, 933, 782, 620, 796, 712, 695, 713, 822, 600, 835, 992, 729, 974, 994, 665, 946, 948, 967, 986, 309, 716, 956, 668, 594, 993, 970"
81,0.24779996097622245,0.4496842410126599,250,0.44180873075109983,"280, 370, 369, 332, 408, 338, 532, 560, 494, 501, 391, 287, 453, 590, 366, 341, 433, 627, 606, 635, 849, 885, 628, 659, 660, 887, 636, 694, 890, 866, 746, 881, 808, 601, 944, 941, 1000, 988, 963, 989, 958, 513, 983, 972, 959, 978, 985, 996, 981, 982"
82,0.24659029124418566,0.44966900926765185,250,0.22090436537554992,"382, 440, 576, 313, 390, 575, 279, 416, 541, 298, 365, 476, 508, 581, 474, 516, 271, 903, 613, 687, 650, 639, 676, 928, 886, 932, 679, 879, 805, 931, 647, 847, 817, 843, 839, 818, 954, 949, 980, 469, 952, 971, 984, 998, 327, 899, 945, 965, 942, 368"
83,0.24603265781754716,0.4496838016187759,250,0.11045218268777496,"482, 465, 254, 471, 434, 336, 269, 397, 363, 468, 429, 484, 485, 371, 278, 343, 317, 664, 769, 634, 705, 599, 759, 611, 630, 908, 753, 691, 776, 856, 834, 626, 765, 813, 956, 943, 951, 656, 404, 572, 786, 986, 997, 962, 977, 961, 950, 968, 591, 948"
84,0.2477278496712329,0.44956854248836964,250,0.05522609134388748,"553, 459, 304, 383, 577, 453, 538, 504, 306, 413, 379, 412, 492, 260, 530, 574, 367, 726, 750, 916, 702, 831, 857, 615, 782, 877, 673, 719, 885, 609, 893, 860, 704, 754, 426, 989, 944, 596, 983, 934, 905, 982, 457, 963, 994, 992, 936, 990, 988, 652"
85,0.24776210803243168,0.4494262756720749,250,0.02761304567194374,"547, 581, 281, 516, 506, 263, 428, 408, 575, 427, 510, 322, 255, 551, 479, 326, 478, 667, 926, 787, 712, 721, 790, 745, 842, 888, 922, 598, 716, 600, 663, 758, 883, 698, 947, 945, 996, 958, 967, 941, 937, 394, 939, 949, 628, 972, 999, 978, 993, 940"
86,0.2467908600528,0.4496920115345318,250,0.01380652283597187,"272, 375, 515, 430, 369, 458, 389, 523, 342, 348, 338, 346, 485, 450, 252, 292, 572, 597, 593, 650, 655, 759, 666, 634, 700, 793, 595, 921, 757, 882, 868, 706, 631, 602, 979, 981, 1000, 956, 942, 997, 948, 974, 995, 971, 933, 355, 962, 928, 309, 729"
87,0.24552868855365273,0.4496664638256062,250,0.006903261417985935,"265, 494, 305, 431, 262, 584, 452, 320, 555, 398, 569, 445, 435, 405, 498, 315, 571, 832, 614, 690, 642, 664, 877, 917, 688, 899, 799, 762, 684, 826, 673, 812, 865, 763, 951, 990, 731, 961, 968, 957, 954, 639, 953, 501, 952, 385, 857, 991, 955, 963"
88,0.24689478999608458,0.44994590395372075,250,0.0034516307089929674,"476, 279, 413, 469, 386, 460, 297, 436, 559, 511, 563, 308, 521, 467, 288, 322, 459, 829, 872, 843, 624, 606, 767, 867, 732, 715, 691, 760, 713, 709, 682, 887, 660, 643, 980, 780, 946, 495, 949, 950, 972, 943, 993, 947, 390, 988, 964, 558, 982, 923"
89,0.2463926249909574,0.44971107364492147,250,0.0017258153544964837,"384, 570, 441, 260, 346, 274, 258, 522, 462, 280, 434, 383, 301, 580, 335, 545, 527, 724, 698, 602, 653, 716, 873, 722, 825, 625, 704, 619, 828, 902, 883, 770, 746, 824, 981, 967, 936, 536, 868, 995, 996, 948, 966, 1000, 806, 944, 658, 387, 945, 979"
90,0.24762407884963783,0.44956084824132797,250,0.0008629076772482419,"283, 435, 277, 578, 567, 470, 251, 339, 378, 263, 358, 588, 439, 526, 337, 352, 269, 838, 611, 900, 656, 803, 788, 860, 901, 651, 903, 932, 814, 762, 915, 741, 708, 792, 974, 969, 959, 897, 351, 757, 807, 994, 490, 735, 957, 941, 999, 962, 984, 955"
