Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
488,100,500.0,297.573618139915,0,90,5,2
489,100,500.0,288.19671955675904,0,90,3,0
490,100,500.0,295.0529638103946,0,90,7,0
491,100,500.0,302.527357165643,0,90,6,0
492,100,500.0,285.34226304717043,0,90,4,0
493,100,500.0,296.14870720108274,0,90,6,0
494,100,500.0,298.0520804978751,0,90,4,0
495,100,500.0,299.41954542429505,0,90,5,2
496,100,500.0,295.1226324783503,0,90,4,0
497,100,500.0,299.3172290584286,0,90,4,0
498,100,500.0,294.2849961132202,0,90,3,0
499,100,500.0,300.80402485616963,0,90,3,0
500,100,500.0,302.39892364052724,0,90,8,0
501,100,500.0,295.19016715369736,0,90,5,0
502,100,500.0,302.0236997322198,0,90,2,0
503,100,500.0,302.31571910813113,0,90,2,0
504,100,500.0,296.23807779579494,0,90,8,0
505,100,500.0,304.1954511334351,0,90,4,0
506,100,500.0,297.0543528798207,0,90,4,0
507,100,500.0,294.1932119489727,0,90,9,0
508,100,500.0,295.2659338788828,0,90,5,0
509,100,500.0,291.9409486643328,0,90,4,0
510,100,500.0,297.98964857464335,0,90,5,0
511,100,500.0,302.5854288435795,0,90,5,0
512,100,500.0,300.8360763216976,0,90,4,0
513,100,500.0,306.2793614023367,0,90,2,0
514,100,500.0,298.90303098566744,0,90,6,1
515,100,500.0,293.9644961744914,0,90,3,1
516,100,500.0,299.6919107331398,0,90,5,0
517,100,500.0,305.6164848103847,0,90,3,0
518,100,500.0,301.7890242472438,0,90,3,0
519,100,500.0,305.86196035589114,0,90,5,0
520,100,500.0,300.2599899951421,0,90,7,2
521,100,500.0,286.51102636804,0,90,4,0
522,100,500.0,293.99970210833817,0,90,7,0
523,100,500.0,297.96044806191856,0,90,3,1
524,100,500.0,296.5922590711192,0,90,3,0
525,100,500.0,299.80286569391296,0,90,4,0
526,100,500.0,298.9861073656579,0,90,4,0
527,100,500.0,284.7501437236474,0,90,2,0
528,100,500.0,300.4191199596641,0,90,6,0
529,100,500.0,293.7150628954209,0,90,5,0
530,100,500.0,296.0238549558936,0,90,5,0
531,100,500.0,300.8424221254353,0,90,5,0
532,100,500.0,309.5269503015891,0,90,7,2
533,100,500.0,302.29360410274063,0,90,3,0
534,100,500.0,301.2484226849015,0,90,3,0
535,100,500.0,295.825457065697,0,90,6,0
536,100,500.0,304.6034940381101,0,90,7,0
537,100,500.0,294.5542022349195,0,90,6,1
538,100,500.0,294.3151077898885,0,90,5,0
539,100,500.0,291.46076811729625,0,90,4,0
540,100,500.0,294.60082343273837,0,90,5,1
541,100,500.0,307.08491024403327,0,90,7,0
542,100,500.0,300.39840975272915,0,90,1,0
543,100,500.0,305.9302883922888,0,90,5,0
544,100,500.0,292.6649509980675,0,90,5,2
545,100,500.0,303.7929419435014,0,90,5,0
546,100,500.0,298.53494955430534,0,90,4,0
547,100,500.0,295.67618740541235,0,90,6,0
548,100,500.0,299.85518867574234,0,90,4,0
549,100,500.0,299.474533821121,0,90,5,0
550,100,500.0,295.0519574820089,0,90,7,0
551,100,500.0,302.61827037006515,0,90,3,0
552,100,500.0,296.49121367426807,0,90,4,0
553,100,500.0,289.59612736427164,0,90,4,0
554,100,500.0,298.25931968863256,0,90,3,0
555,100,500.0,301.61966876357616,0,90,6,0
556,100,500.0,295.88186951808143,0,90,5,0
557,100,500.0,300.2711391890362,0,90,6,0
558,100,500.0,295.77656270065836,0,90,3,0
559,100,500.0,290.2889146292891,0,90,7,0
560,100,500.0,302.1454820330801,0,90,6,0
561,100,500.0,300.95190198323394,0,90,6,1
562,100,500.0,293.2804251392349,0,90,6,0
563,100,500.0,295.37795502276555,0,90,4,0
564,100,500.0,309.7055348930392,0,90,5,0
565,100,500.0,296.61082134977755,0,90,6,0
566,100,500.0,298.27192735631195,0,90,6,0
567,100,500.0,300.621445819982,0,90,3,0
568,100,500.0,295.08032195392724,0,90,5,0
569,100,500.0,292.6027506764132,0,90,4,0
570,100,500.0,305.24753370524724,0,90,3,0
571,100,500.0,303.9126200986193,0,90,3,2
572,100,500.0,306.82984569757383,0,90,4,0
573,100,500.0,298.45885083111256,0,90,3,0
574,100,500.0,288.1452875082762,0,90,6,0
575,100,500.0,295.4884092338083,0,90,5,1
576,100,500.0,302.62631675920363,0,90,5,1
577,100,500.0,290.3779023597618,0,90,4,0
578,100,500.0,300.7952704265533,0,90,7,0
579,100,500.0,289.08299999847236,0,90,3,0
580,100,500.0,289.16600564128817,0,90,4,0
581,100,500.0,300.2952129591435,0,90,2,0
582,100,500.0,301.9366907149835,0,90,3,0
583,100,500.0,297.5199176194604,0,90,1,0
584,100,500.0,299.01661291364826,0,90,1,0
585,100,500.0,296.33212932628936,0,90,9,0
586,100,500.0,294.2666216479014,0,90,5,0
587,100,500.0,289.9798082387018,0,90,4,0
588,100,500.0,301.7688535036705,0,90,5,0
589,100,500.0,302.2088107261335,0,90,5,0
590,100,500.0,299.7103879789592,0,90,6,0
591,100,500.0,296.30825604178597,0,90,6,0
592,100,500.0,299.16804994566985,0,90,5,0
593,100,500.0,296.6401323156369,0,90,4,0
594,100,500.0,300.43980972201445,0,90,5,0
595,100,500.0,296.16903368872084,0,90,5,0
596,100,500.0,288.7736186714484,0,90,7,0
597,100,500.0,302.815573820012,0,90,6,0
598,100,500.0,306.45008215269297,0,90,4,0
599,100,500.0,304.45551887136645,0,90,3,1
600,100,500.0,295.5785141955951,0,90,4,0
601,100,500.0,300.60549750086585,0,90,3,0
602,100,500.0,295.18070167893757,0,90,6,0
603,100,500.0,292.6132561828328,0,90,7,2
604,100,500.0,291.2118724533202,0,90,5,0
605,100,500.0,299.38578771287007,0,90,6,0
606,100,500.0,297.99101334789657,0,90,8,0
607,100,500.0,300.1085089795949,0,90,4,0
608,100,500.0,302.69586604397614,0,90,7,0
609,100,500.0,299.6659260322707,0,90,9,0
610,100,500.0,296.429863894235,0,90,5,0
611,100,500.0,300.40362198792343,0,90,3,0
612,100,500.0,298.38242704398493,0,90,6,0
613,100,500.0,299.85391352796654,0,90,3,0
614,100,500.0,304.67270904743253,0,90,4,0
615,100,500.0,286.481568257127,0,90,5,0
616,100,500.0,307.87918236112904,0,90,3,0
617,100,500.0,289.02762909120025,0,90,6,0
618,100,500.0,297.4259952057967,0,90,5,2
619,100,500.0,303.2427863690394,0,90,2,0
620,100,500.0,297.8822587271925,0,90,2,0
621,100,500.0,302.0462324032077,0,90,5,0
622,100,500.0,292.6810885709053,0,90,4,0
623,100,500.0,294.34030675074314,0,90,2,0
624,100,500.0,293.5473137018151,0,90,4,0
625,100,500.0,292.66977184937986,0,90,7,0
626,100,500.0,300.14374553991814,0,90,4,0
627,100,500.0,299.91954876871563,0,90,4,0
628,100,500.0,297.08575807188987,0,90,2,0
629,100,500.0,295.5601008250647,0,90,4,0
630,100,500.0,302.0165717998178,0,90,9,0
631,100,500.0,298.2654974727184,0,90,7,2
632,100,500.0,296.53961653348586,0,90,5,0
633,100,500.0,294.25071195771073,0,90,6,0
634,100,500.0,300.2865565781126,0,90,3,0
635,100,500.0,300.7390753481237,0,90,9,0
636,100,500.0,304.7845760175591,0,90,5,0
637,100,500.0,289.6137638247981,0,90,6,0
638,100,500.0,291.86326313113346,0,90,8,0
639,100,500.0,295.5554630786504,0,90,6,0
640,100,500.0,304.497302354355,0,90,7,0
641,100,500.0,302.9915305383528,0,90,4,0
642,100,500.0,291.376727094096,0,90,6,0
643,100,500.0,306.66153587726853,0,90,5,0
644,100,500.0,293.258365369351,0,90,5,0
645,100,500.0,313.780422286218,0,90,4,0
646,100,500.0,302.6885547436585,0,90,5,0
647,100,500.0,303.62910898333655,0,90,3,0
648,100,500.0,297.6462467333151,0,90,10,0
649,100,500.0,298.2626715878599,0,90,5,0
650,100,500.0,287.9395270348545,0,90,4,0
651,100,500.0,303.08843889423474,0,90,5,0
652,100,500.0,289.94241823285626,0,90,6,0
653,100,500.0,290.58285406117363,0,90,6,0
654,100,500.0,301.10209063516663,0,90,6,0
655,100,500.0,291.1755508211159,0,90,2,0
656,100,500.0,293.70118686324247,0,90,4,0
657,100,500.0,293.21129572670645,0,90,7,0
658,100,500.0,289.1013446364803,0,90,9,0
659,100,500.0,297.7423287426302,0,90,6,0
660,100,500.0,295.8816051673474,0,90,5,0
661,100,500.0,298.5177658312977,0,90,3,0
662,100,500.0,292.14061754333966,0,90,5,0
663,100,500.0,294.26277702282425,0,90,2,0
664,100,500.0,300.846829160628,0,90,3,0
665,100,500.0,294.9521510799503,0,90,5,0
666,100,500.0,298.8402336531364,0,90,4,0
667,100,500.0,298.47816247634995,0,90,5,0
668,100,500.0,302.7076884383675,0,90,4,0
669,100,500.0,296.3917230144046,0,90,4,0
670,100,500.0,287.0490894947428,0,90,6,0
671,100,500.0,290.9817263409661,0,90,4,0
672,100,500.0,296.1333560708902,0,90,3,0
673,100,500.0,292.8820659088534,0,90,3,0
674,100,500.0,300.8045519852414,0,90,5,0
675,100,500.0,292.6891048235005,0,90,3,0
676,100,500.0,293.14213312078203,0,90,7,0
677,100,500.0,301.0357633454471,0,90,4,0
678,100,500.0,301.12446271655074,0,90,11,1
679,100,500.0,296.5332573925234,0,90,3,0
680,100,500.0,294.88509470974424,0,90,6,0
681,100,500.0,303.20547909219994,0,90,5,0
682,100,500.0,291.38778763657353,0,90,4,0
683,100,500.0,298.8151555820576,0,90,2,0
684,100,500.0,308.2337431841526,0,90,5,0
685,100,500.0,295.8563259894902,0,90,4,0
686,100,500.0,299.5734556882548,0,90,2,0
687,100,500.0,294.33663986680284,0,90,4,0
688,100,500.0,294.2787858463256,0,90,4,0
689,100,500.0,291.0223666192269,0,90,3,2
690,100,500.0,295.33312388985655,0,90,3,0
691,100,500.0,310.53230477445527,0,90,8,0
692,100,500.0,304.7869528879927,0,90,3,0
693,100,500.0,300.47863594037733,0,90,3,0
694,100,500.0,293.4478520043693,0,90,6,0
695,100,500.0,295.6854159914578,0,90,4,0
696,100,500.0,306.93895420450997,0,90,4,0
697,100,500.0,301.53395435553364,0,90,4,0
698,100,500.0,305.12566082578866,0,90,3,0
699,100,500.0,295.03989810588143,0,90,6,0
700,100,500.0,308.25400233950404,0,90,3,0
701,100,500.0,296.4467615050886,0,90,3,0
702,100,500.0,307.5291329791097,0,90,7,0
703,100,500.0,285.4861992040472,0,90,3,0
704,100,500.0,287.1034047080052,0,90,3,0
705,100,500.0,294.89947808504763,0,90,7,0
706,100,500.0,296.1752953227286,0,90,3,0
707,100,500.0,293.45821175403324,0,90,4,0
708,100,500.0,296.81485451902796,0,90,8,0
709,100,500.0,307.6712298989209,0,90,8,0
710,100,500.0,299.35296425960263,0,90,5,0
711,100,500.0,291.2973894697762,0,90,3,0
712,100,500.0,301.033187496891,0,90,5,0
713,100,500.0,297.9697757948866,0,90,4,0
714,100,500.0,301.9016643610549,0,90,6,0
715,100,500.0,295.3828881362977,0,90,4,0
716,100,500.0,299.0840618080667,0,90,4,0
717,100,500.0,301.5199529472434,0,90,5,0
718,100,500.0,301.2510898281528,0,90,6,0
719,100,500.0,300.0464206178728,0,90,5,0
720,100,500.0,295.97781782081046,0,90,3,0
721,100,500.0,304.0535063518026,0,90,8,0
722,100,500.0,291.90124368303293,0,90,5,0
723,100,500.0,292.85561003930894,0,90,5,0
724,100,500.0,298.75991486626,0,90,6,0
725,100,500.0,291.1014360149632,0,90,7,0
726,100,500.0,296.2881743130084,0,90,4,0
727,100,500.0,292.5930158664759,0,90,5,0
728,100,500.0,297.2544434243713,0,90,3,0
729,100,500.0,288.82388823279274,0,90,2,0
730,100,500.0,298.66963331942424,0,90,4,0
731,100,500.0,296.8330230125013,0,90,6,0
732,100,500.0,292.65998997166184,0,90,7,0
733,100,500.0,300.5016574510102,0,90,1,0
734,100,500.0,298.63258276026113,0,90,4,0
735,100,500.0,296.59856212098657,0,90,5,0
736,100,500.0,292.74391557032914,0,90,5,0
737,100,500.0,305.48930883761636,0,90,7,0
738,100,500.0,293.8763021208947,0,90,5,0
739,100,500.0,289.5718937072996,0,90,2,0
740,100,500.0,306.58710467995627,0,90,3,0
741,100,500.0,294.9088379457625,0,90,4,0
742,100,500.0,299.49925692066915,0,90,3,0
743,100,500.0,296.30647736476914,0,90,6,0
744,100,500.0,304.6662115993693,0,90,2,0
745,100,500.0,293.9705841157398,0,90,3,0
746,100,500.0,285.65565751921247,0,90,2,0
747,100,500.0,300.60366979918285,0,90,5,1
748,100,500.0,301.27984069858417,0,90,6,1
749,100,500.0,305.96673392678696,0,90,5,0
750,100,500.0,303.5845931033933,0,90,7,0
751,100,500.0,296.7174065480236,0,90,3,0
752,100,500.0,295.7465061973798,0,90,2,0
753,100,500.0,307.86676005950187,0,90,2,0
754,100,500.0,301.74732226808663,0,90,5,0
755,100,500.0,294.92760717571014,0,90,5,0
756,100,500.0,300.6550385710682,0,90,4,0
757,100,500.0,300.17810986596425,0,90,3,0
758,100,500.0,304.4830563449823,0,90,7,0
759,100,500.0,295.33018921633186,0,90,5,0
760,100,500.0,299.6264378075913,0,90,7,2
761,100,500.0,304.71783309779795,0,90,3,0
762,100,500.0,294.2092518895321,0,90,5,2
763,100,500.0,299.16227708407104,0,90,5,0
764,100,500.0,302.4396629999045,0,90,3,0
765,100,500.0,294.4782119971089,0,90,3,2
766,100,500.0,303.58625716796973,0,90,8,0
767,100,500.0,295.9950118139656,0,90,6,0
768,100,500.0,301.59017455020097,0,90,3,1
769,100,500.0,290.14557501111733,0,90,5,0
770,100,500.0,302.44620569136856,0,90,6,2
771,100,500.0,301.7314786970186,0,90,4,0
772,100,500.0,296.000495742505,0,90,4,0
773,100,500.0,296.08522474260093,0,90,6,0
774,100,500.0,307.6670938693693,0,90,4,0
775,100,500.0,297.7585510733281,0,90,7,0
776,100,500.0,298.8293324805281,0,90,6,0
777,100,500.0,302.21180428536854,0,90,5,0
778,100,500.0,304.8504308135278,0,90,4,0
779,100,500.0,296.52083261905227,0,90,9,0
780,100,500.0,300.87771840127635,0,90,5,0
781,100,500.0,294.2106943901906,0,90,4,0
782,100,500.0,299.2791211422821,0,90,5,0
783,100,500.0,295.7238832076157,0,90,5,0
784,100,500.0,301.54575142767465,0,90,8,2
785,100,500.0,295.6201349762143,0,90,7,0
786,100,500.0,295.53342049755366,0,90,4,0
787,100,500.0,296.6136947491854,0,90,4,0
788,100,500.0,298.00942473468655,0,90,5,2
789,100,500.0,300.5030503662462,0,90,3,0
790,100,500.0,295.96248299034977,0,90,4,0
791,100,500.0,306.63364489060916,0,90,5,0
792,100,500.0,291.7837190838021,0,90,3,0
793,100,500.0,294.9525278306289,0,90,5,0
794,100,500.0,309.7083708513365,0,90,4,0
795,100,500.0,305.6696833024194,0,90,3,0
796,100,500.0,303.6518041749613,0,90,3,1
797,100,500.0,310.3633974926074,0,90,3,0
798,100,500.0,308.9870310775391,0,90,4,0
799,100,500.0,294.9670115378345,0,90,2,0
800,100,500.0,291.4670767765932,0,90,1,0
801,100,500.0,302.445453987068,0,90,5,0
802,100,500.0,298.43688463734105,0,90,2,0
803,100,500.0,300.99238528928606,0,90,4,0
804,100,500.0,301.1101995039624,0,90,6,0
805,100,500.0,293.03651892993497,0,90,5,2
806,100,500.0,300.0655721231173,0,90,5,0
807,100,500.0,302.72336551174874,0,90,4,0
808,100,500.0,303.20197616469153,0,90,4,0
809,100,500.0,295.37237958695675,0,90,6,0
810,100,500.0,297.6838272631662,0,90,6,1
811,100,500.0,306.7859719493729,0,90,4,0
812,100,500.0,309.9964511874767,0,90,9,0
813,100,500.0,300.0977078344598,0,90,5,0
814,100,500.0,303.38173502622305,0,90,4,0
815,100,500.0,295.31326633149285,0,90,3,0
816,100,500.0,297.1195753905075,0,90,7,0
817,100,500.0,297.20203810014874,0,90,3,0
818,100,500.0,307.6123273065363,0,90,4,1
819,100,500.0,291.5728683955862,0,90,5,0
820,100,500.0,288.6556727813515,0,90,3,0
821,100,500.0,304.6939218207498,0,90,3,0
822,100,500.0,293.8841807828145,0,90,5,1
823,100,500.0,294.8113669777651,0,90,5,0
824,100,500.0,296.0221207827704,0,90,2,0
825,100,500.0,305.37537236907514,0,90,7,0
826,100,500.0,294.2778911709465,0,90,6,0
827,100,500.0,295.2519683500315,0,90,4,0
828,100,500.0,295.8178899266204,0,90,6,0
829,100,500.0,289.776718286611,0,90,4,1
830,100,500.0,304.9194144663989,0,90,5,0
831,100,500.0,304.31494202551494,0,90,3,1
832,100,500.0,299.959926363324,0,90,5,0
833,100,500.0,296.56568309953605,0,90,5,0
834,100,500.0,298.0553534808114,0,90,4,0
835,100,500.0,289.84317658832316,0,90,5,0
836,100,500.0,297.33561542189886,0,90,4,0
837,100,500.0,287.93719353070577,0,90,4,0
838,100,500.0,301.5817594369047,0,90,9,0
839,100,500.0,305.98351566949196,0,90,6,0
840,100,500.0,295.3487412643587,0,90,2,0
841,100,500.0,294.9418134995975,0,90,4,0
842,100,500.0,298.63720363729493,0,90,3,0
843,100,500.0,298.25491421963414,0,90,6,0
844,100,500.0,305.56062089810865,0,90,4,0
845,100,500.0,298.00931502215246,0,90,4,0
846,100,500.0,305.41675262006925,0,90,3,0
847,100,500.0,291.670377919899,0,90,7,0
848,100,500.0,296.3113836899448,0,90,3,0
849,100,500.0,281.594034980274,0,90,3,0
850,100,500.0,298.5337329693289,0,90,2,0
851,100,500.0,292.91410017566557,0,90,5,0
852,100,500.0,300.24047283384243,0,90,4,0
853,100,500.0,293.86860307882546,0,90,2,0
854,100,500.0,297.76072695689925,0,90,4,0
855,100,500.0,293.33284097816744,0,90,7,0
856,100,500.0,293.396337585156,0,90,2,0
857,100,500.0,299.9036194772952,0,90,6,0
858,100,500.0,302.8801531341662,0,90,5,0
859,100,500.0,295.4209238108108,0,90,5,2
860,100,500.0,298.4901935058295,0,90,2,0
861,100,500.0,294.6774574765204,0,90,8,0
862,100,500.0,298.0691519955873,0,90,5,0
863,100,500.0,295.0924379363152,0,90,4,0
864,100,500.0,300.70895250876293,0,90,4,1
865,100,500.0,305.28776828660256,0,90,9,2
866,100,500.0,293.5351434012747,0,90,3,0
867,100,500.0,310.4899698840109,0,90,4,0
868,100,500.0,301.76203225491145,0,90,4,0
869,100,500.0,306.40640659365033,0,90,6,0
870,100,500.0,295.79695945315905,0,90,5,0
871,100,500.0,291.31739187083474,0,90,3,1
872,100,500.0,308.85175407473537,0,90,3,0
873,100,500.0,294.09650643056773,0,90,4,0
874,100,500.0,302.30803258219385,0,90,6,0
875,100,500.0,296.8030770541809,0,90,2,0
876,100,500.0,288.2071215000621,0,90,2,1
877,100,500.0,292.1823378547445,0,90,6,0
878,100,500.0,304.5443430272612,0,90,7,0
879,100,500.0,300.03250923713597,0,90,5,0
880,100,500.0,300.07012683626783,0,90,6,0
881,100,500.0,299.39374165652896,0,90,3,0
882,100,500.0,302.5571261160008,0,90,4,0
883,100,500.0,298.1558855887544,0,90,5,0
884,100,500.0,296.4107919476393,0,90,6,0
885,100,500.0,306.75577397894637,0,90,4,0
886,100,500.0,291.3548366969048,0,90,6,2
887,100,500.0,294.6434645605904,0,90,7,0
888,100,500.0,306.0074226287278,0,90,7,2
889,100,500.0,290.50035056871855,0,90,8,0
890,100,500.0,310.960501511001,0,90,7,0
891,100,500.0,301.0192949064994,0,90,4,0
892,100,500.0,299.7002846810721,0,90,6,1
893,100,500.0,298.5759956744719,0,90,5,0
894,100,500.0,300.4294952915607,0,90,4,0
895,100,500.0,286.9476419653832,0,90,6,0
896,100,500.0,290.8358915973313,0,90,2,0
897,100,500.0,301.0920972570929,0,90,4,0
898,100,500.0,291.55448854321804,0,90,7,0
899,100,500.0,296.7870563818785,0,90,7,1
900,100,500.0,298.37170011564257,0,90,5,0
901,100,500.0,302.61748779353644,0,90,3,0
902,100,500.0,292.9786348724754,0,90,5,0
903,100,500.0,304.8941378089697,0,90,2,0
904,100,500.0,300.77422731574956,0,90,7,0
905,100,500.0,288.055452312102,0,90,5,0
906,100,500.0,303.8248103181562,0,90,2,0
907,100,500.0,293.07019819479825,0,90,5,1
908,100,500.0,303.7763245615941,0,90,4,0
909,100,500.0,294.7817247691031,0,90,4,0
910,100,500.0,289.64283193212344,0,90,6,0
911,100,500.0,300.6856764495156,0,90,5,0
912,100,500.0,294.69522163523,0,90,5,0
913,100,500.0,291.92077684108557,0,90,7,0
914,100,500.0,294.91758265391763,0,90,6,0
915,100,500.0,301.47906646818785,0,90,5,0
916,100,500.0,296.387097091338,0,90,6,2
917,100,500.0,293.57478466453284,0,90,5,2
918,100,500.0,302.2808848964422,0,90,4,0
919,100,500.0,292.258960840376,0,90,8,0
920,100,500.0,294.887553702291,0,90,7,0
921,100,500.0,298.98610667526793,0,90,6,0
922,100,500.0,291.81624459658775,0,90,4,0
923,100,500.0,291.62804287311684,0,90,5,0
924,100,500.0,301.59190200856847,0,90,9,0
925,100,500.0,303.4301195198444,0,90,8,0
926,100,500.0,299.28570746935753,0,90,3,0
927,100,500.0,298.2869686593498,0,90,5,0
928,100,500.0,295.6888817372824,0,90,4,0
929,100,500.0,300.576936641851,0,90,4,0
930,100,500.0,298.67694614434305,0,90,6,0
931,100,500.0,301.53280738738016,0,90,6,0
932,100,500.0,303.81319601056845,0,90,7,0
933,100,500.0,298.24617010003635,0,90,3,0
934,100,500.0,298.0348801717261,0,90,2,0
935,100,500.0,299.75805755407316,0,90,4,0
936,100,500.0,289.787408223903,0,90,7,0
937,100,500.0,297.29753073653217,0,90,3,0
938,100,500.0,296.4721754964326,0,90,6,0
939,100,500.0,308.9811343072425,0,90,5,0
940,100,500.0,302.5194281790323,0,90,1,0
941,100,500.0,293.05683363688007,0,90,3,0
942,100,500.0,290.63366650951406,0,90,4,0
943,100,500.0,305.2266082159673,0,90,2,0
944,100,500.0,301.69744781851796,0,90,5,0
945,100,500.0,299.87537065367167,0,90,7,1
946,100,500.0,299.26194063672216,0,90,8,0
947,100,500.0,302.9328906826045,0,90,4,0
948,100,500.0,299.9965361894631,0,90,2,0
949,100,500.0,304.55374519494865,0,90,7,0
950,100,500.0,292.93363071202725,0,90,8,0
951,100,500.0,300.2448904900339,0,90,5,0
952,100,500.0,294.32836221047495,0,90,6,0
953,100,500.0,293.60014167660336,0,90,7,0
954,100,500.0,304.5302125348774,0,90,3,2
955,100,500.0,299.8249734836477,0,90,6,0
956,100,500.0,290.97576322486555,0,90,7,0
957,100,500.0,298.25115700878945,0,90,4,0
958,100,500.0,296.6710161666641,0,90,6,2
959,100,500.0,298.81619110028447,0,90,5,0
960,100,500.0,289.47561977759165,0,90,7,0
961,100,500.0,300.5984237617704,0,90,4,0
962,100,500.0,303.5344468395994,0,90,5,0
963,100,500.0,298.5183950706062,0,90,4,2
964,100,500.0,292.439079720714,0,90,5,0
965,100,500.0,290.7712193272626,0,90,6,0
966,100,500.0,308.2949502332117,0,90,5,0
967,100,500.0,298.2320510299196,0,90,10,2
968,100,500.0,302.19870637775983,0,90,9,0
969,100,500.0,288.93190659183665,0,90,14,1
970,100,500.0,302.1730842061574,0,90,14,1
971,100,500.0,301.9149843439243,0,90,9,0
972,100,500.0,291.22543704956894,0,90,13,0
973,100,500.0,297.20506838294017,0,90,12,0
974,100,500.0,303.93388039259116,0,90,11,2
975,100,500.0,290.14243942382797,0,90,11,0
976,100,500.0,301.754419395418,0,90,14,0
977,100,500.0,301.5374916091601,0,90,12,0
978,100,500.0,291.32281613322607,0,90,14,1
979,100,500.0,306.5144557204572,0,90,11,0
980,100,500.0,296.27411114368067,0,90,13,0
981,100,500.0,297.6825003457728,0,90,13,0
982,100,500.0,299.55776910356724,0,90,14,2
983,100,500.0,293.7064740813751,0,90,12,1
984,100,500.0,292.58411452299515,0,90,14,2
985,100,500.0,302.2154258424506,0,90,10,1
986,100,500.0,292.222947063625,0,90,15,2
987,100,500.0,297.76907692294185,0,90,12,2
988,100,500.0,299.92087211840936,0,90,14,0
989,100,500.0,300.49107534784883,0,90,14,2
990,100,500.0,314.3582143408637,0,90,11,2
991,100,500.0,295.0169567105056,0,90,14,2
992,100,500.0,295.24154225856716,0,90,13,0
993,100,500.0,287.3954563139189,0,90,13,1
994,100,500.0,287.55656338110634,0,90,11,2
995,100,500.0,296.41403556922376,0,90,11,2
996,100,500.0,292.56997824354625,0,90,12,2
997,100,500.0,299.38938787397313,0,90,14,2
998,100,500.0,299.33400613832004,0,90,13,2
999,100,500.0,289.23092894476116,0,90,13,0
1000,100,500.0,297.2365563262405,0,90,13,0
