Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
550,100,500.0,299.58024326561167,0,90,3,0
551,100,500.0,300.3738947622985,0,90,8,0
552,100,500.0,304.9148047837892,0,90,6,0
553,100,500.0,300.8214524811484,0,90,2,0
554,100,500.0,301.2284949512541,0,90,3,0
555,100,500.0,286.1726028037977,0,90,4,1
556,100,500.0,303.1909006379978,0,90,5,0
557,100,500.0,299.3093831159732,0,90,6,0
558,100,500.0,305.9543224208973,0,90,5,0
559,100,500.0,290.61311668170686,0,90,5,0
560,100,500.0,303.1243937989483,0,90,2,0
561,100,500.0,309.3229247286514,0,90,3,0
562,100,500.0,298.30131801071377,0,90,2,0
563,100,500.0,305.0753120756187,0,90,2,0
564,100,500.0,299.842807009548,0,90,3,1
565,100,500.0,299.18372368506476,0,90,7,0
566,100,500.0,294.1746048381373,0,90,4,0
567,100,500.0,299.7613564671334,0,90,3,0
568,100,500.0,301.17621042883064,0,90,5,0
569,100,500.0,301.1307436541219,0,90,8,0
570,100,500.0,294.20323354173627,0,90,4,0
571,100,500.0,304.76231870847164,0,90,4,0
572,100,500.0,302.4076261657977,0,90,2,0
573,100,500.0,298.8320379702133,0,90,6,0
574,100,500.0,300.23611584579214,0,90,5,0
575,100,500.0,306.74475847187045,0,90,7,2
576,100,500.0,305.476606729966,0,90,5,2
577,100,500.0,301.7907351350259,0,90,7,0
578,100,500.0,300.39576464688395,0,90,5,1
579,100,500.0,302.58663821330947,0,90,4,0
580,100,500.0,295.20806940395454,0,90,8,2
581,100,500.0,303.1254988742509,0,90,5,0
582,100,500.0,296.384966288644,0,90,5,0
583,100,500.0,306.60470051889706,0,90,4,2
584,100,500.0,305.5714750158203,0,90,3,0
585,100,500.0,305.02007809794856,0,90,4,0
586,100,500.0,296.3345955752831,0,90,7,1
587,100,500.0,293.2667063726443,0,90,7,2
588,100,500.0,302.0598101820915,0,90,8,0
589,100,500.0,302.8884934326202,0,90,6,0
590,100,500.0,302.81212318696873,0,90,5,0
591,100,500.0,286.1523403534708,0,90,4,0
592,100,500.0,304.60887035793513,0,90,4,0
593,100,500.0,304.8847342217806,0,90,9,1
594,100,500.0,297.8633054221014,0,90,3,0
595,100,500.0,298.2171185328461,0,90,6,0
596,100,500.0,297.3672253307615,0,90,5,0
597,100,500.0,299.61075938084707,0,90,6,0
598,100,500.0,300.5308133417766,0,90,2,0
599,100,500.0,311.3076067168553,0,90,5,0
600,100,500.0,299.5747046813475,0,90,6,2
601,100,500.0,303.55370570439317,0,90,4,0
602,100,500.0,303.27016286557074,0,90,3,0
603,100,500.0,305.18856833242756,0,90,8,0
604,100,500.0,301.6547208329357,0,90,2,0
605,100,500.0,308.53161585108813,0,90,5,0
606,100,500.0,300.79690911970346,0,90,5,0
607,100,500.0,309.8053966802139,0,90,8,2
608,100,500.0,314.3711362935654,0,90,5,0
609,100,500.0,292.30292569422386,0,90,7,0
610,100,500.0,300.13546364177995,0,90,3,0
611,100,500.0,305.60050936952223,0,90,5,0
612,100,500.0,298.1060997752256,0,90,3,0
613,100,500.0,296.43293324491316,0,90,7,0
614,100,500.0,300.7731339365079,0,90,5,0
615,100,500.0,304.11688567202606,0,90,3,0
616,100,500.0,299.93732824346256,0,90,2,0
617,100,500.0,308.84825320986766,0,90,2,0
618,100,500.0,299.4118244599366,0,90,6,2
619,100,500.0,292.5004967412112,0,90,2,0
620,100,500.0,302.58583628393325,0,90,1,0
621,100,500.0,302.25722597363244,0,90,4,0
622,100,500.0,297.2951935903098,0,90,3,0
623,100,500.0,302.57084241870984,0,90,4,0
624,100,500.0,301.52810354512957,0,90,3,0
625,100,500.0,301.5063679529618,0,90,5,2
626,100,500.0,297.6503250706859,0,90,4,0
627,100,500.0,303.35434758814154,0,90,5,0
628,100,500.0,296.82189624876725,0,90,3,0
629,100,500.0,302.53485376244504,0,90,5,0
630,100,500.0,308.12473962771776,0,90,4,0
631,100,500.0,295.1948970009324,0,90,2,0
632,100,500.0,305.7468973133434,0,90,7,0
633,100,500.0,309.1199857712796,0,90,4,0
634,100,500.0,295.6588626320299,0,90,5,0
635,100,500.0,295.8623134694999,0,90,5,0
636,100,500.0,303.6461504721315,0,90,5,0
637,100,500.0,295.0423430892989,0,90,4,0
638,100,500.0,293.7462183951864,0,90,8,0
639,100,500.0,301.2308897166124,0,90,3,0
640,100,500.0,295.50490240249974,0,90,4,0
641,100,500.0,304.9611291998121,0,90,5,0
642,100,500.0,305.52546029263647,0,90,7,0
643,100,500.0,311.2119646686316,0,90,7,0
644,100,500.0,308.5392956300915,0,90,4,0
645,100,500.0,294.6103050545101,0,90,6,0
646,100,500.0,306.7149242044085,0,90,5,0
647,100,500.0,306.54501890929316,0,90,3,0
648,100,500.0,299.77518635034767,0,90,2,0
649,100,500.0,291.3683352752336,0,90,6,0
650,100,500.0,295.44292791530347,0,90,6,0
651,100,500.0,301.08944552880587,0,90,2,0
652,100,500.0,291.40314631768086,0,90,5,0
653,100,500.0,313.0853780853493,0,90,4,0
654,100,500.0,302.69273713940447,0,90,4,0
655,100,500.0,305.6539112643445,0,90,3,0
656,100,500.0,310.14453317084184,0,90,4,0
657,100,500.0,304.0462599060185,0,90,6,0
658,100,500.0,307.26072776947336,0,90,4,0
659,100,500.0,305.2568901500985,0,90,7,0
660,100,500.0,307.68993295426526,0,90,5,0
661,100,500.0,299.96935791068034,0,90,7,0
662,100,500.0,303.8688985987194,0,90,1,0
663,100,500.0,303.0435524252161,0,90,5,0
664,100,500.0,303.71549544080625,0,90,6,0
665,100,500.0,303.3024766382768,0,90,3,0
666,100,500.0,295.9109464956664,0,90,4,0
667,100,500.0,291.286072390059,0,90,2,0
668,100,500.0,298.03429758801843,0,90,5,0
669,100,500.0,304.7773357600608,0,90,4,0
670,100,500.0,311.04856320926933,0,90,4,1
671,100,500.0,303.6672114223723,0,90,5,0
672,100,500.0,308.92486761616004,0,90,4,0
673,100,500.0,304.0171337917803,0,90,5,0
674,100,500.0,294.8527945398302,0,90,5,0
675,100,500.0,305.01052390414975,0,90,7,0
676,100,500.0,297.14866841264916,0,90,2,0
677,100,500.0,291.1173727038385,0,90,6,0
678,100,500.0,304.6255220070773,0,90,5,0
679,100,500.0,300.59321186095633,0,90,4,0
680,100,500.0,307.1660827819032,0,90,3,0
681,100,500.0,301.860862502269,0,90,4,0
682,100,500.0,305.865183741327,0,90,7,1
683,100,500.0,302.7780270226802,0,90,3,0
684,100,500.0,310.4083360296914,0,90,7,2
685,100,500.0,299.74822279128557,0,90,7,0
686,100,500.0,304.23888412037,0,90,5,0
687,100,500.0,302.24293845637817,0,90,5,0
688,100,500.0,300.3803700621156,0,90,3,0
689,100,500.0,309.5782249248975,0,90,7,1
690,100,500.0,299.71064751550597,0,90,7,0
691,100,500.0,309.67842811550184,0,90,6,0
692,100,500.0,298.50129551383003,0,90,4,0
693,100,500.0,298.14761584637216,0,90,6,0
694,100,500.0,304.155871402075,0,90,4,0
695,100,500.0,302.50445333281687,0,90,6,0
696,100,500.0,294.4098931432367,0,90,4,0
697,100,500.0,308.6102839713264,0,90,4,0
698,100,500.0,312.9567487353738,0,90,6,0
699,100,500.0,306.2049514242404,0,90,3,0
700,100,500.0,302.07993339744036,0,90,4,0
701,100,500.0,306.7846674042386,0,90,1,0
702,100,500.0,310.3180971422474,0,90,7,2
703,100,500.0,307.32202605475743,0,90,9,0
704,100,500.0,299.57311079313035,0,90,3,0
705,100,500.0,312.2689638861984,0,90,6,0
706,100,500.0,305.5097885542299,0,90,2,0
707,100,500.0,295.891014305768,0,90,4,0
708,100,500.0,303.65195077647206,0,90,5,0
709,100,500.0,297.35901531245435,0,90,4,0
710,100,500.0,304.6402929877174,0,90,4,0
711,100,500.0,301.41105620875396,0,90,3,0
712,100,500.0,297.1614712841408,0,90,7,0
713,100,500.0,296.91419554085377,0,90,7,0
714,100,500.0,293.0913167786249,0,90,3,0
715,100,500.0,303.0938513681949,0,90,3,0
716,100,500.0,299.80212381300925,0,90,3,0
717,100,500.0,305.5590205630725,0,90,5,0
718,100,500.0,306.6790726168704,0,90,7,0
719,100,500.0,298.3965070311221,0,90,9,0
720,100,500.0,294.7179420622255,0,90,4,0
721,100,500.0,303.0365356054515,0,90,5,0
722,100,500.0,301.86904983745467,0,90,4,0
723,100,500.0,297.51958582183767,0,90,1,0
724,100,500.0,300.83102519911057,0,90,3,0
725,100,500.0,304.5772404414242,0,90,2,2
726,100,500.0,299.7206655631188,0,90,3,0
727,100,500.0,307.3343824727532,0,90,3,0
728,100,500.0,304.3933324829058,0,90,5,0
729,100,500.0,306.0423338503534,0,90,3,0
730,100,500.0,301.61802034012686,0,90,3,0
731,100,500.0,300.44654478513996,0,90,3,0
732,100,500.0,296.42877985388145,0,90,2,0
733,100,500.0,309.74344942108377,0,90,1,0
734,100,500.0,296.71392335861964,0,90,5,1
735,100,500.0,295.49384672863016,0,90,4,0
736,100,500.0,306.14049453254063,0,90,2,0
737,100,500.0,299.09617420632367,0,90,6,0
738,100,500.0,297.5156017736781,0,90,10,0
739,100,500.0,297.0441014882976,0,90,3,0
740,100,500.0,301.0948238610355,0,90,6,0
741,100,500.0,299.43067616798515,0,90,2,0
742,100,500.0,302.09589675064484,0,90,4,0
743,100,500.0,299.80405297610434,0,90,5,0
744,100,500.0,305.05911487386015,0,90,6,0
745,100,500.0,301.63786538255107,0,90,7,0
746,100,500.0,302.1629811924698,0,90,2,0
747,100,500.0,303.1103779153906,0,90,6,0
748,100,500.0,295.7305747505952,0,90,2,0
749,100,500.0,299.31091068327413,0,90,6,0
750,100,500.0,299.2092439520098,0,90,2,0
751,100,500.0,298.7681027491222,0,90,4,0
752,100,500.0,305.2085172474364,0,90,3,0
753,100,500.0,298.3616828104217,0,90,8,0
754,100,500.0,299.9981761916439,0,90,6,0
755,100,500.0,307.2491041421709,0,90,3,0
756,100,500.0,293.3219717908037,0,90,4,0
757,100,500.0,301.5258627317271,0,90,6,0
758,100,500.0,291.60650382965514,0,90,10,0
759,100,500.0,306.19313866636656,0,90,5,0
760,100,500.0,302.9060658793255,0,90,3,0
761,100,500.0,306.38908015811336,0,90,5,0
762,100,500.0,297.80662728514386,0,90,5,0
763,100,500.0,306.8290502997101,0,90,7,0
764,100,500.0,299.92679295024567,0,90,2,0
765,100,500.0,292.4781207364762,0,90,6,0
766,100,500.0,297.23338818753905,0,90,9,0
767,100,500.0,297.2345350403888,0,90,2,0
768,100,500.0,302.9319348563863,0,90,4,0
769,100,500.0,308.1892344458757,0,90,8,0
770,100,500.0,300.469291067046,0,90,5,0
771,100,500.0,305.24760867222597,0,90,5,0
772,100,500.0,299.17538539214786,0,90,4,0
773,100,500.0,298.5831991117928,0,90,4,2
774,100,500.0,304.8671649111956,0,90,4,0
775,100,500.0,300.70139491027027,0,90,3,0
776,100,500.0,301.45137206656983,0,90,9,0
777,100,500.0,297.686227467632,0,90,2,0
778,100,500.0,301.5142709003952,0,90,7,0
779,100,500.0,301.7580692132323,0,90,8,2
780,100,500.0,300.0189374725083,0,90,2,0
781,100,500.0,307.81371372916414,0,90,7,0
782,100,500.0,301.78023467124586,0,90,7,0
783,100,500.0,297.2672989247144,0,90,3,0
784,100,500.0,297.37600132494,0,90,4,0
785,100,500.0,307.3428126642839,0,90,7,2
786,100,500.0,297.3182614525079,0,90,4,0
787,100,500.0,301.9897397821307,0,90,5,0
788,100,500.0,301.5862903163795,0,90,6,0
789,100,500.0,298.597934361612,0,90,4,0
790,100,500.0,299.94142122648236,0,90,4,0
791,100,500.0,302.54066403006476,0,90,5,0
792,100,500.0,310.1936877954913,0,90,3,0
793,100,500.0,308.70958942126947,0,90,7,0
794,100,500.0,300.8149478976809,0,90,6,0
795,100,500.0,303.18295735532854,0,90,5,0
796,100,500.0,295.15010904102877,0,90,7,0
797,100,500.0,300.7303913315746,0,90,4,0
798,100,498.3087837820804,316.3172473039639,0,90,5,0
799,100,500.0,308.17484591404167,0,90,6,1
800,100,500.0,299.5486215770989,0,90,5,0
801,100,500.0,308.6205917437184,0,90,7,0
802,100,500.0,296.51627007398173,0,90,7,0
803,100,500.0,303.41718631723853,0,90,2,0
804,100,500.0,302.70254140966733,0,90,8,0
805,100,500.0,312.7035107469711,0,90,6,2
806,100,500.0,302.21572411697406,0,90,1,0
807,100,500.0,296.3680331136296,0,90,2,0
808,100,500.0,308.9338935425531,0,90,6,0
809,100,500.0,299.39641127172655,0,90,5,0
810,100,500.0,297.8130302589902,0,90,5,0
811,100,500.0,299.8520657554533,0,90,4,0
812,100,500.0,291.001305185986,0,90,3,2
813,100,500.0,311.680783375637,0,90,6,0
814,100,500.0,296.9518260152117,0,90,3,0
815,100,500.0,303.12218600028984,0,90,3,0
816,100,500.0,306.7405158377558,0,90,6,0
817,100,500.0,298.89785527949846,0,90,5,0
818,100,500.0,304.1151849927626,0,90,4,0
819,100,500.0,300.31837724262124,0,90,1,0
820,100,500.0,296.58562480163033,0,90,3,0
821,100,500.0,303.5197722609083,0,90,3,0
822,100,500.0,301.8595716273269,0,90,4,0
823,100,500.0,294.8188967169807,0,90,6,0
824,100,500.0,299.65696338137514,0,90,5,0
825,100,500.0,292.20272993944104,0,90,2,0
826,100,500.0,307.9615616050559,0,90,5,0
827,100,500.0,294.82374675983647,0,90,5,0
828,100,500.0,301.7924493518293,0,90,3,0
829,100,500.0,294.1517094542898,0,90,5,0
830,100,500.0,298.6483018624051,0,90,7,0
831,100,500.0,308.16700118618576,0,90,5,0
832,100,500.0,315.1074981689749,0,90,8,1
833,100,500.0,289.4367210005878,0,90,5,0
834,100,500.0,301.72261852418984,0,90,4,0
835,100,500.0,297.88261373266596,0,90,5,0
836,100,500.0,298.7554023983392,0,90,4,0
837,100,500.0,299.4873312997715,0,90,4,0
838,100,500.0,300.437636537551,0,90,8,2
839,100,500.0,298.3839707920721,0,90,5,0
840,100,500.0,298.741127562133,0,90,3,0
841,100,500.0,306.12192069489106,0,90,7,2
842,100,500.0,291.7922497354959,0,90,3,0
843,100,500.0,310.43183789065563,0,90,5,0
844,100,500.0,294.8478552009198,0,90,6,0
845,100,500.0,300.5858666980771,0,90,6,0
846,100,500.0,302.7345100460992,0,90,4,0
847,100,500.0,301.06344793349774,0,90,5,0
848,100,500.0,310.0356687673803,0,90,8,1
849,100,500.0,298.316469632164,0,90,7,2
850,100,500.0,303.051760872952,0,90,5,0
851,100,500.0,304.87817621997584,0,90,4,0
852,100,500.0,305.00519472526906,0,90,5,0
853,100,500.0,313.2871277855061,0,90,6,0
854,100,500.0,304.89219421476173,0,90,2,0
855,100,500.0,304.93146028952054,0,90,6,0
856,100,500.0,296.51842616508753,0,90,6,0
857,100,500.0,297.4796936986202,0,90,5,0
858,100,500.0,305.94528869927126,0,90,3,2
859,100,500.0,302.8679860618817,0,90,7,0
860,100,500.0,295.5165209623442,0,90,4,0
861,100,500.0,308.4448528679003,0,90,6,0
862,100,500.0,312.93216185729614,0,90,4,0
863,100,500.0,290.8636085320243,0,90,6,0
864,100,500.0,302.48361517269865,0,90,6,0
865,100,500.0,305.3829257044898,0,90,3,0
866,100,500.0,298.9797351663625,0,90,5,0
867,100,500.0,293.4381719377435,0,90,7,1
868,100,500.0,303.19157450916504,0,90,2,0
869,100,500.0,303.3526639021362,0,90,4,0
870,100,500.0,292.9719113636818,0,90,3,0
871,100,500.0,301.8112032822886,0,90,8,0
872,100,500.0,299.2665077093421,0,90,6,0
873,100,500.0,297.46443636866104,0,90,10,0
874,100,500.0,316.1503871686819,0,90,2,0
875,100,500.0,298.14343010608206,0,90,4,0
876,100,500.0,301.4502841893282,0,90,4,0
877,100,500.0,295.333359133231,0,90,5,0
878,100,500.0,300.95262009684495,0,90,2,0
879,100,500.0,293.57743867513256,0,90,8,0
880,100,500.0,301.55807245776936,0,90,4,0
881,100,500.0,299.8412412767536,0,90,6,1
882,100,500.0,291.5234957029026,0,90,5,0
883,100,500.0,299.5525743508099,0,90,5,0
884,100,500.0,299.95388768937664,0,90,4,0
885,100,500.0,310.1530476204356,0,90,3,1
886,100,500.0,301.8616696381988,0,90,5,0
887,100,500.0,301.9225543318339,0,90,5,1
888,100,500.0,299.0209262726817,0,90,5,0
889,100,500.0,299.5397242196079,0,90,3,0
890,100,500.0,308.904828174877,0,90,3,0
891,100,500.0,302.2395076346004,0,90,7,1
892,100,500.0,305.3140381232091,0,90,7,0
893,100,500.0,301.97840028703354,0,90,7,0
894,100,500.0,302.5118883276727,0,90,4,0
895,100,500.0,299.78747660239003,0,90,8,0
896,100,500.0,286.55076505469134,0,90,9,0
897,100,500.0,297.2117304506284,0,90,7,0
898,100,500.0,304.5239739661118,0,90,6,0
899,100,500.0,304.3317918657676,0,90,6,0
900,100,500.0,306.92041685680687,0,90,6,0
901,100,500.0,306.0544970061295,0,90,5,0
902,100,500.0,299.5452180797374,0,90,5,2
903,100,500.0,303.8143216147399,0,90,9,0
904,100,500.0,299.6962216102651,0,90,10,1
905,100,500.0,300.89260351299043,0,90,6,0
906,100,500.0,294.94137348101117,0,90,5,0
907,100,500.0,307.81548299944353,0,90,4,0
908,100,500.0,299.77694472453027,0,90,6,0
909,100,500.0,300.6272004976971,0,90,3,0
910,100,500.0,306.98963970413763,0,90,3,0
911,100,500.0,297.0723419849887,0,90,10,0
912,100,500.0,299.6211082634889,0,90,10,0
913,100,500.0,303.0921484303231,0,90,10,0
914,100,500.0,292.7823166472442,0,90,4,0
915,100,500.0,302.2650355806907,0,90,7,0
916,100,500.0,303.88524213509555,0,90,2,0
917,100,500.0,298.7505296759645,0,90,4,0
918,100,500.0,295.89529327931916,0,90,4,0
919,100,500.0,303.1230720110851,0,90,4,0
920,100,500.0,305.3353651311487,0,90,2,0
921,100,500.0,313.1797743969672,0,90,4,0
922,100,500.0,294.1251310359151,0,90,4,0
923,100,500.0,301.8761396472389,0,90,4,0
924,100,500.0,308.6248333916698,0,90,10,0
925,100,500.0,303.9427446231148,0,90,5,0
926,100,500.0,297.0414133221669,0,90,6,0
927,100,500.0,312.0018201655387,0,90,6,0
928,100,500.0,310.61461735512614,0,90,2,0
929,100,500.0,307.44721333443806,0,90,4,1
930,100,500.0,301.1310113059854,0,90,3,0
931,100,500.0,304.6489628284184,0,90,4,0
932,100,500.0,305.34589732808655,0,90,6,0
933,100,500.0,298.8287307085931,0,90,6,0
934,100,500.0,303.32300958153525,0,90,3,0
935,100,500.0,302.87121863518774,0,90,6,0
936,100,500.0,303.55367285286536,0,90,6,0
937,100,500.0,301.8166361206002,0,90,5,0
938,100,500.0,300.2889080726309,0,90,5,0
939,100,500.0,300.5561617125372,0,90,3,0
940,100,500.0,304.13362225765417,0,90,6,0
941,100,500.0,307.16734360250445,0,90,7,2
942,100,500.0,305.6450605269562,0,90,8,0
943,100,500.0,302.1224707516824,0,90,5,1
944,100,500.0,303.1354631022873,0,90,4,0
945,100,500.0,303.0453818347298,0,90,1,0
946,100,500.0,305.4843946937635,0,90,7,0
947,100,500.0,305.0286175529299,0,90,8,0
948,100,500.0,302.0122687014381,0,90,6,0
949,100,500.0,290.4016101513131,0,90,5,2
950,100,500.0,301.58955182238986,0,90,8,0
951,100,500.0,300.7242539864424,0,90,4,0
952,100,500.0,300.8630278560438,0,90,6,2
953,100,500.0,300.76141975559545,0,90,5,0
954,100,500.0,299.09337659754306,0,90,4,0
955,100,500.0,305.448204175436,0,90,7,1
956,100,500.0,305.3725326804973,0,90,3,1
957,100,500.0,298.3087531560597,0,90,7,0
958,100,500.0,296.77993719472704,0,90,9,0
959,100,500.0,309.1935372533026,0,90,6,0
960,100,500.0,304.0561521088192,0,90,2,0
961,100,500.0,305.01146151524887,0,90,6,0
962,100,500.0,305.865214552839,0,90,4,0
963,100,500.0,294.93020102454625,0,90,4,0
964,100,500.0,309.2674478055434,0,90,5,0
965,100,500.0,304.5606303610053,0,90,4,2
966,100,500.0,302.41197560574994,0,90,6,0
967,100,500.0,308.47996033570223,0,90,5,0
968,100,500.0,301.5220377547822,0,90,3,0
969,100,500.0,296.94774104895555,0,90,5,0
970,100,500.0,293.3718170138037,0,90,5,0
971,100,500.0,302.35984680561495,0,90,2,1
972,100,500.0,303.8039553742732,0,90,4,0
973,100,500.0,295.12399892115195,0,90,7,2
974,100,500.0,297.8821520756826,0,90,7,0
975,100,500.0,309.55640359477877,0,90,3,0
976,100,500.0,304.7120567165668,0,90,4,0
977,100,500.0,312.3355938981571,0,90,8,0
978,100,500.0,303.8612909063303,0,90,4,0
979,100,500.0,299.529309966655,0,90,3,2
980,100,500.0,303.13743360477196,0,90,7,0
981,100,500.0,306.2517096498088,0,90,2,0
982,100,500.0,297.9323780932599,0,90,8,0
983,100,500.0,302.9614969983519,0,90,7,1
984,100,500.0,308.8080857713767,0,90,8,0
985,100,500.0,298.3927592577673,0,90,5,0
986,100,500.0,304.16662113766847,0,90,7,0
987,100,500.0,303.88860400759705,0,90,4,0
988,100,500.0,310.17751652813143,0,90,5,0
989,100,500.0,301.31411217298216,0,90,5,0
990,100,500.0,295.053840211078,0,90,8,0
991,100,500.0,290.14095979475616,0,90,7,0
992,100,500.0,308.7844979082545,0,90,4,0
993,100,500.0,304.20352666818354,0,90,8,1
994,100,500.0,315.46700048660466,0,90,3,0
995,100,500.0,307.252692455362,0,90,1,0
996,100,500.0,303.8286217648136,0,90,6,0
997,100,500.0,309.4600732435289,0,90,7,0
998,100,500.0,316.38084678047016,0,90,6,0
999,100,500.0,306.4877141041387,0,90,5,0
1000,100,500.0,308.3439256256323,0,90,4,0
