Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
78,0.2053686544683493,0.4768199977917585,200,4.358186824751343,"533, 446, 311, 204, 495, 431, 303, 378, 278, 433, 205, 497, 241, 237, 499, 330, 441, 545, 629, 680, 719, 714, 779, 770, 700, 831, 725, 855, 847, 785, 803, 698, 604, 567, 966, 893, 921, 946, 911, 940, 996, 932, 990, 980, 871, 989, 885, 999, 904, 997"
79,0.20452708124044147,0.4769323722464927,200,2.1790934123756713,"340, 464, 343, 419, 493, 292, 471, 210, 486, 374, 260, 372, 360, 238, 462, 380, 384, 589, 560, 843, 750, 584, 830, 674, 860, 659, 538, 743, 648, 812, 590, 816, 734, 553, 910, 995, 952, 867, 975, 918, 879, 974, 906, 887, 924, 942, 891, 944, 901, 977"
80,0.20425120901707033,0.47665603542239543,200,1.0895467061878357,"211, 531, 490, 366, 420, 526, 321, 437, 454, 369, 223, 484, 377, 466, 510, 250, 438, 687, 570, 861, 829, 717, 679, 769, 709, 728, 591, 593, 759, 833, 756, 675, 548, 738, 967, 928, 933, 882, 888, 902, 883, 898, 953, 931, 950, 994, 969, 878, 909, 927"
81,0.20523889205181764,0.4769330548559865,200,0.5447733530939178,"481, 478, 268, 390, 225, 335, 368, 285, 338, 289, 307, 465, 399, 375, 270, 432, 403, 713, 817, 854, 847, 804, 841, 689, 747, 699, 615, 832, 534, 581, 647, 540, 562, 664, 939, 983, 999, 908, 961, 945, 957, 929, 998, 913, 971, 885, 978, 893, 889, 899"
82,0.20536877613423588,0.47669739565218994,200,0.2723866765469589,"228, 499, 320, 354, 310, 224, 365, 418, 502, 415, 253, 384, 463, 222, 401, 232, 334, 588, 560, 577, 606, 535, 556, 796, 585, 650, 843, 662, 637, 745, 729, 589, 668, 690, 876, 923, 938, 954, 975, 949, 924, 993, 880, 884, 951, 1000, 891, 912, 881, 901"
83,0.2064837029278881,0.47670636052181986,200,0.13619333827347946,"205, 429, 477, 439, 223, 455, 301, 311, 425, 475, 293, 464, 357, 309, 236, 260, 328, 829, 566, 559, 826, 578, 573, 741, 633, 820, 626, 801, 797, 645, 702, 780, 576, 723, 990, 892, 910, 956, 926, 883, 886, 877, 894, 972, 932, 944, 991, 981, 985, 872"
84,0.20648934663251758,0.4763234036999732,200,0.06809666913673973,"515, 494, 259, 206, 457, 490, 324, 303, 367, 491, 373, 399, 470, 454, 436, 274, 208, 604, 700, 697, 726, 809, 785, 725, 688, 539, 563, 639, 695, 714, 689, 543, 727, 679, 988, 980, 965, 917, 943, 997, 960, 915, 867, 885, 928, 902, 979, 871, 899, 962"
85,0.2076952330859475,0.4762350726795271,200,0.034048334568369865,"238, 423, 516, 473, 214, 438, 263, 334, 287, 450, 466, 528, 295, 483, 495, 453, 285, 586, 798, 593, 810, 753, 854, 836, 617, 771, 538, 681, 844, 548, 575, 667, 606, 598, 893, 906, 954, 947, 934, 868, 933, 986, 973, 878, 995, 882, 989, 969, 978, 931"
86,0.20883826479408776,0.4761807076108288,200,0.017024167284184932,"493, 376, 320, 319, 234, 283, 220, 203, 268, 313, 445, 245, 459, 273, 371, 468, 501, 812, 580, 852, 712, 731, 717, 701, 671, 657, 719, 838, 802, 670, 562, 841, 663, 721, 913, 927, 918, 959, 966, 937, 944, 996, 993, 900, 955, 971, 895, 964, 951, 950"
87,0.20736861575891727,0.47626292314098906,200,0.008512083642092466,"372, 397, 515, 308, 525, 368, 233, 269, 519, 444, 401, 510, 486, 491, 265, 526, 474, 659, 680, 700, 702, 596, 673, 707, 714, 716, 797, 556, 830, 770, 602, 696, 728, 792, 919, 958, 888, 883, 887, 911, 926, 872, 884, 965, 943, 962, 938, 928, 983, 981"
88,0.2068080502169837,0.47684914813558216,200,0.004256041821046233,"506, 492, 340, 347, 503, 248, 209, 478, 223, 299, 529, 227, 499, 261, 389, 302, 339, 725, 751, 695, 851, 769, 860, 585, 548, 601, 543, 848, 614, 710, 644, 626, 732, 623, 967, 995, 930, 933, 923, 968, 910, 941, 880, 891, 925, 915, 897, 975, 867, 980"
89,0.2072363070600495,0.4760667268346872,200,0.0021280209105231165,"328, 479, 282, 354, 419, 477, 304, 316, 216, 242, 264, 271, 471, 457, 286, 439, 226, 723, 834, 836, 581, 595, 615, 694, 545, 757, 557, 787, 762, 550, 841, 693, 746, 691, 971, 940, 902, 944, 931, 932, 890, 994, 947, 998, 894, 903, 936, 963, 950, 951"
90,0.2070652054445369,0.47642905321027396,200,0.0010640104552615583,"252, 241, 452, 448, 234, 327, 253, 206, 429, 485, 444, 461, 291, 467, 475, 495, 229, 858, 692, 597, 698, 571, 726, 807, 637, 602, 810, 541, 648, 866, 711, 760, 861, 846, 918, 986, 953, 978, 960, 992, 957, 886, 920, 877, 917, 977, 887, 976, 909, 965"
