Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
78,0.16473514300380282,0.5033517953664877,150,3.542041178277056,"171, 448, 338, 324, 286, 391, 340, 350, 429, 471, 381, 198, 217, 465, 403, 404, 230, 609, 778, 596, 804, 493, 571, 737, 725, 586, 559, 605, 630, 787, 590, 684, 610, 589, 912, 875, 960, 835, 911, 829, 996, 895, 981, 909, 959, 991, 877, 893, 916, 862"
79,0.16444452573799992,0.5035711775529774,150,1.771020589138528,"463, 292, 200, 249, 321, 174, 290, 155, 460, 332, 437, 326, 447, 367, 356, 260, 187, 732, 526, 652, 588, 783, 599, 760, 538, 713, 795, 525, 809, 555, 573, 506, 491, 499, 999, 898, 888, 830, 986, 990, 847, 897, 957, 822, 873, 827, 856, 863, 837, 894"
80,0.1645146830748457,0.5033978152070605,150,0.885510294569264,"172, 235, 273, 287, 379, 309, 159, 384, 291, 153, 157, 226, 202, 394, 426, 186, 400, 504, 582, 636, 721, 545, 753, 593, 513, 615, 791, 668, 501, 558, 665, 537, 735, 771, 846, 969, 974, 885, 840, 905, 961, 914, 984, 964, 889, 899, 886, 977, 849, 976"
81,0.16429071505485604,0.5032797218648527,150,0.442755147284632,"247, 195, 453, 231, 303, 320, 323, 289, 413, 225, 311, 478, 198, 252, 407, 272, 228, 711, 816, 571, 782, 616, 565, 536, 535, 543, 544, 620, 623, 608, 775, 638, 613, 744, 862, 995, 887, 917, 859, 930, 881, 947, 868, 817, 854, 855, 882, 1000, 890, 926"
82,0.16640317644199082,0.5030768378993772,150,0.221377573642316,"270, 414, 258, 173, 199, 230, 296, 340, 374, 277, 221, 227, 395, 435, 354, 214, 338, 494, 794, 597, 486, 670, 688, 675, 622, 491, 584, 814, 547, 774, 510, 667, 589, 578, 831, 946, 921, 818, 936, 819, 932, 856, 845, 912, 820, 986, 906, 979, 894, 900"
83,0.16544054233154623,0.50324020417302,150,0.110688786821158,"355, 308, 245, 442, 217, 343, 411, 165, 219, 381, 468, 180, 211, 326, 328, 283, 375, 572, 749, 778, 573, 759, 674, 514, 781, 516, 500, 810, 632, 737, 663, 684, 530, 507, 872, 970, 880, 987, 939, 993, 823, 850, 864, 902, 918, 870, 989, 895, 849, 875"
84,0.1655401814118891,0.5033302453618177,150,0.055344393410579,"312, 289, 464, 333, 290, 247, 311, 327, 427, 318, 166, 256, 194, 392, 304, 307, 255, 527, 607, 641, 601, 751, 807, 740, 730, 605, 528, 535, 715, 709, 690, 763, 816, 733, 953, 839, 915, 919, 873, 977, 898, 991, 905, 846, 944, 954, 916, 941, 901, 890"
85,0.16599748760114527,0.5032998127333377,150,0.0276721967052895,"389, 244, 264, 365, 435, 401, 221, 212, 190, 351, 271, 447, 393, 368, 294, 203, 274, 523, 593, 804, 557, 739, 722, 576, 484, 633, 608, 685, 494, 681, 745, 583, 758, 723, 888, 858, 942, 884, 985, 878, 845, 851, 945, 976, 832, 948, 917, 856, 837, 923"
86,0.16495659099513865,0.5032543098229513,150,0.01383609835264475,"462, 325, 278, 248, 155, 204, 375, 371, 343, 460, 337, 226, 246, 443, 192, 413, 410, 540, 793, 529, 622, 774, 677, 568, 600, 531, 686, 555, 636, 492, 596, 798, 570, 795, 891, 924, 983, 904, 875, 933, 874, 819, 893, 887, 847, 927, 829, 896, 879, 989"
87,0.16533242895412206,0.50323444742881,150,0.006918049176322375,"388, 426, 342, 265, 222, 322, 451, 200, 298, 482, 179, 295, 396, 323, 465, 352, 378, 698, 624, 595, 702, 706, 691, 647, 794, 669, 715, 619, 545, 753, 573, 560, 486, 672, 864, 949, 836, 839, 980, 822, 958, 938, 825, 912, 991, 901, 916, 828, 957, 919"
88,0.16419753856588865,0.5032388700097011,150,0.0034590245881611875,"400, 327, 196, 257, 279, 173, 182, 347, 314, 463, 237, 320, 471, 157, 306, 156, 427, 567, 584, 597, 661, 759, 550, 680, 536, 496, 551, 785, 757, 508, 627, 671, 611, 718, 844, 855, 885, 965, 945, 853, 963, 982, 861, 888, 948, 889, 914, 870, 947, 835"
89,0.1643168042352155,0.5036148603247386,150,0.0017295122940805938,"321, 477, 460, 380, 425, 406, 300, 235, 462, 210, 412, 334, 423, 180, 404, 422, 356, 783, 521, 548, 667, 585, 804, 660, 658, 776, 656, 717, 540, 630, 740, 583, 795, 789, 892, 895, 856, 990, 845, 936, 843, 817, 910, 960, 868, 973, 954, 920, 989, 922"
90,0.16369601394085145,0.5031356449270334,150,0.0008647561470402969,"230, 429, 215, 478, 262, 357, 200, 311, 420, 317, 169, 247, 337, 175, 481, 336, 410, 516, 702, 555, 798, 691, 782, 770, 514, 697, 681, 632, 729, 764, 489, 497, 573, 648, 884, 991, 983, 986, 848, 823, 883, 842, 949, 879, 912, 838, 865, 904, 981, 952"
