Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
519,100,500.0,297.759096851884,0,90,5,0
520,100,500.0,299.60612244961516,0,90,4,0
521,100,500.0,297.6509543385543,0,90,7,0
522,100,500.0,298.845113824116,0,90,6,0
523,100,500.0,293.9044840925164,0,90,6,0
524,100,500.0,299.9153242427466,0,90,7,0
525,100,500.0,304.3796555016846,0,90,6,0
526,100,500.0,300.6688595968365,0,90,4,0
527,100,500.0,290.8906995623568,0,90,3,0
528,100,500.0,298.00388613310645,0,90,5,0
529,100,500.0,298.92650734296797,0,90,4,0
530,100,500.0,308.81683303186446,0,90,4,0
531,100,500.0,294.7835445167442,0,90,5,0
532,100,500.0,304.4462700228213,0,90,3,0
533,100,500.0,298.9266656647712,0,90,4,0
534,100,500.0,298.33754422978876,0,90,5,0
535,100,500.0,307.5957554468095,0,90,6,0
536,100,500.0,293.19043654677625,0,90,3,0
537,100,500.0,294.6656186375421,0,90,3,0
538,100,500.0,287.7536001374639,0,90,6,0
539,100,500.0,298.42559930650674,0,90,5,0
540,100,500.0,304.1395218037836,0,90,4,0
541,100,500.0,292.0223877477389,0,90,8,2
542,100,500.0,298.9289985986042,0,90,8,0
543,100,500.0,291.70696239761037,0,90,6,0
544,100,500.0,301.3460482763521,0,90,2,0
545,100,500.0,291.8998104128272,0,90,5,1
546,100,500.0,302.2860503699648,0,90,4,0
547,100,500.0,311.43390121388666,0,90,8,0
548,100,500.0,304.20322133971973,0,90,7,0
549,100,500.0,297.52744156692046,0,90,4,0
550,100,500.0,297.89114663592756,0,90,8,1
551,100,500.0,298.58619479682113,0,90,6,0
552,100,500.0,304.5015235184662,0,90,9,0
553,100,500.0,301.9320844223088,0,90,5,0
554,100,500.0,296.103323780799,0,90,4,0
555,100,500.0,298.7641070487298,0,90,4,0
556,100,500.0,293.2244210151842,0,90,6,0
557,100,500.0,305.7481318854835,0,90,6,1
558,100,500.0,291.3436918281665,0,90,4,0
559,100,500.0,304.5631778115087,0,90,5,0
560,100,500.0,311.0770362245587,0,90,5,0
561,100,500.0,302.6881937263025,0,90,2,0
562,100,500.0,296.31643460616044,0,90,4,0
563,100,500.0,307.2040953465863,0,90,3,0
564,100,500.0,285.9719320053395,0,90,4,0
565,100,500.0,307.1753144952211,0,90,3,0
566,100,500.0,296.82444785630577,0,90,6,0
567,100,500.0,297.37253074379976,0,90,5,0
568,100,500.0,297.95312338067043,0,90,5,0
569,100,500.0,299.8092031742926,0,90,2,0
570,100,500.0,309.41726600862063,0,90,5,0
571,100,500.0,310.8724921434566,0,90,5,2
572,100,500.0,301.8594237978758,0,90,6,0
573,100,500.0,304.13930857073046,0,90,6,0
574,100,500.0,296.405310578899,0,90,4,0
575,100,500.0,295.0232688526885,0,90,5,0
576,100,500.0,293.15114105855355,0,90,3,0
577,100,500.0,300.85213564690474,0,90,5,0
578,100,500.0,302.3562012162961,0,90,5,0
579,100,500.0,295.9112156755279,0,90,3,0
580,100,500.0,302.57565139543306,0,90,2,0
581,100,500.0,301.95114207379476,0,90,7,1
582,100,500.0,301.00782313856314,0,90,3,0
583,100,500.0,298.77685209593744,0,90,5,0
584,100,500.0,302.7112300341809,0,90,3,0
585,100,500.0,291.34042633295456,0,90,4,0
586,100,500.0,301.58071503252194,0,90,4,0
587,100,500.0,293.257401762078,0,90,4,0
588,100,500.0,296.6524806624948,0,90,5,0
589,100,500.0,304.0484504225607,0,90,4,0
590,100,500.0,300.6126546720449,0,90,6,0
591,100,500.0,291.9616558416091,0,90,3,0
592,100,500.0,297.1979750732365,0,90,4,0
593,100,500.0,289.01363324273655,0,90,4,0
594,100,500.0,298.4177938131381,0,90,5,0
595,100,500.0,302.70007984756523,0,90,6,1
596,100,500.0,296.9074176330477,0,90,7,0
597,100,500.0,299.0641665114715,0,90,5,2
598,100,500.0,304.7415430545485,0,90,4,0
599,100,500.0,303.35024347337315,0,90,3,0
600,100,500.0,294.5213057812622,0,90,8,0
601,100,500.0,293.60296609364775,0,90,2,0
602,100,500.0,304.204194522694,0,90,5,2
603,100,500.0,309.48804712403296,0,90,4,0
604,100,500.0,302.31537026811236,0,90,10,0
605,100,500.0,291.6752534425891,0,90,0,0
606,100,500.0,303.26800949740607,0,90,6,0
607,100,500.0,303.0342947056068,0,90,7,0
608,100,500.0,305.23027367652156,0,90,6,0
609,100,500.0,308.44923320551345,0,90,4,0
610,100,500.0,292.3424910687369,0,90,6,0
611,100,500.0,297.7395953637818,0,90,4,0
612,100,500.0,299.1789462399875,0,90,1,0
613,100,500.0,304.5246603735149,0,90,7,0
614,100,500.0,296.6336439153865,0,90,2,0
615,100,500.0,294.6199339354952,0,90,10,1
616,100,500.0,287.68978821347525,0,90,4,0
617,100,500.0,290.71647157718263,0,90,4,0
618,100,500.0,302.06089160807306,0,90,4,0
619,100,500.0,301.5305775868935,0,90,6,0
620,100,500.0,290.9708032877304,0,90,6,0
621,100,500.0,302.93279286195377,0,90,6,0
622,100,500.0,297.98246790141854,0,90,7,0
623,100,500.0,298.8602747966148,0,90,5,0
624,100,500.0,308.9008026559654,0,90,4,0
625,100,500.0,294.30491894084,0,90,6,0
626,100,500.0,297.47150021549544,0,90,5,0
627,100,500.0,293.60885205112174,0,90,5,0
628,100,500.0,309.4790458585289,0,90,5,0
629,100,500.0,296.5127835317272,0,90,4,0
630,100,500.0,296.5714158897745,0,90,2,0
631,100,500.0,299.9821712983344,0,90,3,0
632,100,500.0,300.99417300862905,0,90,4,0
633,100,500.0,308.5874254234555,0,90,2,0
634,100,500.0,292.4875847813666,0,90,2,0
635,100,500.0,299.31241255418536,0,90,1,0
636,100,500.0,298.3270181907909,0,90,3,0
637,100,500.0,300.41364147087586,0,90,4,2
638,100,500.0,307.6405592634636,0,90,4,0
639,100,500.0,297.8435784809193,0,90,3,0
640,100,500.0,301.7844637662496,0,90,2,0
641,100,500.0,309.93418764852095,0,90,5,0
642,100,500.0,309.29742164205413,0,90,7,0
643,100,500.0,304.16214288001345,0,90,5,0
644,100,500.0,300.3478673379107,0,90,6,0
645,100,500.0,305.6450907488454,0,90,5,0
646,100,500.0,299.936591378096,0,90,5,0
647,100,500.0,301.4070728974903,0,90,4,0
648,100,500.0,302.40093792904776,0,90,8,2
649,100,500.0,310.0855035152282,0,90,7,0
650,100,500.0,295.56641510216565,0,90,3,0
651,100,500.0,295.7574733092151,0,90,5,0
652,100,500.0,305.11305544875165,0,90,6,0
653,100,500.0,296.7466536077999,0,90,4,0
654,100,500.0,304.05531648451455,0,90,3,0
655,100,500.0,301.3975044766894,0,90,4,0
656,100,500.0,299.63016932780897,0,90,4,0
657,100,500.0,297.25264243920935,0,90,6,0
658,100,500.0,292.4138907231934,0,90,2,0
659,100,500.0,300.0873442408241,0,90,8,0
660,100,500.0,308.2576855122144,0,90,6,0
661,100,500.0,303.1653796250254,0,90,5,0
662,100,500.0,308.1096673819052,0,90,5,0
663,100,500.0,294.84756081494015,0,90,6,0
664,100,500.0,297.0056546710066,0,90,8,0
665,100,500.0,290.7880500566566,0,90,4,0
666,100,500.0,293.83388607422586,0,90,4,0
667,100,500.0,302.18926664815496,0,90,5,0
668,100,500.0,306.93404706820695,0,90,6,0
669,100,500.0,302.4900069635873,0,90,1,0
670,100,500.0,297.46463060418216,0,90,5,0
671,100,500.0,295.1957570783216,0,90,6,0
672,100,500.0,300.87284743320475,0,90,7,0
673,100,500.0,293.6649530922801,0,90,3,0
674,100,500.0,305.6786598811318,0,90,4,0
675,100,500.0,297.66581255510334,0,90,4,0
676,100,500.0,298.2361140084513,0,90,2,0
677,100,500.0,296.5576445052017,0,90,3,0
678,100,500.0,299.4972192872902,0,90,3,0
679,100,500.0,301.4638076900224,0,90,7,0
680,100,500.0,291.4934116160855,0,90,6,0
681,100,500.0,304.9135056889675,0,90,3,0
682,100,500.0,299.9970882997387,0,90,8,0
683,100,500.0,301.29046287990326,0,90,7,0
684,100,500.0,298.2295844006182,0,90,2,0
685,100,500.0,296.1313951705741,0,90,4,0
686,100,500.0,301.8941629971065,0,90,6,0
687,100,500.0,301.9124359206799,0,90,4,0
688,100,500.0,307.0084367032773,0,90,8,0
689,100,500.0,301.2683492950592,0,90,8,0
690,100,500.0,293.0840575125751,0,90,4,0
691,100,500.0,299.70721486136483,0,90,8,1
692,100,500.0,300.2242289379061,0,90,5,2
693,100,500.0,295.5675896639097,0,90,4,1
694,100,500.0,300.76678225873866,0,90,4,1
695,100,500.0,297.6235842376233,0,90,5,0
696,100,500.0,300.4530861667563,0,90,6,0
697,100,500.0,304.6810123314925,0,90,4,0
698,100,500.0,295.0047060292658,0,90,6,2
699,100,500.0,296.19796497395566,0,90,5,0
700,100,500.0,287.60133867649586,0,90,4,0
701,100,500.0,292.9667317868119,0,90,7,0
702,100,500.0,293.1418821979287,0,90,5,0
703,100,500.0,316.4605845053236,0,90,3,0
704,100,500.0,311.06299942546946,0,90,4,0
705,100,500.0,295.1007161800087,0,90,3,0
706,100,500.0,304.1460179387363,0,90,3,0
707,100,500.0,305.4078438505677,0,90,6,0
708,100,500.0,296.227563998595,0,90,4,0
709,100,500.0,307.0538282872285,0,90,3,0
710,100,500.0,300.4243060987605,0,90,6,0
711,100,500.0,301.4586492821898,0,90,6,2
712,100,500.0,302.20599261592264,0,90,4,0
713,100,500.0,303.6631374352968,0,90,2,0
714,100,500.0,296.72099214119027,0,90,7,0
715,100,500.0,294.3608382285942,0,90,7,0
716,100,500.0,305.60188058628853,0,90,8,0
717,100,500.0,305.76328490912266,0,90,7,0
718,100,500.0,294.3360547160716,0,90,2,0
719,100,500.0,290.6933779818416,0,90,6,0
720,100,500.0,300.6881169056583,0,90,4,0
721,100,500.0,301.9843148302156,0,90,3,0
722,100,500.0,298.6592469428704,0,90,3,0
723,100,500.0,300.60909894518505,0,90,7,1
724,100,500.0,289.20801366117314,0,90,5,0
725,100,500.0,295.51228288902496,0,90,7,0
726,100,500.0,296.2454517194453,0,90,4,2
727,100,500.0,298.21735883355535,0,90,6,0
728,100,500.0,297.936241032099,0,90,7,0
729,100,500.0,299.3022544826743,0,90,8,0
730,100,500.0,294.7861756957763,0,90,4,0
731,100,500.0,296.37514592778143,0,90,5,0
732,100,500.0,311.0094427560446,0,90,5,0
733,100,500.0,298.41304621927,0,90,2,0
734,100,500.0,302.7917877665802,0,90,5,0
735,100,500.0,298.02484494668965,0,90,6,0
736,100,500.0,298.9513450447558,0,90,5,0
737,100,500.0,305.7911230511457,0,90,3,0
738,100,500.0,299.13341953125234,0,90,3,0
739,100,500.0,297.1138927587202,0,90,4,0
740,100,500.0,294.29066781274804,0,90,3,0
741,100,500.0,292.50782962917356,0,90,5,0
742,100,500.0,300.8687142294173,0,90,3,0
743,100,500.0,295.28609670536946,0,90,3,0
744,100,500.0,302.1086137122397,0,90,5,0
745,100,500.0,289.53250522987764,0,90,5,0
746,100,500.0,294.5267451646801,0,90,4,1
747,100,500.0,301.44921718672697,0,90,4,0
748,100,500.0,302.5638115742905,0,90,5,0
749,100,500.0,304.8541281984369,0,90,4,0
750,100,500.0,299.79168168229353,0,90,6,0
751,100,500.0,303.8692725966539,0,90,9,0
752,100,500.0,306.6643780941062,0,90,4,0
753,100,500.0,295.6657982215785,0,90,14,0
754,100,500.0,297.6451891719354,0,90,7,0
755,100,500.0,295.4076654243526,0,90,3,0
756,100,500.0,308.85102600161173,0,90,10,0
757,100,500.0,299.21670745781597,0,90,10,1
758,100,500.0,298.099133236686,0,90,2,0
759,100,500.0,298.295384635283,0,90,6,0
760,100,500.0,296.8369269859452,0,90,7,2
761,100,500.0,303.5148281972536,0,90,6,0
762,100,500.0,297.20631904631693,0,90,6,1
763,100,500.0,297.30016382672767,0,90,2,0
764,100,500.0,291.31520503223334,0,90,3,0
765,100,500.0,296.3430078273948,0,90,3,0
766,100,500.0,304.79188565144636,0,90,4,0
767,100,500.0,306.30002613184683,0,90,2,0
768,100,500.0,307.71455019986837,0,90,2,0
769,100,500.0,302.0273285480951,0,90,4,0
770,100,500.0,305.63566373378643,0,90,7,0
771,100,500.0,304.0241927405408,0,90,4,0
772,100,500.0,301.9499080714841,0,90,4,0
773,100,500.0,304.1229901153669,0,90,2,0
774,100,500.0,295.77002739899575,0,90,3,0
775,100,500.0,298.43029187904443,0,90,0,0
776,100,500.0,299.4629583811679,0,90,4,0
777,100,500.0,296.7767908524975,0,90,4,0
778,100,500.0,310.0633749185185,0,90,3,0
779,100,500.0,300.4246914132188,0,90,9,0
780,100,500.0,298.62187494469356,0,90,7,0
781,100,500.0,300.417402633266,0,90,0,0
782,100,500.0,291.4859550279096,0,90,4,0
783,100,500.0,290.61917367307757,0,90,6,0
784,100,500.0,301.75665462765164,0,90,7,0
785,100,500.0,287.80596158004835,0,90,5,0
786,100,500.0,295.0530770547995,0,90,3,0
787,100,500.0,306.9435114846438,0,90,5,1
788,100,500.0,302.635267208724,0,90,6,0
789,100,500.0,298.4138675677071,0,90,5,0
790,100,500.0,299.990195071535,0,90,1,0
791,100,500.0,293.466143003372,0,90,4,0
792,100,500.0,296.9571083080803,0,90,3,0
793,100,500.0,295.007045101566,0,90,3,0
794,100,500.0,297.4385384588563,0,90,6,0
795,100,500.0,297.40779788187854,0,90,5,0
796,100,500.0,296.5694819950647,0,90,3,0
797,100,500.0,313.6958463001647,0,90,8,0
798,100,500.0,297.83229957401636,0,90,2,0
799,100,500.0,296.0747072000647,0,90,4,0
800,100,500.0,296.4169727758142,0,90,5,0
801,100,500.0,299.96088714787885,0,90,3,0
802,100,500.0,306.06320126807526,0,90,4,0
803,100,500.0,299.3012759313543,0,90,7,0
804,100,500.0,298.1195613281919,0,90,5,0
805,100,500.0,301.4880505220236,0,90,6,0
806,100,500.0,312.07692587413123,0,90,4,0
807,100,500.0,290.3751600932973,0,90,5,2
808,100,500.0,302.42060396889036,0,90,4,0
809,100,500.0,294.5052871638782,0,90,4,0
810,100,500.0,298.99719219048853,0,90,3,2
811,100,500.0,296.55592387485297,0,90,3,0
812,100,500.0,290.3884585247515,0,90,6,0
813,100,500.0,292.63919155330206,0,90,5,0
814,100,500.0,299.62885106562817,0,90,2,0
815,100,500.0,295.6888152819115,0,90,1,0
816,100,500.0,298.74426207965615,0,90,3,0
817,100,500.0,302.91983219346736,0,90,7,0
818,100,500.0,296.5888540428423,0,90,3,0
819,100,500.0,292.267469284314,0,90,1,0
820,100,500.0,301.27492098153976,0,90,3,0
821,100,500.0,292.3677189389775,0,90,3,0
822,100,500.0,296.17769545386227,0,90,6,0
823,100,500.0,298.670386653164,0,90,4,0
824,100,500.0,294.91013275709895,0,90,6,0
825,100,500.0,302.47723653765627,0,90,3,0
826,100,500.0,305.5584935341682,0,90,5,0
827,100,500.0,300.6742737051445,0,90,5,0
828,100,500.0,298.64062186779296,0,90,4,0
829,100,500.0,300.5403047364735,0,90,7,0
830,100,500.0,309.5260572771246,0,90,7,0
831,100,500.0,306.41596149959855,0,90,5,0
832,100,500.0,302.5885272396062,0,90,4,0
833,100,500.0,290.72304900997875,0,90,10,0
834,100,500.0,299.9269364167729,0,90,6,1
835,100,500.0,304.34033312740365,0,90,6,0
836,100,500.0,304.96973955952757,0,90,10,1
837,100,500.0,300.8128007795237,0,90,4,0
838,100,500.0,303.02095841977695,0,90,4,0
839,100,500.0,292.5639503676421,0,90,6,0
840,100,500.0,299.9578473956474,0,90,6,0
841,100,500.0,306.0674453846451,0,90,6,1
842,100,500.0,300.146997284749,0,90,5,0
843,100,500.0,295.092603327413,0,90,4,0
844,100,500.0,293.79224256540545,0,90,5,0
845,100,500.0,303.63109227002724,0,90,3,0
846,100,500.0,293.3486811248725,0,90,6,2
847,100,500.0,301.22286791805516,0,90,4,0
848,100,500.0,293.9415350753963,0,90,5,0
849,100,500.0,302.73691038590647,0,90,2,0
850,100,500.0,303.1281732911444,0,90,5,0
851,100,500.0,298.054655370845,0,90,4,0
852,100,500.0,299.8963341591205,0,90,7,0
853,100,500.0,296.13813842818394,0,90,3,0
854,100,500.0,298.415826637463,0,90,6,0
855,100,500.0,296.2793760875653,0,90,4,0
856,100,500.0,304.8893012646904,0,90,4,0
857,100,500.0,302.1778882211856,0,90,5,0
858,100,500.0,288.7338488629495,0,90,4,2
859,100,500.0,303.36405547477267,0,90,4,0
860,100,500.0,297.07540271599953,0,90,4,0
861,100,500.0,302.5981097402072,0,90,4,2
862,100,500.0,296.2063904221871,0,90,6,0
863,100,500.0,301.46286339992423,0,90,7,0
864,100,500.0,295.27329969125134,0,90,5,0
865,100,500.0,301.18322126621734,0,90,4,0
866,100,500.0,289.760411782953,0,90,4,2
867,100,500.0,304.8822610099003,0,90,7,0
868,100,500.0,296.0687233476458,0,90,10,0
869,100,500.0,292.2335895727339,0,90,7,0
870,100,500.0,302.1919080284674,0,90,4,0
871,100,500.0,298.19075708007324,0,90,4,0
872,100,500.0,298.58681355465006,0,90,6,0
873,100,500.0,302.5871503295528,0,90,9,0
874,100,500.0,304.0247572550634,0,90,7,0
875,100,500.0,297.56406081265953,0,90,2,0
876,100,500.0,296.8730431474024,0,90,4,0
877,100,500.0,300.3292299369436,0,90,7,2
878,100,500.0,298.62674736101405,0,90,8,0
879,100,500.0,300.55838041203464,0,90,2,0
880,100,500.0,289.9325033681297,0,90,5,0
881,100,500.0,299.16540467940445,0,90,4,0
882,100,500.0,310.6673708678353,0,90,7,0
883,100,500.0,303.56006562557275,0,90,9,0
884,100,500.0,299.15864348869366,0,90,7,0
885,100,500.0,297.14542260067464,0,90,5,0
886,100,500.0,297.0958393793991,0,90,8,2
887,100,500.0,293.8825299031331,0,90,9,2
888,100,500.0,304.1658271934014,0,90,6,0
889,100,500.0,302.0140095916143,0,90,8,0
890,100,500.0,313.317755079699,0,90,8,1
891,100,500.0,307.97354653572916,0,90,5,0
892,100,500.0,294.4448561350858,0,90,8,0
893,100,500.0,299.0252432031054,0,90,6,0
894,100,500.0,296.54669343429396,0,90,10,1
895,100,500.0,303.45608355704314,0,90,10,0
896,100,500.0,302.7986483440524,0,90,6,0
897,100,500.0,295.6146022112825,0,90,5,0
898,100,500.0,305.55370511198845,0,90,5,0
899,100,500.0,301.970231022018,0,90,6,0
900,100,500.0,291.8013791959104,0,90,5,0
901,100,500.0,288.8809570776592,0,90,8,0
902,100,500.0,296.3959611196361,0,90,8,1
903,100,500.0,287.8473234694749,0,90,6,1
904,100,500.0,299.582903542948,0,90,5,0
905,100,500.0,296.34903216030494,0,90,6,0
906,100,500.0,306.93249427171037,0,90,8,0
907,100,500.0,287.1936006570581,0,90,5,0
908,100,500.0,294.689828176592,0,90,8,0
909,100,500.0,297.72220531489563,0,90,9,2
910,100,500.0,296.48860618494786,0,90,7,0
911,100,500.0,295.2122996010626,0,90,11,0
912,100,500.0,304.00159613724367,0,90,6,0
913,100,500.0,301.45880821642254,0,90,6,0
914,100,500.0,293.67469981465035,0,90,3,0
915,100,500.0,301.82764712033037,0,90,6,0
916,100,500.0,304.1369579981745,0,90,5,0
917,100,500.0,297.1770968717311,0,90,6,2
918,100,500.0,304.6763168476379,0,90,11,2
919,100,500.0,291.449893609737,0,90,6,0
920,100,500.0,304.6671265528951,0,90,8,2
921,100,500.0,301.54787870271036,0,90,8,0
922,100,500.0,309.92711659744566,0,90,3,0
923,100,500.0,299.8534845703142,0,90,10,0
924,100,500.0,296.4096455467149,0,90,5,0
925,100,500.0,304.6567347582468,0,90,7,0
926,100,500.0,290.6893584380189,0,90,8,0
927,100,500.0,293.302061154642,0,90,11,0
928,100,500.0,289.90790406867166,0,90,7,0
929,100,500.0,296.82205593957593,0,90,6,0
930,100,500.0,303.96598899098217,0,90,7,0
931,100,500.0,291.4934153899799,0,90,10,1
932,100,500.0,297.04648496319953,0,90,8,1
933,100,500.0,304.82403789985466,0,90,5,0
934,100,500.0,288.06804396094475,0,90,4,0
935,100,500.0,299.6597017622856,0,90,6,0
936,100,500.0,298.1563557461707,0,90,4,1
937,100,500.0,301.33221958482534,0,90,7,0
938,100,500.0,306.38315851257397,0,90,8,0
939,100,500.0,295.8071119279807,0,90,6,0
940,100,500.0,291.43810390306817,0,90,8,1
941,100,500.0,304.5288803991404,0,90,6,0
942,100,500.0,300.8128285048582,0,90,3,0
943,100,500.0,291.7992715320543,0,90,7,0
944,100,500.0,298.024841994695,0,90,9,1
945,100,500.0,302.41136443922835,0,90,3,0
946,100,500.0,300.54548075559546,0,90,9,0
947,100,500.0,297.74896790239563,0,90,5,1
948,100,500.0,303.3710929517081,0,90,4,0
949,100,500.0,295.65949493911955,0,90,5,0
950,100,500.0,301.4863290074777,0,90,10,1
951,100,500.0,304.4369589840157,0,90,8,1
952,100,500.0,296.19027076108426,0,90,8,0
953,100,500.0,289.4517404173565,0,90,6,2
954,100,500.0,300.9773925799607,0,90,8,0
955,100,500.0,302.6767728098098,0,90,6,0
956,100,500.0,302.10740752832805,0,90,4,0
957,100,500.0,294.3330139199001,0,90,9,2
958,100,500.0,300.69074092671036,0,90,1,0
959,100,500.0,306.53632903205323,0,90,5,0
960,100,500.0,302.1774501380522,0,90,4,2
961,100,500.0,299.5512559217512,0,90,3,0
962,100,500.0,294.55344808818194,0,90,6,0
963,100,500.0,293.97798514273813,0,90,6,1
964,100,500.0,291.18084024263544,0,90,8,0
965,100,500.0,292.5279359916047,0,90,11,2
966,100,500.0,300.2844244064138,0,90,6,0
967,100,500.0,294.30284386873984,0,90,10,0
968,100,500.0,297.2798030590645,0,90,3,0
969,100,500.0,290.80786632496455,0,90,4,0
970,100,500.0,296.26427572944766,0,90,9,0
971,100,500.0,292.07308052703286,0,90,9,1
972,100,500.0,301.99180052227666,0,90,8,0
973,100,500.0,293.3871047247716,0,90,7,0
974,100,500.0,303.32363743936423,0,90,6,0
975,100,500.0,294.7171498644781,0,90,13,0
976,100,500.0,297.7979114383509,0,90,8,2
977,100,500.0,304.2245378901755,0,90,6,2
978,100,500.0,300.37675649554575,0,90,5,2
979,100,500.0,299.7399879361284,0,90,9,0
980,100,500.0,307.3143842157525,0,90,7,0
981,100,500.0,303.8195242599392,0,90,9,0
982,100,500.0,304.33767646580554,0,90,5,0
983,100,500.0,296.37822435673144,0,90,7,0
984,100,500.0,296.5695191871846,0,90,8,0
985,100,500.0,304.4334733720307,0,90,8,0
986,100,500.0,304.0867595454668,0,90,7,2
987,100,500.0,297.7698020108113,0,90,5,0
988,100,500.0,294.05383345541236,0,90,5,0
989,100,500.0,298.22862260273877,0,90,6,0
990,100,500.0,304.7666661169283,0,90,4,0
991,100,500.0,308.72333343651616,0,90,6,0
992,100,500.0,292.56812952009165,0,90,7,2
993,100,500.0,283.050047853649,0,90,6,0
994,100,500.0,303.4890640620649,0,90,10,1
995,100,500.0,304.3907782745938,0,90,8,0
996,100,500.0,305.97379487496715,0,90,7,0
997,100,500.0,300.2076883344161,0,90,6,0
998,100,500.0,293.9140230907553,0,90,4,1
999,100,500.0,303.5605132062262,0,90,9,0
1000,100,500.0,286.2155671898373,0,90,7,0
