Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
535,100,500.0,291.99883177625907,0,90,5,0
536,100,500.0,305.07071963598594,0,90,7,0
537,100,500.0,300.58235581067015,0,90,2,0
538,100,500.0,299.47449616475103,0,90,3,0
539,100,500.0,303.7894965426091,0,90,5,0
540,100,500.0,300.2633797788198,0,90,8,1
541,100,500.0,307.8973721460861,0,90,3,0
542,100,500.0,302.05177851709914,0,90,6,0
543,100,500.0,307.1375698051199,0,90,5,0
544,100,500.0,307.328395405421,0,90,6,0
545,100,500.0,300.9965722930248,0,90,4,0
546,100,500.0,297.0757106985164,0,90,2,0
547,100,500.0,300.1446711018886,0,90,2,0
548,100,500.0,295.41337646449733,0,90,6,1
549,100,500.0,300.79572776689133,0,90,2,0
550,100,500.0,310.8086732369594,0,90,4,0
551,100,500.0,296.94837358189955,0,90,7,0
552,100,500.0,305.36235456747903,0,90,3,0
553,100,500.0,303.7563694058215,0,90,6,0
554,100,500.0,304.2701881568985,0,90,4,0
555,100,500.0,315.7826579707815,0,90,7,2
556,100,500.0,297.65500220948303,0,90,8,0
557,100,500.0,299.85040951533824,0,90,8,0
558,100,500.0,305.92001442237046,0,90,4,0
559,100,500.0,299.652044386319,0,90,7,0
560,100,500.0,300.13075385413146,0,90,4,0
561,100,500.0,301.0351646873941,0,90,1,0
562,100,500.0,305.85124086356376,0,90,0,0
563,100,500.0,296.50804586508997,0,90,4,0
564,100,500.0,298.0975733642256,0,90,5,0
565,100,500.0,299.248342953242,0,90,4,0
566,100,500.0,297.35407614557533,0,90,5,0
567,100,500.0,302.0837819823026,0,90,3,0
568,100,500.0,298.68053522214353,0,90,7,0
569,100,500.0,296.27860744382167,0,90,3,0
570,100,500.0,297.0473772725255,0,90,7,0
571,100,500.0,301.29086968922707,0,90,7,0
572,100,500.0,302.3400576223476,0,90,3,0
573,100,500.0,303.25918428668746,0,90,7,2
574,100,500.0,301.0012240572685,0,90,3,0
575,100,500.0,306.5283842845959,0,90,6,0
576,100,500.0,303.7061301701489,0,90,6,0
577,100,500.0,305.0881314140999,0,90,5,0
578,100,500.0,304.7906852410771,0,90,4,0
579,100,500.0,311.49007497997627,0,90,1,0
580,100,500.0,302.01380123977026,0,90,2,0
581,100,500.0,301.73672730504353,0,90,6,0
582,100,500.0,303.1359632422168,0,90,4,0
583,100,500.0,297.2598612480903,0,90,7,1
584,100,500.0,301.0611019134231,0,90,7,0
585,100,500.0,303.15973757668564,0,90,6,1
586,100,500.0,310.5770915633416,0,90,3,0
587,100,500.0,302.7071367355853,0,90,8,0
588,100,500.0,302.4692717414878,0,90,9,0
589,100,500.0,306.38892314595273,0,90,5,0
590,100,500.0,302.17121633456173,0,90,4,0
591,100,500.0,304.3022756812454,0,90,5,0
592,100,500.0,299.9043911451727,0,90,1,0
593,100,500.0,306.787327473105,0,90,5,0
594,100,500.0,299.3327082334976,0,90,4,0
595,100,500.0,300.7145975451554,0,90,5,0
596,100,500.0,298.9309619441679,0,90,7,0
597,100,500.0,299.8122088660324,0,90,5,0
598,100,500.0,295.4487709181375,0,90,4,0
599,100,500.0,300.4872770952376,0,90,6,0
600,100,500.0,305.62798734091376,0,90,7,0
601,100,500.0,298.4605917426713,0,90,4,0
602,100,500.0,302.47415136506737,0,90,3,0
603,100,500.0,294.5855272876877,0,90,5,0
604,100,500.0,288.52821077342736,0,90,5,0
605,100,500.0,297.8465693149536,0,90,7,0
606,100,500.0,306.7796133811136,0,90,4,0
607,100,500.0,307.4455598560684,0,90,5,0
608,100,500.0,295.669472194826,0,90,5,0
609,100,500.0,306.34485033642153,0,90,4,0
610,100,500.0,307.8415807383476,0,90,3,0
611,100,500.0,293.7987215053961,0,90,8,0
612,100,500.0,291.3294488181895,0,90,2,0
613,100,500.0,309.70444726381464,0,90,6,0
614,100,500.0,301.8949334454687,0,90,8,0
615,100,500.0,303.9993903890715,0,90,4,0
616,100,500.0,299.4808378198785,0,90,5,0
617,100,500.0,306.87032631363695,0,90,3,0
618,100,500.0,304.65802234355675,0,90,1,0
619,100,500.0,299.74522429662306,0,90,6,0
620,100,500.0,306.1354763714799,0,90,3,0
621,100,500.0,293.46865806348075,0,90,4,0
622,100,500.0,298.7123156587619,0,90,6,0
623,100,500.0,299.8022750877117,0,90,5,0
624,100,500.0,299.56650439011895,0,90,7,0
625,100,500.0,306.02920750124446,0,90,3,0
626,100,500.0,304.76894982183023,0,90,3,0
627,100,500.0,292.9215054173924,0,90,4,0
628,100,500.0,304.1823537899986,0,90,9,0
629,100,500.0,297.2919640174473,0,90,1,0
630,100,500.0,302.9938807009158,0,90,5,1
631,100,500.0,294.26476359908463,0,90,4,0
632,100,500.0,297.4934027027956,0,90,10,2
633,100,500.0,307.0166118823915,0,90,3,0
634,100,500.0,291.3560200675855,0,90,3,0
635,100,500.0,294.5646603361693,0,90,7,0
636,100,500.0,293.9536834528537,0,90,6,0
637,100,500.0,299.34042107279635,0,90,3,0
638,100,500.0,291.5971962332436,0,90,5,0
639,100,500.0,308.59927333176387,0,90,2,0
640,100,500.0,301.14551849522053,0,90,3,0
641,100,500.0,297.9708756083294,0,90,6,0
642,100,500.0,297.5908227384838,0,90,4,0
643,100,500.0,293.0950524786498,0,90,4,0
644,100,500.0,293.9146062214099,0,90,4,0
645,100,500.0,304.8264054783077,0,90,5,0
646,100,500.0,293.06320775133673,0,90,6,0
647,100,500.0,300.36159195887103,0,90,3,0
648,100,500.0,304.46854251091423,0,90,4,2
649,100,500.0,303.27110617809,0,90,2,0
650,100,500.0,295.8625302975642,0,90,5,0
651,100,500.0,305.1647534232571,0,90,8,0
652,100,500.0,302.55461658872747,0,90,3,0
653,100,500.0,288.74006628123976,0,90,6,0
654,100,500.0,301.2559157461822,0,90,4,0
655,100,500.0,304.09064606679834,0,90,4,0
656,100,500.0,300.60962912101144,0,90,4,1
657,100,500.0,293.73157592397683,0,90,1,0
658,100,500.0,303.5979147579665,0,90,3,1
659,100,500.0,301.1128845717786,0,90,3,0
660,100,500.0,311.66136242488733,0,90,5,1
661,100,500.0,300.0606558559201,0,90,7,0
662,100,500.0,303.84627330989025,0,90,6,0
663,100,500.0,304.54857396801197,0,90,6,0
664,100,500.0,301.25249370770035,0,90,4,0
665,100,500.0,295.86570933881814,0,90,5,0
666,100,500.0,309.2383454062069,0,90,3,0
667,100,500.0,300.87933856641854,0,90,6,1
668,100,500.0,303.47590742925786,0,90,7,0
669,100,500.0,305.03615337265535,0,90,2,0
670,100,500.0,298.29552178443413,0,90,6,0
671,100,500.0,298.4188026471013,0,90,4,0
672,100,500.0,292.84257773305194,0,90,4,0
673,100,500.0,304.92753384676445,0,90,3,0
674,100,500.0,301.8213682119885,0,90,3,0
675,100,500.0,294.98112177148005,0,90,8,0
676,100,500.0,301.4015056608491,0,90,4,0
677,100,500.0,306.2012283560906,0,90,3,0
678,100,500.0,300.98165329067575,0,90,7,0
679,100,500.0,302.1527897131126,0,90,5,0
680,100,500.0,300.72878313548443,0,90,5,0
681,100,500.0,307.3867596016852,0,90,8,2
682,100,500.0,300.6382509267529,0,90,3,0
683,100,500.0,301.8601677284985,0,90,1,0
684,100,500.0,301.31563573439036,0,90,9,0
685,100,500.0,291.3611852214361,0,90,4,0
686,100,500.0,301.47923772742524,0,90,3,0
687,100,500.0,299.76125388293576,0,90,4,0
688,100,500.0,304.0970801046812,0,90,6,0
689,100,500.0,296.602919262861,0,90,3,0
690,100,500.0,301.1621146759737,0,90,5,0
691,100,500.0,295.4884448189385,0,90,5,2
692,100,500.0,294.2881288225515,0,90,6,0
693,100,500.0,301.6033445112743,0,90,4,0
694,100,500.0,302.20560988480065,0,90,2,0
695,100,500.0,292.63819362685143,0,90,8,0
696,100,500.0,300.67182726587873,0,90,3,0
697,100,500.0,294.98192608237116,0,90,5,2
698,100,500.0,299.5185516957757,0,90,5,0
699,100,500.0,292.6623910429497,0,90,4,0
700,100,500.0,304.7073714970989,0,90,2,0
701,100,500.0,302.119889426513,0,90,5,0
702,100,500.0,302.4024679782813,0,90,5,2
703,100,500.0,304.0352186264958,0,90,5,0
704,100,500.0,299.339730157321,0,90,5,0
705,100,500.0,281.39386639100985,0,90,3,0
706,100,500.0,303.8434023277751,0,90,1,0
707,100,500.0,296.7030770286968,0,90,4,0
708,100,500.0,298.9550548166759,0,90,1,0
709,100,500.0,300.86061856149666,0,90,5,0
710,100,500.0,304.21170793732097,0,90,6,0
711,100,500.0,294.4621746713951,0,90,4,0
712,100,500.0,293.9859594395258,0,90,2,0
713,100,500.0,301.3489588160438,0,90,7,0
714,100,500.0,303.56434781375447,0,90,3,0
715,100,500.0,297.6689389449562,0,90,3,0
716,100,500.0,297.65859985518637,0,90,6,0
717,100,500.0,293.3172892621949,0,90,2,1
718,100,500.0,302.11688043075173,0,90,4,0
719,100,500.0,296.1173376892856,0,90,9,0
720,100,500.0,297.4803148579686,0,90,5,0
721,100,500.0,313.75437013779856,0,90,7,0
722,100,500.0,306.70632082449004,0,90,5,0
723,100,500.0,301.39467833034894,0,90,7,0
724,100,500.0,307.670352598798,0,90,6,0
725,100,500.0,305.02070486584097,0,90,4,0
726,100,500.0,298.61968126162077,0,90,4,0
727,100,500.0,307.65515597973234,0,90,3,0
728,100,500.0,303.15155842021386,0,90,5,0
729,100,500.0,295.77447623041144,0,90,4,2
730,100,500.0,310.0128356887487,0,90,6,0
731,100,500.0,305.6913221714951,0,90,6,0
732,100,500.0,303.6405295185951,0,90,5,0
733,100,500.0,299.10485218321253,0,90,3,0
734,100,500.0,300.401594080003,0,90,2,0
735,100,500.0,302.4338596516176,0,90,3,0
736,100,500.0,298.92263247569974,0,90,4,0
737,100,500.0,308.4508116182021,0,90,7,0
738,100,500.0,299.56463512544104,0,90,4,0
739,100,500.0,296.209467625948,0,90,4,0
740,100,500.0,300.31761181993676,0,90,3,1
741,100,500.0,305.836116511062,0,90,5,0
742,100,500.0,314.6170018288237,0,90,4,0
743,100,500.0,302.6720807100254,0,90,5,0
744,100,500.0,306.90305278886484,0,90,6,0
745,100,500.0,304.1749243273136,0,90,2,0
746,100,500.0,301.7709309698856,0,90,2,0
747,100,500.0,300.6411421104603,0,90,6,0
748,100,500.0,300.58507075367436,0,90,3,0
749,100,500.0,298.62654124337513,0,90,4,0
750,100,500.0,295.2473194585842,0,90,6,0
751,100,500.0,306.5742150277781,0,90,5,0
752,100,500.0,301.77822219037995,0,90,4,0
753,100,500.0,302.517203485657,0,90,5,0
754,100,500.0,305.2308260591495,0,90,4,0
755,100,500.0,302.8230059844435,0,90,5,0
756,100,500.0,288.5828594206288,0,90,4,0
757,100,500.0,299.01957207153987,0,90,6,0
758,100,500.0,297.93318243781766,0,90,5,0
759,100,500.0,297.08652879559,0,90,5,0
760,100,500.0,292.6981815377891,0,90,4,0
761,100,500.0,293.79909965150887,0,90,4,0
762,100,500.0,306.2973502420478,0,90,4,0
763,100,500.0,296.11717273758387,0,90,4,0
764,100,500.0,298.5215654056993,0,90,4,2
765,100,500.0,289.5555116148503,0,90,6,0
766,100,500.0,296.0392693118524,0,90,5,0
767,100,500.0,301.8621597958503,0,90,5,0
768,100,500.0,301.99856553687215,0,90,1,0
769,100,500.0,305.6019796877094,0,90,2,0
770,100,500.0,298.51109787552633,0,90,4,2
771,100,500.0,293.46567229791657,0,90,3,0
772,100,500.0,302.8508912779402,0,90,2,0
773,100,500.0,308.1507841330543,0,90,0,0
774,100,500.0,299.5505661819906,0,90,5,0
775,100,500.0,299.2333772527426,0,90,3,0
776,100,500.0,303.351517743945,0,90,8,1
777,100,500.0,296.98977362211514,0,90,5,0
778,100,500.0,297.75299499072435,0,90,7,0
779,100,500.0,295.90700952981643,0,90,4,0
780,100,500.0,302.41786967698226,0,90,5,0
781,100,500.0,297.01402472840095,0,90,5,0
782,100,500.0,302.60494871218356,0,90,5,2
783,100,500.0,300.2658970676691,0,90,5,1
784,100,500.0,303.7683309004412,0,90,2,0
785,100,500.0,297.54492810474756,0,90,6,0
786,100,500.0,304.0887941139972,0,90,5,0
787,100,500.0,301.63646056411454,0,90,7,0
788,100,500.0,296.9623609577932,0,90,5,0
789,100,500.0,306.2693057602408,0,90,5,1
790,100,500.0,300.9258151557237,0,90,3,0
791,100,500.0,302.24291293158154,0,90,7,0
792,100,500.0,293.48433629090823,0,90,3,0
793,100,500.0,301.03875106024475,0,90,4,0
794,100,500.0,302.00772207639693,0,90,4,0
795,100,500.0,307.85305245639256,0,90,6,1
796,100,500.0,295.0592214399796,0,90,6,0
797,100,500.0,298.05863461609727,0,90,4,0
798,100,500.0,297.1521648057214,0,90,8,2
799,100,500.0,306.2768603591807,0,90,4,0
800,100,500.0,303.2882301870417,0,90,5,0
801,100,500.0,306.7194469777447,0,90,1,0
802,100,500.0,300.86293842925244,0,90,5,0
803,100,500.0,296.7095884091497,0,90,2,0
804,100,500.0,298.9001912067724,0,90,5,1
805,100,500.0,303.67524236544926,0,90,3,0
806,100,500.0,303.4856354789447,0,90,2,0
807,100,500.0,307.1018807462169,0,90,3,0
808,100,500.0,306.60784245502145,0,90,7,0
809,100,500.0,308.3224328199381,0,90,5,0
810,100,500.0,302.17559388138216,0,90,7,0
811,100,500.0,297.2715973604741,0,90,2,0
812,100,500.0,297.03752373924596,0,90,3,0
813,100,500.0,301.97875610489086,0,90,7,0
814,100,500.0,303.5634837481834,0,90,5,0
815,100,500.0,299.52330625771697,0,90,3,0
816,100,500.0,297.12258545984304,0,90,10,0
817,100,500.0,304.7185552379231,0,90,9,1
818,100,500.0,294.2714502585284,0,90,9,0
819,100,500.0,299.87333800659985,0,90,7,0
820,100,500.0,299.3661592527012,0,90,4,0
821,100,500.0,301.16926291036,0,90,8,0
822,100,500.0,297.1216071560177,0,90,5,0
823,100,500.0,305.895382698198,0,90,7,2
824,100,500.0,302.9617847608491,0,90,5,0
825,100,500.0,304.7568244135423,0,90,6,0
826,100,500.0,290.4800925517889,0,90,4,0
827,100,500.0,307.67121350362225,0,90,4,0
828,100,500.0,292.6753080658147,0,90,5,0
829,100,500.0,296.04996279093507,0,90,3,0
830,100,500.0,299.19518597472603,0,90,4,0
831,100,500.0,302.10854759994936,0,90,6,0
832,100,500.0,305.1255042418307,0,90,4,0
833,100,500.0,302.2334024044135,0,90,5,0
834,100,500.0,302.16463830597013,0,90,3,0
835,100,500.0,302.582275426721,0,90,9,0
836,100,500.0,294.40109332978966,0,90,5,0
837,100,500.0,306.916462060385,0,90,6,0
838,100,500.0,309.61778075969454,0,90,5,2
839,100,500.0,306.6752417528516,0,90,6,0
840,100,500.0,306.7554193194082,0,90,7,0
841,100,500.0,305.1766427881092,0,90,3,0
842,100,500.0,307.01024043880244,0,90,6,2
843,100,500.0,298.73676452909115,0,90,6,1
844,100,500.0,293.6846022028118,0,90,7,0
845,100,500.0,295.00156901869354,0,90,7,1
846,100,500.0,298.4329031415453,0,90,8,0
847,100,500.0,304.16973773630116,0,90,6,0
848,100,500.0,295.9849902970747,0,90,6,2
849,100,500.0,298.8978264058703,0,90,4,0
850,100,500.0,294.7377693962667,0,90,5,0
851,100,500.0,297.8592722774982,0,90,9,0
852,100,500.0,296.967333936456,0,90,4,0
853,100,500.0,298.68169324519755,0,90,6,0
854,100,500.0,305.53904168249335,0,90,3,0
855,100,500.0,300.3546670527017,0,90,4,0
856,100,500.0,305.05777680074056,0,90,8,1
857,100,500.0,298.55798796891804,0,90,5,0
858,100,500.0,296.6357364771779,0,90,2,0
859,100,500.0,300.6110858406946,0,90,7,0
860,100,500.0,296.1449729594264,0,90,2,0
861,100,500.0,297.93522002703145,0,90,7,0
862,100,500.0,298.84142087664856,0,90,4,0
863,100,500.0,304.94894424675715,0,90,5,0
864,100,500.0,300.2350084315249,0,90,7,0
865,100,500.0,290.04410303560053,0,90,3,2
866,100,500.0,307.12241174240836,0,90,5,0
867,100,500.0,289.67999600966374,0,90,5,0
868,100,500.0,308.5670866868559,0,90,8,1
869,100,500.0,311.5394518159504,0,90,4,0
870,100,500.0,300.76162992189853,0,90,8,0
871,100,500.0,303.8662071127181,0,90,1,0
872,100,500.0,291.05706388804333,0,90,4,0
873,100,500.0,300.94694361193945,0,90,7,0
874,100,500.0,310.54987464629266,0,90,8,0
875,100,500.0,292.14890842667626,0,90,7,0
876,100,500.0,299.41582408756113,0,90,6,0
877,100,500.0,298.15131546136183,0,90,7,0
878,100,500.0,302.5843511790478,0,90,5,0
879,100,500.0,299.02017627064566,0,90,7,2
880,100,500.0,307.8072346453614,0,90,8,0
881,100,500.0,300.4517050715696,0,90,5,0
882,100,500.0,300.67474273918907,0,90,7,0
883,100,500.0,301.5568102422525,0,90,8,2
884,100,500.0,298.08027170626747,0,90,4,2
885,100,500.0,301.8046651016892,0,90,3,0
886,100,500.0,305.7368296605393,0,90,7,0
887,100,500.0,303.29714435128034,0,90,5,0
888,100,500.0,297.40811506505486,0,90,10,0
889,100,500.0,290.84819900852665,0,90,5,0
890,100,500.0,293.0451103090605,0,90,7,0
891,100,500.0,292.01755471112745,0,90,9,0
892,100,500.0,299.0272706410054,0,90,6,1
893,100,500.0,295.5916851811632,0,90,8,0
894,100,500.0,305.0920430579149,0,90,9,0
895,100,500.0,306.14694752335106,0,90,7,1
896,100,500.0,292.5144354537245,0,90,6,0
897,100,500.0,295.4740919381693,0,90,5,0
898,100,500.0,304.3973081309936,0,90,7,0
899,100,500.0,306.0923393251851,0,90,6,0
900,100,500.0,292.7117349071924,0,90,4,0
901,100,500.0,303.76716418902043,0,90,7,0
902,100,500.0,304.9124629332491,0,90,5,0
903,100,500.0,308.43317990547445,0,90,8,0
904,100,500.0,298.1340259620075,0,90,9,2
905,100,500.0,310.30905211041767,0,90,4,0
906,100,500.0,303.84527576331914,0,90,8,0
907,100,500.0,303.411179857196,0,90,2,0
908,100,500.0,303.30406402335984,0,90,4,0
909,100,500.0,306.8263904455073,0,90,7,0
910,100,500.0,305.6319945740664,0,90,6,1
911,100,500.0,296.38730312419574,0,90,6,0
912,100,500.0,289.93140442558,0,90,13,2
913,100,500.0,295.7402639695227,0,90,8,0
914,100,500.0,301.3864883487547,0,90,7,0
915,100,500.0,302.73444415043963,0,90,8,0
916,100,500.0,303.1994745026442,0,90,9,0
917,100,500.0,305.1463759565569,0,90,10,0
918,100,500.0,293.54491971544604,0,90,5,0
919,100,500.0,299.64007214584774,0,90,3,0
920,100,500.0,298.47979825657643,0,90,8,1
921,100,500.0,294.2163741784226,0,90,5,0
922,100,500.0,304.9999246942761,0,90,3,1
923,100,500.0,304.7554948066438,0,90,9,0
924,100,500.0,298.4505868952746,0,90,6,0
925,100,500.0,308.4713091205616,0,90,2,0
926,100,500.0,299.4993669423866,0,90,7,0
927,100,500.0,295.1320836184062,0,90,6,0
928,100,500.0,302.5065830794451,0,90,4,0
929,100,500.0,293.1091452377364,0,90,6,0
930,100,500.0,298.68521965034864,0,90,4,0
931,100,500.0,299.39785880638334,0,90,5,0
932,100,500.0,300.32893523010296,0,90,3,0
933,100,500.0,312.0118397337503,0,90,4,0
934,100,500.0,294.38000152456954,0,90,6,0
935,100,500.0,309.62412793151094,0,90,5,0
936,100,500.0,311.2025566636364,0,90,9,1
937,100,500.0,300.30656569787743,0,90,3,0
938,100,500.0,301.08170757786115,0,90,4,0
939,100,500.0,306.64886277748826,0,90,9,0
940,100,500.0,299.8097531189067,0,90,5,0
941,100,500.0,299.8671745101926,0,90,5,0
942,100,500.0,296.9012950359505,0,90,4,0
943,100,500.0,297.7469820581246,0,90,3,0
944,100,500.0,299.7445052514512,0,90,7,0
945,100,500.0,301.66348812358905,0,90,7,0
946,100,500.0,299.87703893339665,0,90,7,0
947,100,500.0,292.39481979493434,0,90,4,0
948,100,500.0,297.36644446380654,0,90,7,0
949,100,500.0,304.0677455170631,0,90,12,2
950,100,500.0,289.5072248640281,0,90,3,0
951,100,500.0,304.5200626838154,0,90,5,0
952,100,500.0,300.8352351943069,0,90,6,2
953,100,500.0,298.5234625845085,0,90,7,0
954,100,500.0,309.67595460105497,0,90,7,1
955,100,500.0,300.70068827516883,0,90,9,0
956,100,500.0,304.5220685110568,0,90,3,0
957,100,500.0,303.2130319088447,0,90,8,0
958,100,500.0,297.07841710273556,0,90,6,0
959,100,500.0,301.2807332047554,0,90,6,0
960,100,500.0,297.69676504757956,0,90,5,1
961,100,500.0,300.11883967805517,0,90,9,0
962,100,500.0,305.46491705683525,0,90,5,0
963,100,500.0,306.57210274702265,0,90,5,0
964,100,500.0,305.47787338550296,0,90,4,0
965,100,500.0,308.47066467131384,0,90,5,0
966,100,500.0,300.64176076692786,0,90,4,0
967,100,500.0,304.7378676745923,0,90,5,0
968,100,500.0,306.1206004511891,0,90,3,0
969,100,500.0,295.82074805517834,0,90,6,0
970,100,500.0,296.5550756265673,0,90,8,0
971,100,500.0,302.7635725375314,0,90,2,0
972,100,500.0,292.582531759445,0,90,3,0
973,100,500.0,304.328255663617,0,90,6,1
974,100,500.0,295.3149933079813,0,90,5,0
975,100,500.0,308.1413119215421,0,90,4,0
976,100,500.0,294.0007635013104,0,90,7,0
977,100,500.0,310.34272630819584,0,90,5,0
978,100,500.0,296.56916800058343,0,90,7,0
979,100,500.0,298.15990224438764,0,90,6,0
980,100,500.0,296.7274014783269,0,90,9,0
981,100,500.0,300.3998739642168,0,90,3,2
982,100,500.0,304.73353234277334,0,90,6,0
983,100,500.0,300.4425670671931,0,90,6,2
984,100,500.0,296.21533346797906,0,90,6,0
985,100,500.0,304.5741012295079,0,90,7,0
986,100,500.0,292.07410967173035,0,90,10,2
987,100,500.0,308.98713613438974,0,90,3,0
988,100,500.0,306.24503592693907,0,90,9,0
989,100,500.0,311.93698128916907,0,90,6,1
990,100,500.0,302.3044197119268,0,90,7,1
991,100,500.0,297.0158188615961,0,90,8,2
992,100,500.0,307.2761059712702,0,90,2,0
993,100,500.0,290.6504378775561,0,90,6,0
994,100,500.0,308.25880448926745,0,90,5,0
995,100,500.0,303.2562451018091,0,90,6,0
996,100,500.0,297.86292267613635,0,90,6,0
997,100,500.0,299.2224209851276,0,90,5,0
998,100,500.0,305.2101844761118,0,90,2,0
999,100,500.0,294.02231916071736,0,90,2,0
1000,100,500.0,289.94649889064476,0,90,5,0
