Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
78,0.12310546359584555,0.5297738975663253,100,2.5631647613298796,"168, 257, 410, 290, 162, 175, 117, 196, 155, 370, 121, 308, 333, 275, 282, 134, 157, 590, 669, 656, 758, 694, 586, 614, 652, 511, 463, 616, 452, 538, 484, 469, 544, 565, 852, 976, 829, 867, 900, 821, 815, 992, 833, 786, 869, 877, 914, 779, 997, 912"
79,0.12365919355027279,0.5295831982220641,100,1.2815823806649398,"415, 262, 380, 130, 253, 394, 178, 318, 429, 154, 151, 311, 159, 379, 123, 187, 198, 641, 588, 697, 691, 509, 644, 602, 738, 490, 615, 443, 483, 453, 493, 517, 473, 682, 782, 961, 844, 842, 810, 799, 835, 785, 947, 899, 802, 830, 838, 886, 918, 827"
80,0.12447242860874871,0.5297276964534564,100,0.6407911903324699,"332, 304, 423, 406, 300, 351, 226, 281, 273, 350, 373, 296, 158, 177, 165, 305, 431, 706, 563, 529, 719, 713, 498, 456, 550, 661, 508, 724, 639, 690, 575, 638, 673, 478, 903, 991, 958, 935, 804, 879, 887, 896, 966, 986, 851, 934, 984, 873, 811, 951"
81,0.12473437629304737,0.5297782822413875,100,0.32039559516623495,"182, 248, 245, 157, 254, 221, 263, 261, 170, 398, 203, 239, 197, 195, 334, 387, 143, 744, 446, 458, 590, 503, 552, 757, 527, 633, 746, 734, 671, 741, 440, 479, 712, 679, 907, 906, 912, 936, 849, 998, 791, 913, 993, 871, 774, 888, 997, 981, 856, 864"
82,0.12334720652576583,0.5294428555899062,100,0.16019779758311747,"375, 385, 247, 276, 163, 346, 275, 152, 227, 425, 364, 356, 283, 255, 124, 418, 338, 626, 452, 530, 462, 468, 597, 649, 766, 738, 726, 703, 613, 630, 651, 695, 689, 545, 933, 989, 890, 920, 939, 816, 801, 954, 796, 861, 776, 830, 823, 780, 955, 874"
83,0.12329522350372542,0.5301615246499768,100,0.08009889879155874,"189, 285, 272, 265, 321, 281, 406, 337, 210, 399, 350, 156, 148, 116, 145, 110, 198, 676, 551, 609, 624, 758, 642, 557, 434, 565, 728, 538, 722, 645, 465, 605, 765, 654, 962, 841, 873, 974, 984, 865, 829, 859, 925, 878, 788, 852, 887, 886, 807, 966"
84,0.1237581423622845,0.5299028977056165,100,0.04004944939577937,"252, 238, 315, 187, 123, 291, 309, 349, 407, 250, 202, 414, 343, 206, 411, 225, 232, 495, 543, 498, 477, 743, 681, 474, 737, 554, 749, 675, 599, 587, 493, 435, 559, 506, 770, 926, 937, 843, 898, 963, 911, 903, 775, 785, 990, 910, 957, 883, 824, 854"
85,0.12468528636837323,0.5297353544355107,100,0.020024724697889684,"351, 368, 136, 358, 314, 211, 243, 355, 276, 279, 403, 157, 151, 405, 348, 389, 236, 575, 646, 661, 583, 607, 441, 754, 497, 443, 720, 445, 520, 488, 552, 453, 596, 678, 982, 977, 858, 863, 832, 776, 834, 827, 954, 805, 915, 956, 948, 924, 894, 817"
86,0.12499948145490976,0.52954610521532,100,0.010012362348944842,"333, 396, 430, 110, 322, 377, 114, 359, 148, 203, 352, 235, 277, 317, 265, 264, 394, 510, 451, 479, 665, 455, 686, 759, 644, 500, 546, 496, 707, 530, 448, 762, 560, 604, 809, 847, 841, 882, 887, 978, 866, 848, 944, 846, 803, 877, 838, 985, 950, 777"
87,0.12531103547527708,0.5294793174096054,100,0.005006181174472421,"360, 133, 319, 179, 149, 212, 123, 178, 196, 120, 185, 332, 383, 302, 356, 152, 432, 484, 728, 585, 623, 544, 482, 472, 469, 491, 579, 582, 650, 554, 747, 515, 581, 449, 905, 990, 892, 903, 791, 991, 833, 855, 880, 912, 845, 931, 968, 911, 800, 873"
88,0.12449632459200427,0.5297943029345114,100,0.0025030905872362105,"103, 371, 291, 142, 143, 260, 364, 313, 363, 125, 238, 358, 361, 144, 254, 296, 269, 614, 569, 553, 671, 486, 444, 490, 487, 721, 645, 533, 655, 497, 714, 657, 541, 630, 879, 850, 896, 776, 977, 857, 875, 895, 835, 982, 831, 972, 919, 836, 970, 953"
89,0.12354888572318054,0.5299792335322958,100,0.0012515452936181053,"110, 349, 425, 157, 266, 217, 265, 121, 139, 366, 108, 388, 167, 174, 424, 362, 150, 586, 593, 670, 458, 564, 555, 682, 689, 734, 451, 525, 460, 435, 578, 508, 446, 532, 943, 848, 993, 955, 799, 867, 956, 904, 929, 832, 881, 891, 887, 983, 971, 885"
90,0.12443260599422468,0.5301082389813608,100,0.0006257726468090526,"378, 168, 346, 244, 231, 227, 428, 347, 165, 306, 132, 431, 335, 176, 327, 209, 282, 725, 468, 575, 625, 513, 607, 580, 600, 587, 618, 583, 684, 548, 502, 576, 702, 499, 838, 849, 779, 902, 973, 812, 773, 785, 858, 841, 965, 949, 979, 952, 805, 941"
