Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
78,0.287929498320756,0.4221041549981784,300,6.649200390905703,"310, 418, 453, 556, 588, 549, 376, 357, 441, 528, 566, 555, 500, 315, 386, 449, 529, 648, 893, 645, 755, 769, 806, 738, 727, 785, 684, 746, 654, 841, 960, 779, 861, 878, 974, 984, 995, 987, 998, 990, 986, 991, 996, 982, 997, 989, 994, 46, 164, 106"
79,0.2871134330932861,0.42239124921547583,300,3.3246001954528515,"384, 325, 538, 610, 492, 575, 568, 514, 388, 373, 375, 372, 578, 351, 545, 580, 331, 796, 759, 816, 636, 953, 732, 843, 865, 920, 658, 810, 925, 799, 873, 677, 832, 931, 1000, 972, 999, 971, 979, 976, 973, 977, 975, 968, 980, 992, 988, 981, 129, 22"
80,0.28694954790025734,0.4224594512098809,300,1.6623000977264257,"308, 324, 402, 489, 466, 431, 419, 547, 363, 432, 397, 487, 361, 509, 605, 473, 496, 640, 723, 669, 662, 712, 678, 848, 766, 665, 903, 757, 707, 717, 651, 874, 756, 862, 993, 983, 969, 970, 985, 967, 978, 220, 110, 188, 56, 261, 168, 11, 91, 18"
81,0.28632488254325844,0.4224755305442003,300,0.8311500488632129,"426, 551, 427, 591, 537, 563, 314, 421, 436, 614, 370, 450, 404, 539, 612, 459, 546, 721, 877, 722, 926, 895, 784, 687, 700, 812, 764, 878, 724, 709, 643, 824, 880, 893, 997, 974, 990, 991, 996, 995, 994, 984, 986, 987, 998, 989, 982, 12, 178, 119"
82,0.28689932424236964,0.422488924984271,300,0.41557502443160643,"392, 622, 357, 521, 590, 503, 524, 501, 497, 411, 529, 303, 399, 387, 407, 422, 599, 650, 957, 828, 946, 726, 743, 639, 939, 737, 914, 710, 832, 930, 652, 830, 658, 825, 977, 971, 979, 972, 975, 968, 988, 992, 980, 1000, 973, 981, 976, 999, 194, 25"
83,0.2874945042084374,0.4223162077193198,300,0.20778751221580322,"348, 560, 349, 613, 417, 448, 323, 433, 358, 541, 582, 401, 333, 608, 376, 625, 564, 844, 649, 823, 694, 677, 826, 666, 820, 745, 953, 675, 804, 857, 696, 887, 925, 874, 978, 970, 985, 983, 993, 969, 148, 186, 18, 238, 174, 225, 209, 288, 286, 277"
84,0.2886688063936027,0.42221777569352625,300,0.10389375610790161,"475, 307, 606, 320, 350, 367, 462, 550, 628, 585, 370, 423, 327, 426, 611, 304, 545, 927, 776, 958, 761, 770, 679, 962, 742, 941, 678, 920, 801, 870, 905, 774, 909, 883, 990, 986, 991, 982, 998, 989, 996, 995, 994, 997, 974, 967, 987, 984, 52, 234"
85,0.2860567814883649,0.422456820384244,300,0.051946878053950804,"531, 487, 535, 609, 551, 620, 388, 371, 484, 374, 481, 557, 621, 554, 359, 341, 361, 809, 725, 692, 732, 699, 897, 763, 828, 907, 832, 890, 784, 751, 780, 813, 847, 865, 981, 1000, 988, 976, 975, 971, 968, 972, 977, 992, 979, 999, 980, 973, 177, 26"
86,0.28773601204068144,0.4223148793480804,300,0.025973439026975402,"322, 556, 305, 494, 362, 421, 315, 416, 324, 326, 332, 565, 396, 419, 443, 400, 314, 846, 894, 851, 647, 861, 885, 756, 702, 783, 791, 845, 669, 644, 718, 703, 815, 637, 985, 969, 993, 978, 983, 970, 254, 104, 144, 265, 247, 166, 117, 236, 110, 290"
87,0.28790355470564,0.4222238300754603,300,0.012986719513487701,"333, 381, 482, 631, 541, 592, 311, 566, 338, 302, 344, 422, 386, 430, 307, 451, 500, 816, 758, 646, 738, 923, 731, 635, 685, 840, 868, 638, 741, 760, 691, 683, 709, 852, 984, 995, 990, 974, 967, 989, 982, 991, 987, 986, 998, 997, 996, 994, 137, 62"
88,0.2879859474348184,0.4223275585702958,300,0.0064933597567438505,"383, 625, 405, 454, 450, 505, 617, 597, 352, 538, 612, 593, 632, 550, 408, 354, 463, 903, 918, 867, 745, 705, 728, 721, 636, 936, 763, 659, 808, 779, 660, 795, 807, 782, 992, 977, 999, 975, 979, 973, 988, 1000, 968, 972, 981, 976, 971, 980, 72, 128"
89,0.28778522820362196,0.42232539250333445,300,0.0032466798783719253,"309, 576, 446, 416, 325, 475, 523, 514, 347, 561, 537, 575, 540, 515, 599, 363, 487, 892, 747, 678, 768, 864, 876, 822, 748, 831, 945, 810, 907, 899, 871, 829, 818, 796, 983, 985, 970, 969, 993, 978, 289, 83, 130, 60, 148, 99, 213, 120, 119, 184"
90,0.2877578614186649,0.4222104104362794,300,0.0016233399391859626,"544, 532, 618, 337, 391, 520, 571, 495, 390, 317, 603, 466, 631, 388, 422, 488, 442, 963, 760, 865, 958, 770, 917, 762, 859, 916, 765, 805, 784, 954, 886, 888, 788, 689, 990, 989, 997, 995, 994, 996, 974, 987, 986, 991, 982, 967, 984, 998, 142, 258"
