Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
503,100,500.0,294.24346387418905,0,90,6,0
504,100,500.0,306.6432263196216,0,90,3,0
505,100,500.0,289.46488236044047,0,90,3,0
506,100,500.0,293.0854076140382,0,90,3,0
507,100,500.0,293.6966023611026,0,90,12,1
508,100,500.0,293.5196444752117,0,90,3,0
509,100,500.0,293.6958204077276,0,90,8,0
510,100,500.0,296.07054343874063,0,90,5,0
511,100,500.0,301.79940765747835,0,90,5,0
512,100,500.0,295.8376988735405,0,90,7,0
513,100,500.0,295.15577695630674,0,90,7,0
514,100,500.0,302.4561915606531,0,90,7,0
515,100,500.0,303.11851871313644,0,90,4,0
516,100,500.0,300.85975609586126,0,90,4,2
517,100,500.0,286.4712439155933,0,90,5,0
518,100,500.0,295.3793983792266,0,90,6,0
519,100,500.0,302.36630887636306,0,90,7,0
520,100,500.0,298.99735912911126,0,90,6,0
521,100,500.0,299.0405065634175,0,90,6,2
522,100,500.0,301.3749691915888,0,90,5,0
523,100,500.0,302.7624286224686,0,90,4,1
524,100,500.0,295.6596679860217,0,90,9,0
525,100,500.0,301.33492592686696,0,90,4,0
526,100,500.0,301.29600935949856,0,90,4,0
527,100,500.0,293.6389127257964,0,90,4,2
528,100,500.0,290.8222592849164,0,90,3,0
529,100,500.0,302.6557153952083,0,90,5,0
530,100,500.0,307.6922330626285,0,90,8,0
531,100,500.0,301.55993196953364,0,90,6,0
532,100,500.0,305.1286244547543,0,90,7,0
533,100,500.0,301.95238944600595,0,90,5,0
534,100,500.0,290.8736467726062,0,90,5,0
535,100,500.0,298.6711356142775,0,90,4,0
536,100,500.0,304.79005315481425,0,90,6,0
537,100,500.0,302.019768211467,0,90,5,0
538,100,500.0,297.94030520407256,0,90,6,0
539,100,500.0,300.0841949186277,0,90,7,2
540,100,500.0,293.20646871884634,0,90,3,0
541,100,500.0,288.9165966076185,0,90,5,0
542,100,500.0,294.2133165877605,0,90,3,2
543,100,500.0,299.83439031121014,0,90,8,0
544,100,500.0,287.64797527733157,0,90,2,0
545,100,500.0,288.2345798922202,0,90,3,0
546,100,500.0,293.5995911953398,0,90,3,0
547,100,500.0,302.53273960581697,0,90,7,1
548,100,500.0,293.1395296050466,0,90,3,0
549,100,500.0,306.1154683423961,0,90,6,0
550,100,500.0,299.43809397202494,0,90,6,0
551,100,500.0,300.3830829378957,0,90,6,0
552,100,500.0,294.9010979016807,0,90,3,0
553,100,500.0,304.53618310213193,0,90,6,0
554,100,500.0,299.17157102870755,0,90,9,0
555,100,500.0,297.3472547618774,0,90,5,0
556,100,500.0,303.00256873109083,0,90,5,0
557,100,500.0,310.961238306695,0,90,6,0
558,100,500.0,301.1687272034484,0,90,5,0
559,100,500.0,293.6753878698895,0,90,3,0
560,100,500.0,302.91785532686384,0,90,3,0
561,100,500.0,299.4753340989135,0,90,6,0
562,100,500.0,296.52478270798684,0,90,5,0
563,100,500.0,295.2073861519602,0,90,6,0
564,100,500.0,296.8583698773311,0,90,4,0
565,100,500.0,300.54587189402224,0,90,3,0
566,100,500.0,296.01559132257773,0,90,6,0
567,100,500.0,297.19727008547824,0,90,8,0
568,100,500.0,305.4299888440108,0,90,5,2
569,100,500.0,308.99021978495006,0,90,3,0
570,100,500.0,302.3392159501057,0,90,3,0
571,100,500.0,290.0876027408263,0,90,4,0
572,100,500.0,286.2622915455566,0,90,5,0
573,100,500.0,300.518386005985,0,90,4,0
574,100,500.0,290.0229781921014,0,90,8,0
575,100,500.0,291.90446448552706,0,90,10,2
576,100,500.0,300.19277764060706,0,90,8,0
577,100,500.0,296.7266138528758,0,90,5,0
578,100,500.0,297.9564728148317,0,90,2,0
579,100,500.0,300.9687811912996,0,90,5,0
580,100,500.0,310.6151749833815,0,90,4,0
581,100,500.0,300.8818056825099,0,90,10,0
582,100,500.0,295.5946479662498,0,90,1,0
583,100,500.0,292.51329064417007,0,90,6,0
584,100,500.0,292.90282936278555,0,90,7,0
585,100,500.0,292.3347698801742,0,90,2,0
586,100,500.0,303.57180508587254,0,90,6,0
587,100,500.0,294.13211182547855,0,90,4,0
588,100,500.0,314.1553453049869,0,90,3,0
589,100,500.0,294.6599167206342,0,90,6,0
590,100,500.0,299.55960257617005,0,90,5,0
591,100,500.0,296.9314612369888,0,90,2,1
592,100,500.0,308.9499110318892,0,90,6,0
593,100,500.0,297.4189621610398,0,90,4,0
594,100,500.0,289.64988734225744,0,90,6,0
595,100,500.0,292.3845551343847,0,90,4,0
596,100,500.0,295.91025033622515,0,90,4,0
597,100,500.0,298.4336698968955,0,90,2,0
598,100,500.0,300.5706184548666,0,90,5,0
599,100,500.0,300.26754016367215,0,90,6,0
600,100,500.0,290.2768338771856,0,90,7,0
601,100,500.0,301.6312162415522,0,90,4,0
602,100,500.0,305.7886948113919,0,90,4,0
603,100,500.0,297.32284629476874,0,90,3,0
604,100,500.0,296.67955093069986,0,90,2,0
605,100,500.0,299.88626181078934,0,90,4,0
606,100,500.0,290.6750819639482,0,90,7,0
607,100,500.0,296.3866067840888,0,90,5,0
608,100,500.0,295.36279803770225,0,90,8,0
609,100,500.0,307.5224262478469,0,90,6,0
610,100,500.0,292.5973623805324,0,90,5,0
611,100,500.0,296.7865300082432,0,90,6,1
612,100,500.0,294.5731722376412,0,90,4,0
613,100,500.0,301.48050099743926,0,90,2,0
614,100,500.0,294.4304610190805,0,90,2,0
615,100,500.0,295.4003333347146,0,90,4,0
616,100,500.0,296.54392867197254,0,90,5,0
617,100,500.0,300.866389718469,0,90,7,0
618,100,500.0,294.94493340776984,0,90,6,0
619,100,500.0,297.6804214505267,0,90,5,0
620,100,500.0,300.3064658673606,0,90,5,0
621,100,500.0,300.80654032440134,0,90,5,0
622,100,500.0,281.21885382007304,0,90,2,0
623,100,500.0,297.265946838732,0,90,4,0
624,100,500.0,299.3377484531094,0,90,3,0
625,100,500.0,298.72869829984876,0,90,4,1
626,100,500.0,303.1889863872299,0,90,4,0
627,100,500.0,306.02773185756314,0,90,9,0
628,100,500.0,302.3487827442828,0,90,2,0
629,100,500.0,294.54386225416357,0,90,4,0
630,100,500.0,300.1785727935079,0,90,2,0
631,100,500.0,300.4121202948704,0,90,2,0
632,100,500.0,302.0164686089615,0,90,7,0
633,100,500.0,291.0311347292115,0,90,5,0
634,100,500.0,292.8200168028135,0,90,3,0
635,100,500.0,300.58723997754936,0,90,6,0
636,100,500.0,303.70674935528416,0,90,1,0
637,100,500.0,306.0676168514579,0,90,8,0
638,100,500.0,292.0528860785088,0,90,2,0
639,100,500.0,299.15382688794386,0,90,6,0
640,100,500.0,295.2038258807561,0,90,6,0
641,100,500.0,303.46918607856145,0,90,8,0
642,100,500.0,302.4616354201092,0,90,4,0
643,100,500.0,312.60286521152904,0,90,4,0
644,100,500.0,284.7926323958818,0,90,4,0
645,100,500.0,299.83758698092214,0,90,4,0
646,100,500.0,297.60940827231985,0,90,4,0
647,100,500.0,308.3843063342075,0,90,2,0
648,100,500.0,300.3924206517125,0,90,3,0
649,100,500.0,293.8028708420297,0,90,7,0
650,100,500.0,302.840324171118,0,90,6,0
651,100,500.0,296.37214126353297,0,90,6,0
652,100,500.0,300.79456851475084,0,90,4,0
653,100,500.0,291.92589263432143,0,90,10,0
654,100,500.0,295.65434028437255,0,90,4,0
655,100,500.0,305.481976918651,0,90,4,2
656,100,500.0,301.06095987106755,0,90,6,0
657,100,500.0,298.55917759649685,0,90,7,0
658,100,500.0,296.74331734273454,0,90,5,0
659,100,500.0,302.5245377118157,0,90,8,0
660,100,500.0,300.22823169945434,0,90,8,2
661,100,500.0,302.4860777695767,0,90,5,0
662,100,500.0,301.4524563039261,0,90,1,0
663,100,500.0,303.9800017768443,0,90,5,1
664,100,500.0,293.51887659498476,0,90,3,0
665,100,500.0,298.3280669774235,0,90,3,0
666,100,500.0,303.98399330818995,0,90,6,0
667,100,500.0,294.71155996779424,0,90,5,0
668,100,500.0,287.4126568808348,0,90,3,0
669,100,500.0,308.18814570585005,0,90,5,0
670,100,500.0,300.6870842512275,0,90,6,0
671,100,500.0,314.4012298748285,0,90,3,0
672,100,500.0,304.00433564040435,0,90,6,0
673,100,500.0,295.4058883132158,0,90,1,0
674,100,500.0,305.1543015223291,0,90,3,0
675,100,500.0,298.5421002508459,0,90,6,2
676,100,500.0,295.68643705549096,0,90,3,0
677,100,500.0,292.0852027901192,0,90,3,0
678,100,500.0,298.7710069037101,0,90,6,0
679,100,500.0,309.99288543856596,0,90,4,0
680,100,500.0,296.00261948075297,0,90,3,0
681,100,500.0,304.5308307245962,0,90,4,0
682,100,500.0,303.34728754647915,0,90,1,0
683,100,500.0,300.32342319594864,0,90,5,0
684,100,500.0,299.41991190314616,0,90,3,0
685,100,500.0,312.54754760788364,0,90,3,0
686,100,500.0,304.995849224979,0,90,3,0
687,100,500.0,293.6168696332111,0,90,6,0
688,100,500.0,296.22537916412756,0,90,7,2
689,100,500.0,301.4246452859974,0,90,4,1
690,100,500.0,290.53936040570915,0,90,6,0
691,100,500.0,295.9699728507804,0,90,4,0
692,100,500.0,301.0027929291838,0,90,2,0
693,100,500.0,299.299977709755,0,90,6,0
694,100,500.0,307.5588248609967,0,90,6,0
695,100,500.0,303.15311746888887,0,90,6,0
696,100,500.0,307.87141637119726,0,90,5,1
697,100,500.0,287.596601015618,0,90,6,0
698,100,500.0,299.51484682777414,0,90,5,0
699,100,500.0,288.8237077044962,0,90,8,1
700,100,500.0,296.1073091270119,0,90,6,0
701,100,500.0,298.11110217480183,0,90,5,0
702,100,500.0,292.8301887158822,0,90,3,0
703,100,500.0,299.25233049038957,0,90,6,0
704,100,500.0,293.3951411140777,0,90,4,2
705,100,500.0,299.66030274422326,0,90,2,0
706,100,500.0,293.77428174015785,0,90,6,0
707,100,500.0,297.0480986019978,0,90,4,2
708,100,500.0,299.05325685747,0,90,5,0
709,100,500.0,298.4533344203522,0,90,3,0
710,100,500.0,293.759947082652,0,90,5,0
711,100,500.0,296.4118196094069,0,90,4,0
712,100,500.0,302.86465173490575,0,90,6,0
713,100,500.0,302.8863345465299,0,90,5,0
714,100,500.0,305.4912325906878,0,90,5,0
715,100,500.0,307.64406800425377,0,90,4,0
716,100,500.0,298.8499491283549,0,90,7,0
717,100,500.0,288.639013708165,0,90,5,0
718,100,500.0,297.96533413740167,0,90,8,0
719,100,500.0,295.1396475683149,0,90,7,0
720,100,500.0,308.6359280265727,0,90,4,0
721,100,500.0,309.7652026471143,0,90,4,0
722,100,500.0,298.0814616394075,0,90,4,0
723,100,500.0,297.74883217802284,0,90,4,0
724,100,500.0,297.36817965715153,0,90,4,0
725,100,500.0,281.9530253153794,0,90,3,2
726,100,500.0,304.52034619814214,0,90,6,1
727,100,500.0,295.71228624595886,0,90,4,0
728,100,500.0,287.4055879001914,0,90,7,0
729,100,500.0,300.1188642205372,0,90,4,0
730,100,500.0,293.80872636996963,0,90,4,0
731,100,500.0,296.8260369157823,0,90,1,0
732,100,500.0,296.5526753394649,0,90,5,0
733,100,500.0,298.1773419329331,0,90,6,0
734,100,500.0,298.6781579574659,0,90,4,0
735,100,500.0,294.52078549463226,0,90,6,0
736,100,500.0,298.9574429367914,0,90,6,0
737,100,500.0,305.63543352358994,0,90,2,0
738,100,500.0,296.9317387999414,0,90,4,0
739,100,500.0,299.01475542553266,0,90,1,0
740,100,500.0,288.2307276799936,0,90,3,0
741,100,500.0,301.5954120161852,0,90,9,0
742,100,500.0,293.9750986948824,0,90,6,0
743,100,500.0,300.4174236217932,0,90,5,0
744,100,500.0,289.7811209552739,0,90,4,0
745,100,500.0,295.3085903809797,0,90,5,0
746,100,500.0,304.6752756077267,0,90,1,0
747,100,500.0,300.54018514218984,0,90,4,0
748,100,500.0,296.3312504179297,0,90,4,2
749,100,500.0,303.91868478567164,0,90,4,0
750,100,500.0,300.2106717040448,0,90,4,0
751,100,500.0,297.1240637732951,0,90,4,0
752,100,500.0,291.3154783930906,0,90,10,2
753,100,500.0,303.71478476094103,0,90,4,0
754,100,500.0,303.8733955773091,0,90,4,0
755,100,500.0,302.9401572514793,0,90,4,0
756,100,500.0,302.34863879212406,0,90,7,0
757,100,500.0,297.1996362280537,0,90,7,0
758,100,500.0,299.1514301276553,0,90,8,0
759,100,500.0,301.2844139360052,0,90,2,0
760,100,500.0,299.4373132404144,0,90,5,0
761,100,500.0,296.0880967523409,0,90,6,0
762,100,500.0,299.546882507299,0,90,6,0
763,100,500.0,303.35861622943713,0,90,2,0
764,100,500.0,287.5873849141731,0,90,4,0
765,100,500.0,301.2514300599826,0,90,2,0
766,100,500.0,305.63438242689404,0,90,4,0
767,100,500.0,300.25765084381766,0,90,7,0
768,100,500.0,300.79502040683434,0,90,2,0
769,100,500.0,307.23724486976465,0,90,7,2
770,100,500.0,294.7437325340949,0,90,4,0
771,100,500.0,292.4819657029735,0,90,5,0
772,100,500.0,308.29860080332054,0,90,5,0
773,100,500.0,293.7452133010656,0,90,4,0
774,100,500.0,294.40649104752106,0,90,8,0
775,100,500.0,304.4714678181724,0,90,8,0
776,100,500.0,295.3185270295327,0,90,2,0
777,100,500.0,306.5886601504898,0,90,5,0
778,100,500.0,301.99277626831133,0,90,3,0
779,100,500.0,297.0821986611632,0,90,8,0
780,100,500.0,293.64898909406867,0,90,1,0
781,100,500.0,298.93267135962617,0,90,6,2
782,100,500.0,295.99556727403103,0,90,3,0
783,100,500.0,292.31360002617896,0,90,5,0
784,100,500.0,301.04391802672956,0,90,4,0
785,100,500.0,295.9100971699176,0,90,5,0
786,100,500.0,287.5996791994955,0,90,5,0
787,100,500.0,298.42847874629365,0,90,7,0
788,100,500.0,295.2121818978986,0,90,5,1
789,100,500.0,294.22221955897413,0,90,5,0
790,100,500.0,304.09260790044243,0,90,4,1
791,100,500.0,292.02819143319795,0,90,7,0
792,100,500.0,299.54219109722777,0,90,4,0
793,100,500.0,299.039610320716,0,90,3,0
794,100,500.0,299.237761122676,0,90,4,0
795,100,500.0,297.8467030159812,0,90,7,0
796,100,500.0,296.15103199865575,0,90,2,1
797,100,500.0,299.42989901265116,0,90,4,0
798,100,500.0,288.454712001779,0,90,5,0
799,100,500.0,302.2344413641273,0,90,6,0
800,100,500.0,295.1021985790517,0,90,2,0
801,100,500.0,303.77846548911094,0,90,4,0
802,100,500.0,293.79189636325725,0,90,8,0
803,100,500.0,296.5142618140073,0,90,5,0
804,100,500.0,300.1355591411198,0,90,3,0
805,100,500.0,299.5991529062634,0,90,5,0
806,100,500.0,299.2744865004233,0,90,2,0
807,100,500.0,301.3772080632076,0,90,5,0
808,100,500.0,309.84525340154397,0,90,4,0
809,100,500.0,295.12951110489234,0,90,6,1
810,100,500.0,303.983223063257,0,90,6,0
811,100,500.0,298.8401660632382,0,90,5,0
812,100,500.0,296.6464205302121,0,90,4,0
813,100,500.0,293.7911227981543,0,90,2,0
814,100,500.0,298.8327629004947,0,90,3,0
815,100,500.0,293.90588158102247,0,90,5,0
816,100,500.0,298.37125631738314,0,90,1,0
817,100,500.0,306.720386174149,0,90,3,0
818,100,500.0,306.19699750517213,0,90,7,0
819,100,500.0,301.2413662698562,0,90,6,0
820,100,500.0,302.38842995937136,0,90,6,0
821,100,500.0,303.33300995872975,0,90,5,0
822,100,500.0,304.6522508522919,0,90,6,0
823,100,500.0,300.99418597632757,0,90,1,0
824,100,500.0,295.0358942698827,0,90,3,0
825,100,500.0,301.7747158569723,0,90,4,2
826,100,500.0,305.237625564785,0,90,3,0
827,100,500.0,296.66590123805895,0,90,4,0
828,100,500.0,288.9728272338037,0,90,6,0
829,100,500.0,295.66763447714516,0,90,3,0
830,100,500.0,296.8140920034873,0,90,5,0
831,100,500.0,300.2328546594451,0,90,5,0
832,100,500.0,296.3013492964348,0,90,6,0
833,100,500.0,302.7722471251877,0,90,7,1
834,100,500.0,306.92667095895257,0,90,3,0
835,100,500.0,300.07312001593573,0,90,8,0
836,100,500.0,298.56993331954817,0,90,3,0
837,100,500.0,300.61537860413324,0,90,4,0
838,100,500.0,304.0733674601729,0,90,7,0
839,100,500.0,294.1507911423875,0,90,2,0
840,100,500.0,289.6596213311559,0,90,7,0
841,100,500.0,304.4304773160462,0,90,9,2
842,100,500.0,297.62061593852764,0,90,4,0
843,100,500.0,299.78205381238894,0,90,4,0
844,100,500.0,300.91034593910393,0,90,6,0
845,100,500.0,300.01586650416425,0,90,3,1
846,100,500.0,303.0084910066518,0,90,3,0
847,100,500.0,292.1814927937213,0,90,5,0
848,100,500.0,292.04880952172203,0,90,4,0
849,100,500.0,298.0142986286841,0,90,3,0
850,100,500.0,298.15885979180365,0,90,6,0
851,100,500.0,298.9553232725353,0,90,5,0
852,100,500.0,295.871355077216,0,90,5,0
853,100,500.0,301.7289509985624,0,90,8,0
854,100,500.0,298.6020532667599,0,90,7,0
855,100,500.0,305.82807496561503,0,90,2,0
856,100,500.0,295.06788195831547,0,90,5,0
857,100,500.0,296.7302204409524,0,90,6,0
858,100,500.0,300.12611792041275,0,90,7,2
859,100,500.0,292.0951576374656,0,90,3,0
860,100,500.0,298.1247668381992,0,90,4,0
861,100,500.0,303.1195074433757,0,90,3,0
862,100,500.0,297.4404570690968,0,90,10,0
863,100,500.0,298.7759102870205,0,90,6,0
864,100,500.0,292.1288556091446,0,90,0,0
865,100,500.0,301.94621731567037,0,90,4,0
866,100,500.0,305.98266171888906,0,90,6,0
867,100,500.0,300.3336138433611,0,90,3,0
868,100,500.0,297.041179255881,0,90,4,0
869,100,500.0,306.7196553103591,0,90,9,0
870,100,500.0,308.8997492072618,0,90,5,0
871,100,500.0,301.6895224445241,0,90,9,1
872,100,500.0,296.5412787196397,0,90,7,0
873,100,500.0,307.08906631212966,0,90,4,0
874,100,500.0,302.1722629465914,0,90,6,0
875,100,500.0,292.2230595584399,0,90,5,0
876,100,500.0,293.598154262981,0,90,5,0
877,100,500.0,298.5477093701684,0,90,4,0
878,100,500.0,298.7127501943383,0,90,3,0
879,100,500.0,303.06542457139795,0,90,5,0
880,100,500.0,303.32868164790636,0,90,8,0
881,100,500.0,303.0164705543644,0,90,4,0
882,100,500.0,298.2939459918875,0,90,3,0
883,100,500.0,299.5015131337837,0,90,6,0
884,100,500.0,294.9730398501188,0,90,8,0
885,100,500.0,307.97809191542325,0,90,5,0
886,100,500.0,310.0248901651831,0,90,5,0
887,100,500.0,298.28603654673043,0,90,7,0
888,100,500.0,302.68750091274376,0,90,6,2
889,100,500.0,293.1784103386304,0,90,6,1
890,100,500.0,295.6992946483958,0,90,6,0
891,100,500.0,312.19468322126335,0,90,6,0
892,100,500.0,297.7802900369299,0,90,3,0
893,100,500.0,296.89878738922954,0,90,7,0
894,100,500.0,297.8750538781627,0,90,2,0
895,100,500.0,298.0335983596446,0,90,7,0
896,100,500.0,304.1765210396367,0,90,6,0
897,100,500.0,291.1297788882654,0,90,6,0
898,100,500.0,300.8583969041417,0,90,5,0
899,100,500.0,300.51317868508966,0,90,11,0
900,100,500.0,292.1218613700584,0,90,7,2
901,100,500.0,298.09671786805865,0,90,5,0
902,100,500.0,300.08831175146486,0,90,8,0
903,100,500.0,300.04417410772623,0,90,3,2
904,100,500.0,293.7421261981213,0,90,4,0
905,100,500.0,298.38706789923066,0,90,7,0
906,100,500.0,294.95440037271675,0,90,6,0
907,100,500.0,307.459033995915,0,90,8,0
908,100,500.0,301.0177631129962,0,90,2,0
909,100,500.0,293.26485241248605,0,90,6,0
910,100,500.0,302.5043394728528,0,90,2,0
911,100,500.0,292.14129528664546,0,90,5,0
912,100,500.0,290.01669159453166,0,90,5,0
913,100,500.0,300.03033822774097,0,90,6,0
914,100,500.0,291.9452097748501,0,90,6,0
915,100,500.0,291.2687580404831,0,90,6,0
916,100,500.0,294.2624156837251,0,90,4,1
917,100,500.0,292.501664539132,0,90,6,2
918,100,500.0,303.2556869084072,0,90,10,0
919,100,500.0,298.1342711331519,0,90,7,0
920,100,500.0,294.7920650266678,0,90,7,0
921,100,500.0,303.4100605910846,0,90,6,0
922,100,500.0,299.82934227150264,0,90,10,0
923,100,500.0,298.1122337090441,0,90,7,0
924,100,500.0,298.65015235002045,0,90,9,0
925,100,500.0,297.50344969412123,0,90,7,0
926,100,500.0,299.30666123574497,0,90,9,0
927,100,500.0,304.62156444999965,0,90,8,0
928,100,500.0,288.08829325257943,0,90,9,0
929,100,500.0,304.60697555042043,0,90,8,1
930,100,500.0,302.05723093152017,0,90,8,0
931,100,500.0,297.7917473162882,0,90,4,0
932,100,500.0,296.2914624832828,0,90,11,2
933,100,500.0,295.3883371389515,0,90,7,0
934,100,500.0,294.189516086414,0,90,12,1
935,100,500.0,299.27283971945906,0,90,8,0
936,100,500.0,297.07413534133497,0,90,11,0
937,100,500.0,305.6084352269311,0,90,6,1
938,100,500.0,297.24749241486415,0,90,7,1
939,100,500.0,302.8458612146464,0,90,11,1
940,100,500.0,296.2515368938938,0,90,6,1
941,100,500.0,298.5611036639106,0,90,10,1
942,100,500.0,296.46969143581595,0,90,7,2
943,100,500.0,306.2918382224231,0,90,8,1
944,100,500.0,304.21179004906156,0,90,9,0
945,100,500.0,294.0346440939673,0,90,7,0
946,100,500.0,306.53800011344424,0,90,7,0
947,100,500.0,303.35031997460425,0,90,10,1
948,100,500.0,295.3692229397356,0,90,8,2
949,100,500.0,294.91588651853476,0,90,10,2
950,100,500.0,303.6741828614159,0,90,11,0
951,100,500.0,295.2927430975778,0,90,10,2
952,100,500.0,295.59189869882863,0,90,8,0
953,100,500.0,297.0907115030315,0,90,11,1
954,100,500.0,297.1031022148052,0,90,10,0
955,100,500.0,299.02854975284635,0,90,9,0
956,100,500.0,292.2515565882429,0,90,11,2
957,100,500.0,306.9981014780981,0,90,10,1
958,100,500.0,306.69423539067606,0,90,10,0
959,100,500.0,301.4572715222692,0,90,7,1
960,100,500.0,305.50752941493147,0,90,8,0
961,100,500.0,298.05995457720275,0,90,7,0
962,100,500.0,298.5505013985916,0,90,7,0
963,100,500.0,290.13037944216876,0,90,8,2
964,100,500.0,295.17828930676615,0,90,8,0
965,100,500.0,293.08401634645145,0,90,10,0
966,100,500.0,294.95702697316614,0,90,8,0
967,100,500.0,298.3603309767878,0,90,11,2
968,100,500.0,297.1787681242998,0,90,11,0
969,100,500.0,303.9658471733229,0,90,9,1
970,100,500.0,302.83183197369385,0,90,6,0
971,100,500.0,305.9570758904198,0,90,10,1
972,100,500.0,299.0548445842889,0,90,13,1
973,100,500.0,303.6487125634021,0,90,7,1
974,100,500.0,299.06155655364336,0,90,7,0
975,100,500.0,306.23982744446454,0,90,7,0
976,100,500.0,299.84025219706905,0,90,7,0
977,100,500.0,287.4174048913467,0,90,6,0
978,100,500.0,300.66782532592543,0,90,9,0
979,100,500.0,296.3712750822637,0,90,10,2
980,100,500.0,303.6420306005214,0,90,7,2
981,100,500.0,299.7812889413891,0,90,7,0
982,100,500.0,300.29139747308386,0,90,8,0
983,100,500.0,306.46528306456037,0,90,8,0
984,100,500.0,305.5956553613522,0,90,8,2
985,100,500.0,300.19980729257253,0,90,5,0
986,100,500.0,297.1346048853672,0,90,10,0
987,100,500.0,300.76124220386845,0,90,10,2
988,100,500.0,298.3310868133348,0,90,8,0
989,100,500.0,297.70828019708034,0,90,6,0
990,100,500.0,293.5973829523246,0,90,6,0
991,100,500.0,292.09317420667816,0,90,11,2
992,100,500.0,299.56188083534187,0,90,10,0
993,100,500.0,304.635184437004,0,90,6,0
994,100,500.0,296.80237961654757,0,90,11,2
995,100,500.0,291.31095266255943,0,90,9,0
996,100,500.0,304.76863991447095,0,90,5,0
997,100,500.0,293.530977060592,0,90,13,0
998,100,500.0,308.5655179808208,0,90,6,0
999,100,500.0,294.17429639530525,0,90,10,0
1000,100,500.0,300.9728622763169,0,90,14,2
